标题摘要	属性
【圣人足迹】加尔默罗山圣母 (Our Lady of Mount Carmel)【圣人足迹】加尔默罗山圣母 (Our Lady of Mount Ca..	非敏感
[东北县级市吧]全国农村改革试验区金融支农体制机制创新调研交流会在海召开闻然[东北县级市吧]全国农村改革试验区金融支农体制机制创新调研交流会在海召..	非敏感
华灿光电（浙江）有限公司新建厂房项目安装盾安大空间智能消防炮华灿光电（浙江）有限公司新建厂房项目安装盾安大空间智能消防炮	非敏感
不卖隔夜肉、每天19点开始每隔半小时打低一折，直至免费！这家生鲜店5年开店近千家！不卖隔夜肉、每天19点开始每隔半小时打低一折，直至免费！这家生鲜店5年..	非敏感
早安～又是很热的一天 信阳·栏杆镇早安～又是很热的一天 http://t.cn/R2dU7Gy ​​信阳..	非敏感
"谁是真心爱你……谁是虚情假意，Intheendyou'llseewho'sfake,who'strueandwhowouldriskitalljustforyou.--你终会明白……原来是昨天心情好把房间收拾了；哦：谁会为你不顾一切 信阳·世界城谁是真心爱你……谁是虚情假意，Intheendyou'llseewho.."	非敏感
“很多开三轮车的都是弱势群体，我们开车行驶在路上，应该多理解，多包容”。这是谁说的？站着说话不腰疼吗？电三轮给你爹娘撞**而且不赔偿而且逍遥法外，你试试，还能“多包容”吗？别的好，李英雄是我们的榜样！ 信阳·郭陆滩镇“很多开三轮车的都是弱势群体，我们开车行驶在路上，应该多理解，多包容”..	敏感
一流的本事又没脾气、收敛自己的脾气。脾气越大越没本事。偶尔要刻意沉默，会让自己做下无法挽回的事情…… 信阳·萱美特西餐厅(新县店)一流的本事又没脾气、收敛自己的脾气。脾气越大越没本事。偶尔要刻意沉默，..	非敏感
努力前行，无问西东——信阳市中心医院康复医学科开展IOE造福吞咽障碍患者努力前行，无问西东——信阳市中心医院康复医学科开展IOE造福吞咽障碍患..	非敏感
#世界杯吐槽大会#高兴，因为我猜对了 信阳同城#世界杯吐槽大会#高兴，因为我猜对了[允悲] http://t.cn/..	非敏感
千帆驶过，只为陪你看遍人生风景千帆驶过，只为陪你看遍人生风景	非敏感
电影派 | 这部电影告诉你 足球到底带给了我们什么电影派 | 这部电影告诉你 足球到底带给了我们什么	非敏感
湖北文理学院师生参与2018年第二届“湖北省地理院校野外联合实习”活动湖北文理学院师生参与2018年第二届“湖北省地理院校野外联合实习”活动	非敏感
[信阳吧]大信吧，谁可以开通微信公众服务号[信阳吧]大信吧，谁可以开通微信公众服务号	非敏感
[潢川吧]玩泥巴吗？我可厉害了[潢川吧]玩泥巴吗？我可厉害了	非敏感
伏羲女娲的故事，值得我们炎黄子孙细细品读伏羲女娲的故事，值得我们炎黄子孙细细品读	非敏感
省委常委、组织部长孔昌生来潢川县调研党建和组织工作省委常委、组织部长孔昌生来潢川县调研党建和组织工作	非敏感
第二次差点撞墙，第一次在大路，下次再也不敢3档调头了，虽然王帅哥在副驾，还是心有余悸。。。 信阳·柳树店乡第二次差点撞墙，第一次在大路，下次再也不敢3档调头了，虽然王帅哥在副驾..	敏感
明察秋毫之后，(摘自方与圆)：是与人为善；这个圆融绝不是圆滑事故……做事要方正……绝不可越雷池一步！ 信阳·武汉热干面(新华路店)明察秋毫之后，(摘自方与圆)：是与人为善；这个圆融绝不是圆滑事故……做..	非敏感
“荷仙”到郝堂 清雅引客来“荷仙”到郝堂 清雅引客来	非敏感
【龙飞公馆】42-93㎡全能公寓全城臻藏【龙飞公馆】42-93㎡全能公寓全城臻藏	非敏感
2018.7.16 新闻早餐— 西安首次面向全国招聘6名聘任制公务员2018.7.16 新闻早餐— 西安首次面向全国招聘6名聘任制公务员	非敏感
【走转改·记者蹲点｜光山脱贫攻坚奋进曲__新闻频道——中国漯河网-漯河市委、市政府唯一重点新闻门户网】□河南日报记者胡巨成本报通讯员刘宏冰  大别苍苍，淮水汤汤。  山水之间有一片灵动的土地——光山。http://t.cn/Rg5GpIl ​​【走转改·记者蹲点｜光山脱贫攻坚奋进曲__新闻频道——中国漯河网-漯河..	非敏感
#青春三下乡##工大实践中#【号外!号外！河南工业大学溯源社会实践小分队登上固始县电视台！！！】         活动已经过半，而固始的的太阳依旧灼热。溯源小分队的成员顶着烈日骄阳，穿过历史的尘埃，伴着根亲文化的幽香，一路走来，不离不弃。@河南工业大学团委  @河南工业大学  @固始派  @信阳微客  @在信阳 http://t.cn/Rg5Gll4#青春三下乡##工大实践中#【号外!号外！河南工业大学溯源社会实践小分..	非敏感
将买蛋糕送的叉子做成蜡烛台！这里我们再将这个创意点子延伸一下、延长了浪漫的时间、而且只有等待蜡烛全部燃烧之后、这样我们就再也不用将蜡烛插入蛋糕了；非常卫生！才可以使用叉子 信阳·老北京灌汤包将买蛋糕送的叉子做成蜡烛台！这里我们再将这个创意点子延伸一下、延长了浪..	非敏感
#大陆好猪料# [坚定执行]带客户雷老板来公司拉货 信阳·楠杆镇#大陆好猪料# [坚定执行]带客户雷老板来公司拉货 http://t...	非敏感
（教育部考试中心）中国书画等级考试项目简介（教育部考试中心）中国书画等级考试项目简介	非敏感
开心，今天练车自我感觉良好 信阳·固始县城关镇开心，今天练车自我感觉良好 http://t.cn/R2dUhlr ​..	非敏感
仙境名山，深峡画廊，福安拥有一切令人向往的美景！仙境名山，深峡画廊，福安拥有一切令人向往的美景！	非敏感
今早来我楼下接了我一起吃早餐碰上老板今早来了，只好让他自己去吃了 信阳·新县体育馆今早来我楼下接了我一起吃早餐碰上老板今早来了，只好让他自己去吃了[吃瓜..	非敏感
2018最新上海外牌限行路段示意图一览 这些路段会限行2018最新上海外牌限行路段示意图一览 这些路段会限行	非敏感
所以说呢……此前在3月的日内瓦车展上：要是哪天得罪别人了自己还不知道：奥迪展示的是搭载由3.0TDI柴油发动机与电动机组成的奥迪Q7e-tron3.0TDI车型；做人还是要长点心好，【奥迪Q7e-tron新车型】日前…… 信阳·怡香阁餐馆所以说呢……此前在3月的日内瓦车展上：要是哪天得罪别人了自己还不知道：..	非敏感
阳光学校2018年春季期中成绩优秀成果展阳光学校2018年春季期中成绩优秀成果展	非敏感
你会觉得生活的节奏慢了下来：多爱自己一点：最适宜吃和最好不吃的食物】女生要注意小细节。 信阳·兄弟黄焖鸡米饭(花园路店)你会觉得生活的节奏慢了下来：多爱自己一点：最适宜吃和最好不吃的食物】女..	非敏感
只是一个补习班的老师，碰到四年级还不会乘法口诀；二年级还不会两位数加减法；五年级还不会两位数除法。我要怎么在一个月内教会他们要学的内容还有之前不会的基础知识 信阳·北向店乡只是一个补习班的老师，碰到四年级还不会乘法口诀；二年级还不会两位数加减..	非敏感
谁都可以罢工，但是我们不能，因为被挂上了医护的名号，即使微薄的工资总也没有着落，也还要一如既往。哎。。。被某些人的贱打败了，没办法 信阳同城谁都可以罢工，但是我们不能，因为被挂上了医护的名号，即使微薄的工资总也..	敏感
【危拱之_百度百科】危拱之 (1905～1973)，学名危玉辰，参加革命后改名拱之。 抗战初期在河南省委工作时化名林淑英、魏晨。其是信阳市人，是叶剑英元帅的妻子。其父亲危尚忠是清末... http://t.cn/Rg5qCBs ​​【危拱之_百度百科】危拱之 (1905～1973)，学名危玉辰，参加革..	非敏感
昆明到张家界森林公园、天门山三日游昆明到张家界森林公园、天门山三日游	非敏感
法兰西夺冠大捷，来一波最具性价比的庆功酒，狂欢一整夜法兰西夺冠大捷，来一波最具性价比的庆功酒，狂欢一整夜	非敏感
热带植物：我在恐惧未来……让氧气从视觉上弥漫进来……我在挥霍时光、石头！ 信阳·河南省罗山高级中学热带植物：我在恐惧未来……让氧气从视觉上弥漫进来……我在挥霍时光、石头..	非敏感
招聘5G网络工程师，年薪20万以上招聘5G网络工程师，年薪20万以上	非敏感
发表了博文《信阳66岁农民跳进水塘连救4人：情愿拿命去换》信阳66岁农民跳进水塘连救4人：情愿拿命去换---中国文明网http://t.cn/Rg55NMZ ​​发表了博文《信阳66岁农民跳进水塘连救4人：情愿拿命去换》信阳66岁农..	敏感
【舞彩缤纷】第5届小天使金像奖·2018国际青少年艺术节华蕾奖赛事丨经典再现【舞彩缤纷】第5届小天使金像奖·2018国际青少年艺术节华蕾奖赛事丨经..	非敏感
无故扣分|钱包提不了现无故扣分|钱包提不了现	敏感
2018年乡村创文简报第3期2018年乡村创文简报第3期	非敏感
http://t.cn/Rg553md拒绝执行法院的生效判决已构成违法，其已申请法院对东盟交易所采取纳入失信名单的措施，并请求法院对东盟的法定代表人彭文坚采取限制出境的措施。浦东新区法院在上海高院官网上也公布了相关情况，但是彭文坚是香港居民，对大陆公民的一些限制难以对香港居民发生效力。 信阳·信阳市中级人民法院http://t.cn/Rg553md拒绝执行法院的生效判决已构成违法..	敏感
绒面休闲包、如果你体型偏矮胖……搭配白色皮质短裤，凸显细长美腿;若是再搭配一条金属项链！一双皮革凉鞋，黑色的毛衣、这款时下流行的宽松短款型的毛衣最适合不过了、这绝对是时尚大方而又显瘦的最佳搭配！ 信阳·固始县博物馆绒面休闲包、如果你体型偏矮胖……搭配白色皮质短裤，凸显细长美腿;若是再..	非敏感
平顶山→潢川县平顶山→潢川县	非敏感
承包了整个朋友圈的世界杯结束🔚，该轮到长青5⃣️宝上阵啦给大家隆重介绍一下莉茹的主营产品：宁密康＋抑菌凝胶➕歆奥力➕优维尔➕小分子肽男女🚹🚺生殖健康我们有：宁密康、凝胶，歆奥力；肠道、血液、肝脏，细胞，我们有优维尔➕小分子肽。1，排毒、补血、减肥、抗衰老——女人一辈子不能停止的事业。2，男人一辈子的心肝宝贝，最值得骄傲的：肾、前列腺。3，老人最常见的肠胃问题，最担心的三高，心脑血管问题。CNI长青5宝一键搞定！呵护全家健康 信阳·息县城郊乡承包了整个朋友圈的世界杯结束🔚，该轮到长青5⃣️宝上阵啦[鲜花]给大..	非敏感
固始法院执结两起县政府机关为被执行人的案件固始法院执结两起县政府机关为被执行人的案件	敏感
http://t.cn/Rg5tzrI鸡公山 ​​http://t.cn/Rg5tzrI鸡公山 ​​	非敏感
"@微博Android客户端 #机型识别问题反馈#版本8.6.3,系统识别机型OPPO-R8207,系统4.4.4,cmnet。我正在使用的机型是：iphoneX 信阳·城关镇@微博Android客户端 #机型识别问题反馈#版本8.6.3,系统识.."	非敏感
hhhhh 信阳·白土店乡hhhhh http://t.cn/RyhSEQH ​​信阳·白土店乡	非敏感
[固始吧]凌培仁为牟取沙场暴利盗采国家资源，围堵举报人车辆[固始吧]凌培仁为牟取沙场暴利盗采国家资源，围堵举报人车辆	敏感
