标题摘要	属性
#世界杯#hjk http://t.cn/R2Wibd0 ​​商丘·团..#世界杯#hjk 商丘·团结路商业街	非敏感
【“商丘好人”十年水上义务救援，挽救无数生命！《我家好家风》今晚讲述黄..【“商丘好人”十年水上义务救援，挽救无数生命！《我家好家风》今晚讲述黄伟的家风故事】 一个人，生命的长度总是有限，但在有限的时间里，可以尽可能拓宽生命的宽度。做客本期节目的这位嘉宾，他把自己的生命拓宽到了让人敬佩的宽度。在他的带领下，商丘水上义务救援队配合省市海事局、110指挥中心以及接受群众求助，参与义务救援449次，挽救62人生命，打捞出溺水者遗体319具，打捞群众财产价值780多万元，救援足迹遍布鲁豫皖三省的十多个地市，“商丘好人”成为他们身上最醒目的标签，他是谁？他又会给我们带来什么样的家风故事呢？7月17日晚 21:15，由中共河南省委宣传部、河南省文明办、河南广播电视台主办，河南卫视承办的大型季播正能量访谈节目《我家好家风》就带大家一起聆听黄伟的家风故事。 http://t.cn/RgJ0QHR	非敏感
焦作市两家物流企业入选第二批省级现代服务业专业园区名单；中国智能物流大..焦作市两家物流企业入选第二批省级现代服务业专业园区名单；中国智能物流大数据（商丘）中心正式运行	非敏感
【文体艺苑】第二届海峡两岸大学生舞蹈大赛决赛在福州举行【文体艺苑】第二届海峡两岸大学生舞蹈大赛决赛在福州举行	非敏感
河南省2018年玉米中后期主要病虫害发生趋势预报河南省2018年玉米中后期主要病虫害发生趋势预报	非敏感
◡̈          做身体无聊翻微博看到去年静吧小惬的照片，最近好..◡̈          做身体无聊翻微博看到去年静吧小惬的照片，最近好想去静吧或者小酒馆坐坐呀🍸🍹🍾 商丘·建业住宅集团	非敏感
#致敬•缅怀#【媒体集中采访刘志同志先进事迹】7月17日，《河南日报》..#致敬•缅怀#【媒体集中采访刘志同志先进事迹】7月17日，《河南日报》、河南电视台、《河南法制报》、《大河报》、《东方今报》、《商丘日报》、《京九晚报》、商丘电视台、商丘新闻综合广播、凤凰网、映象网等多家媒体记者，到市公安局交警支队事故处理大队集中采访刘志同志事迹。记者们通过对刘志同志生前的战友、同事和亲属实地采访座谈，全面深入地了解了刘志同志的先进事迹。刘志同志对党忠诚、服务人民的政治品格，爱岗敬业、无私奉献的优良作风，嫉恶如仇、维护正义的崇高精神深深打动了每一位记者，记者们纷纷表示，一定要宣传好公安机关这一先进典型，弘扬社会正能量。	非敏感
虞城县城管局多项措施加强夏季环卫保洁虞城县城管局多项措施加强夏季环卫保洁	非敏感
梁园区观堂镇多措并举筑牢敬老院防暑降温安全网梁园区观堂镇多措并举筑牢敬老院防暑降温安全网	非敏感
酒驾被查 司机竟称高额彩礼惹心烦 想进去静静酒驾被查 司机竟称高额彩礼惹心烦 想进去静静	敏感
张建慧同志在全市深化医改和健康扶贫推进会上的讲话张建慧同志在全市深化医改和健康扶贫推进会上的讲话	非敏感
【环京交通】环京路网“三度空间”战略布局，固安又要火了？对于环京区域来..【环京交通】环京路网“三度空间”战略布局，固安又要火了？对于环京区域来说，马上到来的6月即将发生两件大事：1、城际铁路联络线新机场段将于6月25日开工，计划工期1461天，竣工日期约为2022年6月25日；2、大七环将于6月底通车。届时，更加便捷的地面通勤将促进北京市内人口向环京区域加速外溢。同时，这两大进展让环京交通变得更加发达，加之环京各大重点市县的区域交通近年来日益完善，环京路网“三度空间”的格局蓝图逐渐清晰。据最新公告显示，城际铁路联络线新机场段新建线路向南经北京大兴区、北京新机场、河北省廊坊市固安县、永清县和霸州市，终到雄安雄县东侧雄安站，其间与廊涿城际、京石城际、津保铁路联络，正线预留延伸至商丘方向的条件。正线线路全长92.785km，其中新机场至雄安站段正线全长 58.81km，车站三座，分别是固安东、霸州北、雄安站。随着这两条城际铁路的开工建设，整个北京世界级城市群就基本确定了“一核双翼，四港八节点”的基本发展格局。未来区域各大节点将由新机场线、22号线（平谷线）、7号线东延等7条城际铁路融汇贯通。城际铁路联络线连通着副中心、连通着新机场，甚者通过与之接驳的廊涿城际还连接着京南与雄安，是整个京津冀协同发展中的核心要道。在《2018年北京市缓解交通拥堵行动计划》中特别指出，2018年将实现首都地区环线高速公路全线贯通，其中最重大的进展就是北京大七环高速将于6月底通车。并推进新机场高速公路、新机场北线高速公路建设，开工建设团河路；做好承平高速公路工程前期工作，推进京津冀路网互联互通。2004年5月，在第七届北京科博会的一场关于城市与交通的论坛上，中国科学院和中国工程院两院院士吴良镛首次提出“新七环”的概念。彼时，吴良镛认为，北京已经不适合围绕六环再建传统意义的七环，而是应该通过规划让七环外扩，连接涿州、固安、廊坊、香河、大厂、三河、平谷，作为新城镇的发展点，连接起北京和外围城市，建立区域城市群。这是北京七环首次将河北与北京相邻的一些地市纳入其中，这也与现在的首都环线高速公路的关键节点基本一致。如今，蓝图成为了现实。北京大七环的通车，正式标志着北京迎来七环时代，与北京“一小时生活圈”正式成型，这将直接利好固安、永清、廊坊、怀来等环京13城。交通运输部法律专家委员会委员、交通运输部管理干部学院政法系主任张柱庭教授表示，加快北京与周边各市交通运输一体化建设，必然使得京津冀地区产生“缩地”效应，从而加快人流、物流的发展。随着区域基础建设推进，环京各重点市县区域交通也越来越发达，这让当地居民能享受到与大都市同样的便利出行。例如永清县内交通路网在近年来得到了飞跃式发展。目前，永清全县通车总里程达到972.5公里，路网密度1.2公里/平方公里，县内公路以廊沧高速、京台高速为主骨架，基本形成五纵三横、公路纵横交错的路网格局。此外，作为交通节点，环京多个市县在京津冀协同的背景下，发展出得天独厚交通优势。如廊坊自身的交通条件非常优越，已成长为全国铁路、公路密度最大的地区之一，大有成为连接京津廊区域交通枢纽的趋势。在环京路网不断立体化、密集化的过程中，环京城市群落加速形成，城市融合进入加速阶段。可以说，“轨道上的京津冀”正在让世界级的产业新经济奇迹，不断成为现实。	非敏感
发布了头条文章：《“商丘好人”十年水上义务救援挽救无数生命——黄伟的家..发布了头条文章：《“商丘好人”十年水上义务救援挽救无数生命——黄伟的家风故事》  http://t.cn/RgJ0YhZ ​​	非敏感
真正的钓鱼人不会在乎渔获！鲁班水库钓获30斤鲤鱼，最后放流真正的钓鱼人不会在乎渔获！鲁班水库钓获30斤鲤鱼，最后放流	非敏感
市委五届六次全会暨市委工作会议召开，表决通过中国共产党商丘市第五届委员..市委五届六次全会暨市委工作会议召开，表决通过中国共产党商丘市第五届委员会第六次全体会议决议	非敏感
“禧福祥6年西凤杯”国际乒乓球公开赛下月开赛“禧福祥6年西凤杯”国际乒乓球公开赛下月开赛	非敏感
#世界杯# http://t.cn/R2dUvYr ​​商丘·虞城县城..#世界杯# 商丘·虞城县城关镇	非敏感
2018年7月17日鸡苗、毛鸡、麻鸡行情早报2018年7月17日鸡苗、毛鸡、麻鸡行情早报	非敏感
郑州南站将建“城市客厅” 可俯视候车厅全貌 远眺郑州美景郑州南站将建“城市客厅” 可俯视候车厅全貌 远眺郑州美景	非敏感
柘城县水利局关于成立环境污染防治攻坚战领导小组办公室的通知柘城县水利局关于成立环境污染防治攻坚战领导小组办公室的通知	非敏感
[商丘市实验中学吧]吧里有能联系到管理员的嘛，有点合作想谈一下[商丘市实验中学吧]吧里有能联系到管理员的嘛，有点合作想谈一下	非敏感
