内容摘要	属性			
&nbsp;&nbsp;&nbsp;&nbsp;??上海这8座美了千百..??上海这8座美了千百年的古镇 你去过几个东方网选稿：吴怡闻　　据乐游上海，在上海生活这么久，你对它最深的印象是什么？　　有可能是……　　冲破天际的陆家嘴摩天大楼　　隐藏于街道深处的欧式洋房　　充满市井生活气的上海弄堂　　其实，上海也有属于自己的江南温婉，那些经受过岁月千百年洗礼的古镇，如今早已幻化为可以惊艳时光的珍品，其中有知名的朱家角、七宝、枫泾、南翔、新场……也有一些还不太有名的古镇，一起看看吧　　泗泾古镇　　“百年上海，千年泗泾”，穿越千年，就有挡不住的沧桑厚重感。“三弓一箭安一方”的民谣流传至今，“三弓”中独留的福连桥，黑色的斑驳印记还在讲述一路风雨。　　一箭七层八角楼阁式的安方宝塔，气势雄雄无尽古朴，还可登楼远眺，360度环览古镇全貌呢！　　千年古刹福田净寺，一袭杏黄色“外衣”极吸眼球，来此点一束香火，倾听梵音，寻一方心灵宁静处。更有百年名校复旦创世人马相伯故居在泗泾静静述说功德。　　为何独独偏爱古镇，也许就是因为这里的生活不骄不躁，让时间以最轻松的姿态笃悠悠地走着~门口微笑的老奶奶，街边眯着眼睛的小花猫，都有一份难得的舒适~　　松江非物质文化遗产，用老汁汤五小时熬制的广利粽子，软糯香甜，让人停不下来，光绪年间就流传的阿六汤圆更是汁水四溢，荡出阵阵的香气~　　   游玩攻略　　地址：松江区泗泾镇人民路1号　　交通：地铁9号线泗泾站下　　罗店古镇　　没想到吧！宝山区都还藏着一座古镇，距现在也有600多年历史，它正是有着“三湾九街十八弄”的罗店古镇。　　早先它是上海的“金罗店”，繁荣热闹，如今褪去一身嘈杂，穿巷走弄之间，尽是无尽的古韵悠长。即使在周末，这里也有一种与世隔绝的静谧之感。　　唯一获得“鲁班奖”的宝山寺雄伟伫立，尽显佛门大气；300年前，人们也曾在花神堂祈求万花之神“棉花”丰收，百业昌盛。江南意境中升出人们对生活不变的向往~　　来罗店，怎么会让你饿着离开~红烧的鮰鱼肉质紧而鲜美，鲚鱼更是每个罗店人心中的美味，滑嫩的鱼圆鲜到眉毛掉下来，百年历史的天花玉露很适合夏天消暑哦~　　   游玩攻略　　地址：宝山区罗升路和新桥街的交叉口附近　　交通：地铁7号线美兰湖下　　川沙古镇　　作为浦东文化之根的川沙，绝对是浦东第一大镇了，它是上海唯一的四方城池，有你不知道的鼎盛人文风气！　　“浦东文化在川沙，川沙文化在内史第”，古镇中的一处官宦宅邸第“内史第”，更是全国罕见的能聚集无数名人的江南民宅，宋庆龄在这里出生，黄炎培胡适都曾在此生活居住！　　川沙的特色小吃也有很多，浦东三黄鸡、桂花糖藕、周浦羊肉，三林崩瓜，都是值得一尝的美味呢，包你流口水~　　地址：浦东新区川沙南市街115号　　交通：地铁2号线华夏东路站转977路东城壕路中市街站下　　高桥古镇　　黄浦江、长江和东海三水交汇处的地方，是一座千年滨海水乡古镇，它是“中国历史文化名镇”，它是高桥古镇。　　进入老街，触摸砖雕古朴的明清老宅，恍惚一日穿梭千年，而这里的人文遗迹更是给古镇增色。钟氏民宅、杜月笙家祠、黄氏民宅、敬业堂、仰贤堂、印家花园每一处都值得细细品味。　　高桥镇最出名的还是“三刀一针”：泥刀、菜刀、剪刀和绣花针。作为魔都的绒绣之乡，这一针针画出来的精品，实在逼真亮眼！　　市级非物质文化遗产高桥松饼是一定要吃的，香脆酥糯，甜润可口，吃一口就忘不掉！还有薄脆、松糕、一捏酥等高桥传统名点更是让人满嘴回香。　　地址：浦东新区高桥镇　　交通：地铁6号线航津路站下　　召稼楼古镇　　你可能不知道，在上海有一个古镇，偷偷美了800年，“十里晓烟破，数声召稼钟”，说的正是召稼楼鸣钟情形。　　青瓦飞檐、亭台楼阁、古屋河埠、绿树翠丛，构成了一幅绝美的古朴风景画。10多座形态各异的石桥，簌簌说着悠长隽永的故事，桥下河流微微荡漾，撑起晃晃悠悠的小船~　　召稼楼每一处建筑都像被墨水香浸染而成，为纪念乡里名人特意修建的礼园，黄炎培、曹汝霖等就读的广智学堂故址，三国东吴大将放鹤养鹤的机云亭，都值得一看~　　来召稼楼，一定要空腹来，不然会撑到走不动~兴东街的美食多到让人吃不完，细嫩浓香的召楼拆蹄、不膻而鲜美的召楼羊肉、浓郁的召楼黄酒，都让人挪不动脚步啊~　　   游玩攻略　　地址：沈杜公路2059号(近苏召路)　　交通：地铁8号线沈杜公路站转沈杜公路浦星公路召稼楼下　　庄行古镇　　元末明初就已成集镇的庄行镇，相比于其他刷艳遇、刷情怀的古镇，更像一位历经沧桑而愈加成熟的长者，六百年起起伏伏，显得更加安静平和，不惧世俗。　　庄行老街入口处就是一座庄行暴动烈士纪念碑，让枕水人家的江南又多了革命般的刚强。纪念塔后就是庄行老街，灰褐色的木门、老式的招牌，处处透着明清时的古朴风貌。　　说到庄行，不能不提的美味就是羊肉烧酒，咪道老灵额，还是上海非物质文化遗产，大伏天更适合吃呢，让人等不及要筷子大动了！　　地址：奉贤区庄行镇　　交通：浦卫线　　练塘古镇　　练塘古镇，让你从此恋上这里。以红色古色绿色，慢慢揭开古镇神秘面纱。　　作为无产阶级革命者陈云的故乡，相比其他古镇，这里更多了红色的斗志。另外，陈云纪念馆、陈云故居都不需要额外买票哦~　　超10万平米的明清古建，老街幽巷处处透着古色，1500米的三里塘上还保留着顺德桥、义学桥等10多座元明清古桥，桥下荡漾着树影、船影、人影、屋影，分外动人~　　河道两边绿意葱茏，有14颗古树名木，其中四颗是超700岁的古银杏，更有上海最古老的白玉兰，远望就是一座被绿色包裹的城镇，成为青浦这座上海后花园的氧吧。　　练塘拥有“华东茭白第一镇”的美誉，这里的茭白鲜嫩爽口，让人直呼好吃！更惊喜的是用茭白叶编织成的手工艺品，都名扬海外了~　　地址：青浦区练塘镇　　交通：17号线朱家角站转青小线章练塘路泾珠路站下　　金泽古镇　　青浦区最西南的一个古镇，就是拥有“江南第一桥乡”美誉的金泽古镇了。泽为“水积聚的地方”，金泽确当此名，上海1平方公里以上的自然湖泊共21个，金泽就占19个。　　清冽的河水穿行在白墙黛瓦之间，似一幅水墨画布将风景一一呈现。　　建于南宋的颐浩禅寺规模宏大，寺内还有一颗650岁的银杏和元代遗迹“不断云”石刻，传闻这石刻是大书法家赵孟頫所绘。　　金泽不仅是水乡泽国，人文荟萃之地，更是“江南第一桥乡”“古桥梁博物馆”，庙庙有桥，桥桥有庙，曾经的四十二虹如今虽只有七座，但古典之气从不曾散去。　　上海古镇的“优良传统”一定少不了吃，金泽的土特产豆腐干柔韧相兼，更盛产鱼、鳗、虾、蟹、鳝等各种鲜嫩的水产品，错过哪里都不能错过这美味！　　   游玩攻略　　地址...	非敏感			
“明星”南阳造，有何不可？且请爱护他们（评论员 叶小闲）“明星”南阳造，有何不可？且请爱护他们（评论员 叶小闲）	非敏感			
[南召吧]一建建造师，消防，助工，监理员，物业经理，初级会计师，园长[南召吧]一建建造师，消防，助工，监理员，物业经理，初级会计师，园长	非敏感			
分享视频 http://t.cn/R2dykII http://t.c..分享视频 http://t.cn/R2dykII 南阳·独树镇	非敏感			
新闻，7月16日，星期一，农历六月初四新闻，7月16日，星期一，农历六月初四	非敏感			
别了，别了！高铁票！别了，别了！高铁票！	非敏感			
“始于喜欢 止于了解. http://t.cn/R2dyDe7 ??南..“始于喜欢 止于了解. 南阳·白河街区	非敏感			
秒杀开始，捷报频传，有意向的朋友们抓紧了 http://t.cn/R2..秒杀开始，捷报频传，有意向的朋友们抓紧了 南阳·汉城街区	非敏感			
《求是》评论员：深刻改变中国影响世界的伟大社会革命《求是》评论员：深刻改变中国影响世界的伟大社会革命	非敏感			
开创新时代党的建设新的伟大工程新局面开创新时代党的建设新的伟大工程新局面	非敏感			
形成高质量发展的激励效应形成高质量发展的激励效应	非敏感			
有没有甘肃到南阳读书的老乡，求搭伙 ??有没有甘肃到南阳读书的老乡，求搭伙 ??	非敏感			
我甘愿画地为牢，黄色吊带连衣裙+腰带+珍珠项链+卡其色单肩包。将自己困..我甘愿画地为牢，黄色吊带连衣裙+腰带+珍珠项链+卡其色单肩包。将自己困顿其中、为了你：示范搭配：如果记忆是座方城，那么 ??	非敏感			
收支运行良好 助推改革深入收支运行良好 助推改革深入	非敏感			
人民日报聚焦异地就医：国家平台跨省直接结算...人民日报聚焦异地就医：国家平台跨省直接结算...	非敏感			
人民日报刊文：工作别被微信群“绑架”人民日报刊文：工作别被微信群“绑架”	非敏感			
加快完善国资监管权力分配与制衡机制加快完善国资监管权力分配与制衡机制	非敏感			
财政部：进一步研究出台为企业减负举措财政部：进一步研究出台为企业减负举措	非敏感			
29家机构成知识产权仲裁调解先行者29家机构成知识产权仲裁调解先行者	非敏感			
梵净山申遗后出台景区新规划：日游客接待量不...梵净山申遗后出台景区新规划：日游客接待量不...	非敏感			
S.E.早评 | 07.16睿权早餐奉上S.E.早评 | 07.16睿权早餐奉上	非敏感			
管好你自己行吗[摊手] 别整天有的没的 活成一个垃圾还有钢琴要弹 ht..管好你自己行吗 别整天有的没的 活成一个垃圾还有钢琴要弹 南阳同城	敏感			
"""不要辜负了自己受过的苦难 这样善良又努力的一个你 一定会得到曾梦寐以..""不要辜负了自己受过的苦难 这样善良又努力的一个你 一定会得到曾梦寐以求的所有美好"" ? ??? 南阳·溧河乡"	非敏感			
高速免费！最高气温仅22℃，今夏避暑到西峡老君洞就对了高速免费！最高气温仅22℃，今夏避暑到西峡老君洞就对了	非敏感			
做好防汛减灾 这个小区有妙招做好防汛减灾 这个小区有妙招	非敏感			
南阳龙鑫老客户关怀活动：众泰T300车友自驾游圆满结束南阳龙鑫老客户关怀活动：众泰T300车友自驾游圆满结束	非敏感			
河南省抗癌协会宫颈癌防治公益项目暨驻马店市第二届宫颈癌防治工程年会圆满..河南省抗癌协会宫颈癌防治公益项目暨驻马店市第二届宫颈癌防治工程年会圆满落幕	非敏感			
平遥 中国历史文化名城（三十二）平遥 中国历史文化名城（三十二）	非敏感			
△“ 对你冷淡的人 也会在别人那里如你一般委屈 风水轮流转 从来就没有..△“ 对你冷淡的人 也会在别人那里如你一般委屈 风水轮流转 从来就没有人能一直赢到底 ????” ???? 邓州·花洲街区	非敏感			
毛坯房出售： [复制链接]毛坯房出售： [复制链接]	非敏感			
「独家」《中国古镇(一)》邮票 微观鉴赏（邮来邮网微视宝拍摄）「独家」《中国古镇(一)》邮票 微观鉴赏（邮来邮网微视宝拍摄）	非敏感			
日前，雄安新区召开唐河污水库污染治理与生态修复一期工程用地工作动员会，..日前，雄安新区召开唐河污水库污染治理与生态修复一期工程用地工作动员会，就唐河污水库污染治理和生态修复用地工作进行总体部署，分为准备、测量评估、清理迁移三个阶段，预计7月底前完成。会议指出，此次唐河污水库污染治理与生态修复工程是雄安新区环境治理的一号工程，务必统一思想，认真抓好贯彻落实，统筹解决好各类民生问题。	非敏感			
#仲景北路交管直播室# 《音乐不塞车》9:00-10:00 ；@魏琼9..#仲景北路交管直播室# 《音乐不塞车》9:00-10:00 ；@魏琼977 主持 ；新浪微博 腾讯微信（nydtjtyyt） 直接搜索：【南阳电台交通广播 】8个汉字添加；智能手机下载 @喜马拉雅FM 或 @蜻蜓FM @977贾恩方 ??	非敏感			
南阳万德隆超市欺骗消费者重复付款：“这已经是第二回了”南阳万德隆超市欺骗消费者重复付款：“这已经是第二回了”	敏感			
今天出太阳了 http://t.cn/R0HujxM ??南阳·杨集乡今天出太阳了 南阳·杨集乡	非敏感			
买一送一款 russian灰色 灰棕两色都是爆款??超好看！！ htt..买一送一款 russian灰色 灰棕两色都是爆款??超好看！！ 邓州·花洲街区	非敏感			
#好人365#南阳市人才交流中心：对自己和家人，他“抠”到了极致；对需..#好人365#南阳市人才交流中心：对自己和家人，他“抠”到了极致；对需要帮助的弱势群体，他却从不吝啬。这样的“抠老头”，才是我们最应该尊敬的！为王春文老人点赞，也希望他的精神可以感染更多人。@中国文明网 @文明南阳官博 http://t.cn/RgLDBnz ??	非敏感			
【雄安新区环境治理一号工程启动】#快讯直达# 河北日报：日前，雄安新区..【雄安新区环境治理一号工程启动】#快讯直达# 河北日报：日前，雄安新区召开唐河污水库污染治理与生态修复一期工程用地工作动员会，就唐河污水库污染治理和生态修复用地工作进行总体部署，分为准备、测量评估、清理迁移三个阶段，预计7月底前完成。会议指出，此次唐河污水库污染治理与生态修复工程是雄安新区环境治理的一号工程，务必统一思想，认真抓好贯彻落实，统筹解决好各类民生问题。	非敏感			
