内容摘要	属性			
[货运吧]寻车或车队，南阳到郑州固定线路，拉河沙！电183366526[货运吧]寻车或车队，南阳到郑州固定线路，拉河沙！电183366526	非敏感			
南阳市唐河县社保局不作为！南阳市唐河县社保局不作为！	敏感			
本周，“惠民旅游卡”为您推荐六大景区 景美风情浓 休闲好去处 旅游景点本周，“惠民旅游卡”为您推荐六大景区 景美风情浓 休闲好去处 旅游景点	非敏感			
[西峡吧]大学生想找暑假工，西峡县内的，能做到九月，总共有三个人，联系[西峡吧]大学生想找暑假工，西峡县内的，能做到九月，总共有三个人，联系	非敏感			
【sir 荐影讯】南阳电影城7月17日(周二）热映影讯【sir 荐影讯】南阳电影城7月17日(周二）热映影讯	非敏感			
【sir 荐热映】19.9元起《我不是药神》《邪不压正》今日在线购票中..【sir 荐热映】19.9元起《我不是药神》《邪不压正》今日在线购票中～	非敏感			
【sir 荐预售】19.9元起赵又廷、马思纯《狄仁杰之四大天王》火热预..【sir 荐预售】19.9元起赵又廷、马思纯《狄仁杰之四大天王》火热预售中~	非敏感			
[转载]河南唐河：城南医院涉嫌套取新农合卫计委称：“[转载]河南唐河：城南医院涉嫌套取新农合卫计委称：“	敏感			
发布了头条文章：《高速免费定了！西峡旅游高速免费月活动动员大会隆重召开..发布了头条文章：《高速免费定了！西峡旅游高速免费月活动动员大会隆重召开！》 http://t.cn/RgMvtMz ??	非敏感			
命案逃犯潜逃26年被抓 “该来的终究逃不掉”命案逃犯潜逃26年被抓 “该来的终究逃不掉”	敏感			
汝行集团汝行集团	非敏感			
一个满大街都是茶馆的城市！ http://t.cn/z8bCy8E ?..一个满大街都是茶馆的城市！ 南阳·南阳市第一人民医院	非敏感			
发现一个克罗地亚女球迷 http://t.cn/R2dykjk ??南..发现一个克罗地亚女球迷 南阳·涅阳街区	非敏感			
夜幕沉沉 南阳好小伙助人为乐救起摔伤老人夜幕沉沉 南阳好小伙助人为乐救起摔伤老人	非敏感			
澳门日报（7.14）文转载澳门日报（7.14）文转载	非敏感			
[南阳建筑吧]汉能光伏阳光房，给您一个五星级的屋顶！[南阳建筑吧]汉能光伏阳光房，给您一个五星级的屋顶！	非敏感			
[南阳吧]学财商思维让生活更精彩学会的人一辈子都不缺钱[南阳吧]学财商思维让生活更精彩学会的人一辈子都不缺钱	非敏感			
明明觉得自己很冷静却还掉入我自己的陷阱[微风] http://t.cn..明明觉得自己很冷静却还掉入我自己的陷阱 南阳·丁河镇	敏感			
选择这里，每一天都能惊艳你的时光选择这里，每一天都能惊艳你的时光	非敏感			
转折来了！下一个十年的机遇全在这里了转折来了！下一个十年的机遇全在这里了	非敏感			
#仲景北路交管直播室#9:00-10:00《音乐不塞车》@杨松977主..#仲景北路交管直播室#9:00-10:00《音乐不塞车》@杨松977主持；  新浪微博 腾讯微信（nydtjtyyt） 直接搜索：【南阳电台交通广播 】8个汉字添加；智能手机下载 @喜马拉雅FM 或 @蜻蜓FM @977贾恩方 ??	非敏感			
所有人！今日入伏，最凶险的40天来了！所有人！今日入伏，最凶险的40天来了！	非敏感			
万达希尔顿酒店今日封顶，菏泽再添标志性建筑万达希尔顿酒店今日封顶，菏泽再添标志性建筑	非敏感			
“法官，我受不了了，我现在就还钱！”看人民法院怎样震慑老赖“法官，我受不了了，我现在就还钱！”看人民法院怎样震慑老赖	敏感			
[南阳吧]销售无责3000+[南阳吧]销售无责3000+	非敏感			
[南阳吧]专门需要用米的服务[南阳吧]专门需要用米的服务	非敏感			
&nbsp;&nbsp;&nbsp;&nbsp;??近期，郑州市针对网..??近期，郑州市针对网友给市委书记的18条留言作出回复，留言选登如下：有话想对郑州市委书记说？欢迎来留言【网民留言】2013年7月修S314沿黄快速路，现在已通车两三年了，但是当初荥阳市王村镇拆迁的居民至今还未回迁，安置区建设工程一拖再拖，至今还未交工，请上级领导给予明确答复安置区建设回迁时间及工程进度时间。 还有，拆迁后的回迁房屋面积比例是怎么计算的，即详细的回迁方案至今不明确，或者说是没有，很多细节的问题无处咨询无人解答，人心惶惶。当时房屋及附属物测量后有面积和当时价格定的总价值，届时分房是按面积比例还是按照总价值的价格购买等？如果一家好几口人，儿子成家了，需要多套房屋，如何分配，如何购买等等问题，没有一个统一的答复和统一管理的部门，无处咨询。 希望上级领导能够给予答复、解决！答复意见：网友您好，沿黄快速公路S314线改建工程是2013年荥阳市一项道路建设工程，拆迁涉及荥阳市王村镇薛村、司村、后殿3个村民组。目前，王村镇S314线群众过渡费发至2018年5月，已发放57个月，每人每月150元。按照王村镇拆迁安置方案，高层楼房安置期为30个月，王村镇正向市政府积极协调过渡费超期翻番问题，将在安置房分配时与群众一并结算。 安置区建设缓慢有以下几方面原因：一是社区选址问题。拆迁群众多次变更意见，不同意占用原来选址的土地，经长达5个月的协商，社区建设又重新选址，最终确定的双龙湾安置区位于薛村第十村民组南地，东侧与后白杨村交界；二是社区地下水位较高。安置区地探、物探于2014年11月完成，据探测结果显示，起步区地下水位较高，不能进行安置房建设，经过近7个月的打井抽水处理，又变更了设计方案，方才符合施工条件。2015年3月，安置房施工图纸设计完成，由郑州市鸿图公司进行图纸审核。2015年6月底完成“双龙湾社区”的招投标工作，由河南天兴建设有限公司进行建设。期间，王村镇农电所进行途经“双龙湾社区”的原“新15板”高压线路的改线工作。2015年8月，河南天兴有限公司进驻“双龙湾社区”工地进行基础开挖、砂石回填、垫层建设等工程建设；三是受大气污染防治影响。近两年，大气污染防控形势严峻，双龙湾社区工地管理不规范、防尘措施不到位，多次停工整改，影响工程建设周期。 截至目前，10栋安置楼主体已全部竣工，门窗已安装，正在进行供排水管道安装、室内粉刷、批白、电梯安装等工作。污水处理站已完成66%，计划7月份进行室外墙石漆装饰，8-9月份开始进行回填土、道路建设，预计12月份完成分房任务。 关于南水北调干渠和樱花园占用土地问题，已按照土地征收办法、土地流转协议，及时将土地补偿款发放给群众，土地流转租金每年10月份按时发放到村委的账户，由村委按照每户土地的数量进行分配。【网民留言】请问高新区居民什么时候可喝上南水北调自来水？另外天健湖附近是不是规划有个医院，叫什么名字，什么时候建好？答复意见：网友您好，由于高新区当时受南水北调用水指标等因素影响，暂未使用丹江水，市政公司及有关部门一直在努力协调，相关工作正持续推进。2016年，高新区管委会已开始带领供水公司筹建南水北调引用工程，至今先后在省水利厅取得了用水指标意向和高新区第二水厂立项批复等重大工作进展，由于高新区地势结构等原因，南水北调输水管线须贯穿南水北调中线干渠和下穿陇海铁路线，工程协调难度大、施工难度大，工期不可预测，下步市政公司会积极协调，加快工作进展，争取高新区居民早日喝上丹江水。【网民留言】我是南阳市，唐河县，郭滩镇村民，是一个农业合作社，种粮大户，去年我以农业合作社的名义在中原保险公司投保六百多亩花生保险，保单也有，可花生受灾了，保险公司也来验收了，，中原保险公司私自把保费退还给我们，说是退保，镇县市信访都去了，没人为我们做主，可是郭滩镇好多都理赔了，为什么我们还有好多农户都不理赔，请问领导，这是为什么？请问谁为我们做主？ ? 答复意见：网友您好，您所反映的问题不属郑州市管辖，该问题请向唐河县有关部门反映。【网民留言】马书记，郑州街头的所谓老年代步车，包括类似的电动三轮车等等，第一不安全，第二影响形象，第三乱行乱放，有些是上了年级的老人，有些是中年人接送孩子，快车道、无牌、创红灯。希望出台有关制度，以免像电动自行车那样后期管理失控答复意见：网友您好，感谢您对城市交通的关注和支持。目前我市正在严格治理低速电动车非法上路，同时开展两轮电动车上牌试点工作，进一步加强电动车治理。【网民留言】今天坐郑上一路，车上的售票员特别有意思，一直在不停的上人，车都上满了，还在让不停的上，态度还特别的差，路上一直在不停的停车，一停就停十几分钟答复意见：网友您好，针对留言反映的情况，上街区运管局驻站室近期将组织郑上1路车主代表及司乘人员召开会议，进一步对郑上1路司乘人员安全行车及文明服务进行明确规范。【网民留言】市长您好，我是来自福建的外地人2014年在荥阳市广武镇清华忆江南小区买了一套房合同签订时是2016年11月15日之前办理产权证，现在都2018年了产权证还没一点音讯。希望市长先生看见后能帮帮忙解决一下这问题答复意见：网友您好，经了解，清华忆江南房产已办理产权证书，业主若有其他问题可与开发商联系反馈。【网民留言仅代表作者个人意见，不代表人民网观点】欢迎访问《地方领导留言板》（网址：http://liuyan.people.com.cn/），或使用栏目客户端、小程序，关注微信公众号，提交留言并获得更多相关资讯。 (责编：杨伊、韩月)????	非敏感			
只有一条腿变胖？赶快去医院，可能是肿瘤症状只有一条腿变胖？赶快去医院，可能是肿瘤症状	非敏感			
[南阳吧]南阳到西安的直达车什么时候才能有啊[南阳吧]南阳到西安的直达车什么时候才能有啊	非敏感			
午睡时间不能超过30分钟？是时候告诉你真相了午睡时间不能超过30分钟？是时候告诉你真相了	非敏感			
精彩直播不错过，小礼物刷起来。一颗饭粒在#一直播#等你~http://..精彩直播不错过，小礼物刷起来。一颗饭粒在#一直播#等你~http://t.cn/RgMPM0c（下载App->http://t.cn/RBSjfx1） 南阳同城	非敏感			
南阳能化上半年特种蜡产销量大增南阳能化上半年特种蜡产销量大增	非敏感			
太热了.?? http://t.cn/R2dykjk ??南阳·涅阳街..太热了.?? 南阳·涅阳街区	非敏感			
#青春三下乡##工大实践中##机电暑期实践#Day 2 打卡收拾好行囊..#青春三下乡##工大实践中##机电暑期实践#Day 2 打卡收拾好行囊，开始小分队的徒步旅程，第一站南阳博物馆，艳阳高照似乎对小分队没有任何影响，队员迈着大步，顶着头顶的太阳，兴致勃勃的前进着，小分队是一个完整的团队，大家互帮互助。愿接下来的活动一切顺利，期待。@河南工业大学  @河南工业大学团委  @河南工业大学机电工程学院团委	非敏感			
发表了博文《【招聘】2018南阳中心医院招聘卫生专业技术人员116名公..发表了博文《【招聘】2018南阳中心医院招聘卫生专业技术人员116名公告》　　参照《事业单位人事管理条例》(国务院令第652号)及《事业单位公开招聘人员暂行规定》(人事部第6号令)等有关要求，南阳市中http://t.cn/RgMPKZ7 ??	非敏感			
