标题	属性
【速看】?? 可怕的吓人的少林寺进香记-释永信和他的少林寺，实在太吓人..【速看】?? 可怕的吓人的少林寺进香记-释永信和他的少林寺，实在太吓人了！少林寺这个地方还真有些怪异，从洛阳出来，洛少高速一路大雾，零零星星飘着雨滴。一过登封县城进入嵩山，就看见阳光明媚，碧空如洗。原来以为天色已经放晴，在少林寺逗留了近四个小时，再走出嵩山幽谷，又看见灰蒙蒙的阴沉天气。我是皈依过佛门的在家弟子，过一座佛寺，烧一柱高香，这是习惯。少林寺大雄宝殿前面的香龛里，最细的一柱香比胳膊粗，最粗的一柱香比碗口粗，长都在一米二左右，一看就不是烧香，是烧钱，佛门烧香，只是一个礼节和规矩，以清香味的醇或淡、好或坏有一些要求，但不是越粗越好、越长越好，过去佛门没有碗口粗的香可烧，想烧也造不出来。明明知道这里的佛界已经蒙上了一层铜臭味，我还是忍不住凑了过去，以为百来十块也能请到一柱佛香。不看不知道，一看吓一跳。少林寺大雄宝殿前面的香龛旁边，端坐三个穿袈裟的和尚，请香的客人过来，他们先不告诉你价格和规矩，而是请你在签名簿上签上自己的名字。游客并不知道签名簿是一个陷阱，可能有人还误以为那是少林寺对香客们的尊重，糊里糊涂的就把自己的名字签上去，这一签，你就中了圈套。签完名，和尚告诉你，凡签了名的香客，释永信法师都会亲自诵经念佛，为你消灾，等等。然后指着粗细不一、华丽不一，但都金光灿灿的香问你：施主，你请哪一柱香？因为前面说了释永信法师替你念经消灾的话，好面子的游客一般都会选择粗的、华丽的高香，等到他们把香递到你手上，才告诉你说，这柱香是六千块钱。你后悔都来不及了，名字已经签上去不说，香都拿到手里，周边围着看客，面前又供着大佛，人在这个时候一般都会咽着苦水把钱掏出来。好在我前面有一个请香的人，让我看明白了这个过程，才没有上这一当。香龛里面的高香，最便宜的六百，最贵的六千，那个游客选择的是最粗的一柱香，他听到六千块钱的时候，脸刷的一下就白了，僵在那里。他老婆跟在后面，脸吊的更长，拉着男人的袖口要走，和尚说，施主，你已经签过名了。男人哭丧着脸，央求老婆，说，算了，六千就六千吧，心诚则灵，破财消灾嘛。看完这一幕，我转身走开，六千块钱一柱香，别说我烧不起，烧得起也不会烧，哪里是烧香啊，明明白白的在佛祖面前骗人敛财嘛。我想，这个社会什么样的人都有，可能有人专门就是奔着六千块钱的香火来的，有不在意烧钱的人。如果少林寺不欺诈，你完全可以在香龛前面摆一块牌子，明码标价，愿者上钩。但他们没有，三个和尚坐在那里，干的勾当无异于骗人。但仍然没有逃过这一劫。转到最后面一个殿的时候，我看见殿门开着，有人在那里磕头烧香。我以为这里烧香可能不要香火钱，往供养箱里塞点钱就行了吧。于是花钱点了一柱香，爬下磕了三个头，还没有爬起来，一位穿灰布袈沙的和尚走过来，双掌合什，念了一声阿弥陀佛。他说，这里是磕头许愿的地方，让我过去签个香袋。这时候才意识到，上当了，但头已经磕完，总不能跑吧？于是跟着和尚到他的木鱼前面，他拿出一个香袋，有六句诗，每一句诗的起头都是一个数字，说让我选择一个数字，每个数字代表一百天，他们会在佛里为签了名的人诵经，请菩萨保佑香客完成心愿。我还算是个聪明人，知道那些数字背后肯定有圈套，就选了最小的一个数字“六”，果然，我画完勾，和尚又念了一声阿弥陀佛，说诵经一天要掏一块钱，我选择的是六百天，要交六百块钱。我什么话都没说，明明白白的上了一当，说什么呢？拿出六百块钱放到桌子上，转身走人。两会会场上，释永信同志“入定”?? 我们在寺里面游览的时候，一个导游在给旅游团讲解，我听到她说释永信法师，她说：释永信法师有天才的商业头脑，有伟人的聪明才智，如果他不出家修行，要么就是李嘉诚那样的商业巨人，要么就可能是中央高级领导人……我在旁边哑口无言，确实，这个文化程度明显不高的导游小姐，她原话是“中央高级领导人”。一面是坑蒙拐骗般的欺诈和铜臭，一面是歌功颂德般的个人崇拜。少林寺，这里还是佛门净土吗？（套路太深，希望多一点人知道，转起来！） http://t.cn/RyaF3Gg 重庆·天星桥街区	非敏感
爱吃挂面的朋友注意了。?? 太可怕了！ http://t.cn/R2d..爱吃挂面的朋友注意了。?? 太可怕了！ http://t.cn/R2dymU1 洛阳·城关镇	敏感
本来热播的《镇魂》有三个观众期待的名场面，一是赵云澜失明，沈巍顺势住进..本来热播的《镇魂》有三个观众期待的名场面，一是赵云澜失明，沈巍顺势住进他家；二是特调处众人性情大变，赵云澜撒娇喊“黑袍哥哥”；三是赵云澜被困天柱，沈巍拼命护兄（qi）绝美吐血小编以前写过一篇《朱一龙：承包了所有剧组的所有血包的男人，江湖人称吐血小王子》的文章，总结了观众对于朱一龙凌虐美的喜爱。连他自己也知道，吐血好像比较受欢迎但在《镇魂》30集以后，一切都改变了。因为夜尊大人上线了！就是那个被困天... http://t.cn/RgG1H1F 洛阳·栾川县城关镇	非敏感
心底温柔是你[心]@阿独苗 http://t.cn/Rf37NIb ?..心底温柔是你@阿独苗 洛阳同城	非敏感
#别再讨好虚伪吖[超话]#7.15直播总结（今晚到后期真的很精彩）1...#别再讨好虚伪吖[超话]#7.15直播总结（今晚到后期真的很精彩）1.今天12个恐惧震慑 1个厄运震慑2.抓调香师“我假装闪现”（没闪）“我是……”（原地闪现）……“我是真的没闪过去”（震慑调香师）3.后知后觉可以放血保平的局但是没放，说觉得放血，死的那个人太悲催了。这是什么绅士啊w他人太好了叭4.（私心）哼了几句水星记，真的太好听太好听了，只是哼几句词都没唱出来我就要炸了，我要血书求虚伪唱水星记5.匹配到粉丝黄衣前一秒：这肯定不是我粉丝，又打我，圈圈又不转，是个野人后一秒，赛后：虚伪我是你粉丝！然后因为那个小伙伴把他打死在门前，所以就在那声讨：我人皇的尊严呢？！【划重点】虚伪人皇的尊严＝你放了我，但是我不走6.遇到个小番茄靓仔，是粉丝，在赛后说要ri虚伪，虚伪发了一个“不gao ji”被和谐了，又发了个“别gay我”又被和谐了（想想你的所作所为！）7.虚伪：我好饿，我想吃红烧牛肉面，加五根火腿肠8.虚伪自曝自己半年胖了二十多斤，现在快一百五了（148）然后说自己其实很喜欢运动，但是自己一个人运动太孤单了（你不是一米四九三百多斤？！）9.“每当夜深人静的时候……”“每当夜深人静的时候你就在群里发你自己自拍，我跟你们讲虚伪每天晚上在群里发自己自拍然后问我们帅吗，他发个开了美颜的自拍，我们只能说帅”10.“我送她个交配斩”11.假装分身是真的吃刀，国服第一震慑师被震慑了，还一局三次12.（说了一句骚话但是我在写记录没听到，我反省我反省……）13.这个地方是虚伪在看房管给他做的视频，BGM是handclup，弹幕的小可爱都很嗨（p1）14.“我不是高冷男神我是矮穷戳男神”（我实名制跳坑德发了?）15.疯狂爆发直男属性，被弹幕制裁，虚伪你还是晚点谈恋爱吧你先多打几年游戏先乖哈（虚伪想表达的意思其实只是会宠他的另一半，但是表达出来就感觉emm有点奇怪，至于怎么表达的没看到的小可爱就不用问啦）16.唱歌！唱的《走马》，说以后认真唱一遍！！！（总结为证！虚伪我等你！）巨好听巨好听！低音炮贼苏，带耳机听真的贼享受w17.虚伪说自己住的山洞是自己挖的，拿个洛阳铲就去挖了，本来想盗墓的（？？？）魔人们：前有愚公移山，后有虚伪挖洞（恋恋不舍的晚安时间，我又在断网 ）虚伪排位过后的匹配也很精彩！各种预判震慑，两边一起看真的是效果爆炸，双方每一步都预判到了，很帅！！！血书出匹配视频??	非敏感
64分钟38秒，比分改写成4:1！疯了！两队已经进了5个球了！ htt..64分钟38秒，比分改写成4:1！疯了！两队已经进了5个球了！ 洛阳·宜阳县	非敏感
克罗地亚心态早都崩了，踢什么呢？ http://t.cn/R2dyn0..克罗地亚心态早都崩了，踢什么呢？ 洛阳·邙山镇	非敏感
-今日份的好久不见????  @我的易先森- http://t.cn/..-今日份的好久不见????  @我的易先森- 洛阳同城	非敏感
填不满的A得不到的你 http://t.cn/8seAuvc ??洛阳..填不满的A得不到的你 洛阳·泉舜购物广场(开元大道)	敏感
四月最佳旅行地推荐（国内篇）四月最佳旅行地推荐（国内篇）	非敏感
14城新地铁可能要黄了：洛阳、兰州、西安、昆明、包头、沈阳…14城新地铁可能要黄了：洛阳、兰州、西安、昆明、包头、沈阳…	敏感
我在@TF家族新生-陈泗旭 #粉丝星系#分享了爱豆最有趣的段子，你也快..我在@TF家族新生-陈泗旭 #粉丝星系#分享了爱豆最有趣的段子，你也快来星系做任务吧！http://t.cn/R881vly略略略我才不告诉你@粉丝星系  （屏幕分辨率就真的这么……我还得再学习学习）北京上海天津济南长春哈尔滨重庆成都大理昆明广州深圳东莞佛山泉州厦门福州抚州南京温州万州长沙石家庄保定郑州洛阳开封太原西安武汉怀化赣州沈阳大连青岛合肥常州贵阳惠州惠阳徽州乌镇银川南昌无锡宁波南通鞍山齐齐哈尔乌鲁木齐拉萨香港澳门台北西双版纳宝鸡汉中一千零一夜大同运城临沂烟台潍坊淄博杭州金华台州嘉兴道明寺绍兴九江鄱阳流星花园衡阳岳阳襄阳十堰锦州荆州宜昌扶摇南阳鹤壁南宁桂林柳州北海玉林廊坊花泽类邯郸唐山沧州承德阜阳芜湖亳州宿州徐州宜宾苏州攀枝花绵阳呼和浩特	非敏感
美丽如我[并不简单][并不简单]最近吃的太丰盛~这个减肥计划还又要泡汤..美丽如我最近吃的太丰盛~这个减肥计划还又要泡汤了?? 洛阳·西工区	非敏感
[洛阳吧]什么意思，发了几个呢，谁认识她给我说一下，二楼放图[洛阳吧]什么意思，发了几个呢，谁认识她给我说一下，二楼放图	非敏感
发现一家好喝的饮品店茶理一世，棒棒哒 很少女风格@洛阳美食吃货小分队 ..发现一家好喝的饮品店茶理一世，棒棒哒 很少女风格@洛阳美食吃货小分队 洛阳·上海市场步行街购物中心	非敏感
#2018足球之夜# 姆巴佩！！！ http://t.cn/RyhQL..#2018足球之夜# 姆巴佩！！！ 洛阳·宝龙城市广场	非敏感
今天是在洛阳的最后一天了 谢谢遇到的这么多温暖的人呐 http://t..今天是在洛阳的最后一天了 谢谢遇到的这么多温暖的人呐 洛阳·创业路街区	非敏感
一瞬间回到以前那些难过的日子没人能懂我的恐慌 http://t.cn/..一瞬间回到以前那些难过的日子没人能懂我的恐慌 洛阳·珠江路美食街	敏感
其实你自己都能感受到何必自己骗自己 http://t.cn/RAvNb..其实你自己都能感受到何必自己骗自己 洛阳·王府井购物中心	非敏感
"#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】克罗..#世界杯##世界杯吐槽大会#【法国vs克罗地亚，谁将最终捧得金杯】克罗地亚夺冠,首次夺冠创历史 偃师·城关镇"	非敏感
亲骄匚痔仲喝贝守守依滦戎 - newliumai@126的日志亲骄匚痔仲喝贝守守依滦戎 - newliumai@126的日志	非敏感
#朱一龙[超话]#有你的地方              在破败不堪也是..#朱一龙[超话]#有你的地方              在破败不堪也是天堂               没有你的地方              在繁华似锦也太荒凉              微笑再美再甜             不是你的都不特别              眼泪再苦再咸              有你安慰  又是晴天               要用多少的运气              才能遇见最好的你                 你可知            你就是我们的全世界！@朱一龙  #能量偶像朱一龙# @朱一龙工作室 洛阳·小浪底航空度假村	非敏感
洛阳市第五届创作舞蹈大赛洛阳市第五届创作舞蹈大赛	非敏感
终于有时间狂刷两天微博，一下子又觉的自己变洋气了[跪了 http://..终于有时间狂刷两天微博，一下子又觉的自己变洋气了[跪了 洛阳·长春路街区	非敏感
2018年7月15日上午，再次走进伊滨区师范学院，我们团队共出志愿者6..2018年7月15日上午，再次走进伊滨区师范学院，我们团队共出志愿者6名，车6辆，把支教学生送到孟津平乐张凹村小学，尽己所能，帮助一些需要帮助的人，真好！积跬步以成千里，积小流以成江河。希望我们微溥的力量能帮助支教学生们，让爱传递到更远的地方！ 洛阳·九都路美食街	非敏感
【刘奕君x杨紫】杀手【主裴泽/项洛阳x夏燃/林雨桐】【丧病慎入】。 U..【刘奕君x杨紫】杀手【主裴泽/项洛阳x夏燃/林雨桐】【丧病慎入】。 UP主：子实 #bilibili# http://t.cn/RgGB9pJ （哔哩哔哩客户端下载http://t.cn/RghOhD4） ??	非敏感
“Hi洛”电音节。只有两个感觉：热，燥热。 http://t.cn/R..“Hi洛”电音节。只有两个感觉：热，燥热。 洛阳·伊滨	非敏感
#朱一龙# 我也来当个洛阳铲233 ??#朱一龙# 我也来当个洛阳铲233 ??	非敏感
#世界杯#加油加油 http://t.cn/R2dymh6 ??洛阳·..#世界杯#加油加油 洛阳·诸葛镇	非敏感
心情要好   人要美   日子要嗨 http://t.cn/z8LGl..心情要好   人要美   日子要嗨 洛阳·国宝花园	非敏感
65分钟法国4:1克罗地亚队，看着真过瘾。啊！克罗地亚又进一球4:2 ..65分钟法国4:1克罗地亚队，看着真过瘾。啊！克罗地亚又进一球4:2 洛阳·南李村镇	非敏感
这演技，不知道咋红的！ http://t.cn/RyhKtfb htt..这演技，不知道咋红的！ http://t.cn/RyhKtfb 洛阳·寻村镇	非敏感
#洋爽# http://t.cn/RCo4peG ??洛阳·长安路街区#洋爽# 洛阳·长安路街区	非敏感
