	属性
&nbsp;&nbsp;&nbsp;&nbsp;​​二十岁的时候到了法..​​二十岁的时候到了法定年龄，却在上大学，谈了一场不怎么样的恋爱，对于要孩子这事感觉很遥远。二十二岁的时候，毕业已工作，因为看到一句鸡汤写到：女人什么时候就应该干什么事，这样的人生才能淡定从容，我为之为真理。特别想立刻要了孩子，23岁孩子半岁就能趁年轻从新来过，事业不会因此打断；如果不要宝宝，女人三年事业上升期，五年事业爆发期，一旦做到一定地位，因为要孩子，可能需要从头再来，而我只是一个平凡的人，那事业肯定是从头再来。因为我想来想去也逃不过女人必要孩子的命运。而我却没有深思这个决定，幸好那时候我没有男盆友，于是计划搁浅，却不停的安利周围的朋友、同事趁早结婚要孩子。我为此想对我的盆友、同事说抱歉。一个A同事未婚先孕，婚礼都来不及办，肚子太大，孩子一岁补办婚礼。而事业因为孩子太小转而投入家庭，孩子能上幼儿园了，却因为在家荒废这几年无公司录取，公司宁愿找个更年轻漂亮的毕业生。因此陷入一种无法选择的状态。一个B同事（当我意识到想法不成熟就再也没安利过），工作一年半，加薪档口怀孕回家，再见是孩子两岁半，以前漂亮又聪慧，再见的时候眼角鱼尾纹遮也遮不住，不停抱怨老公。我在想，以前那么优秀的人，怎么会这样？不应该这样啊，不分场合的说话（在同事婚礼相遇）不是这个高情商女孩的风格啊。惊吓大于重逢的惊喜。一个C同事，钢琴弹的贼好，现下状态最好的一个，闪婚，闪怀。从一个集团总秘摇身一变卖保险，现在6年过去了，已经在新公司站稳脚跟带团队了。一个D同学，从外地嫁到洛阳，她刚毕业就结婚，休息半年只为怀孕，第一次保胎失败，夫妻因此互相抱怨，找我诉苦；第二次成功，孩子一岁多，夫妻再次因为：他当初说养我，现在又嫌弃我在家带孩子，不够优秀，不够干练，还嫌弃我土。如此往复。最后出来上班也面临如A同事一样的择业问题，最后还是靠着老公找了工作。一个E同学，怀孕6个月，因意外怀孕，工作压力过大见红三次犹犹豫豫终于母爱战胜了一切，辞职回家。最后也先面临如D同学一样来自老公的恶意，又面临如A同事一样的择业问题。一个F盆友，她是工作两年公司轮岗换了4个岗位，因孩子生完太小，生育保险报完之后就辞职带娃，老公给力，婆婆公公也给力，却面临来自亲妈的质问，为什么不工作，靠别人不行。亲妈的做法我理解，只是觉得女人太苦了。既要有体面的工作，又要兼顾家庭，还要分给孩子足够的爱。最后是我自己，四年前结婚了，假装我是G路人。这个姑娘思考过不要孩子，却发现不要孩子的同事大多离婚，又被同事安利：“爱情过了保鲜期婚姻靠什么维持？家长里短、柴米油盐嘛？”。生存压力那么大，即使你特别特别有钱也不能让别人天天陪你风花雪月，那么你俩除了孩子还能讨论什么？”然后G路人就步上了婚姻的殿堂，G路人算是半清醒半无奈的作出这样的选择，因为G姑娘意识到自己是个普通人，在没有经济实力的时候不能随心所欲，依赖父母给予的温暖，不想逃离这个“江湖”，所以半无奈的接受了“身不由己”这个选择，甚至也自我催眠的想到，毕竟结婚还是因为爱情。其实G姑娘也矛盾的觉得，爱情不过是一个精神兼肉体，藏一半，分享一半的伴，然而有些人能孤独的过一生，G姑娘不能，G姑娘需要一个倾听者，才能度过一个平凡的人生。G姑娘的伴截止到目前也是令人满意的。G姑娘要孩子的历程并不是一帆风顺，刚开始要孩子确实是为了完成任务、丢给家长；然而命运有时候就是喜欢开玩笑，因为一点小误差，却需要G姑娘生生受了两百多针；第一次还失败了。因为该死的爱情，G姑娘从心甘情愿到圣母玛利亚试图纠正命运这个误差。G姑娘也因生孩子在鬼门关上晃荡了一圈，感谢那些曾经献过血的人，G姑娘用了6袋血。G姑娘的心态也逐渐随着年龄的改变，到真心想要一个宝宝，不为什么爱情，不为什么三姑六婆的唠叨。却也不知道为什么，要宝宝成为了一个执念。G姑娘得到了宝宝，一男一女，怀孕的时候才弄明白这个执念的由来，原来自己会越来越孤独，家人有了新的家人，婆家你是外人，盆友有了新的盆友，游戏随着年龄的增长可以一起五黑的变成了四黑变成三黑变成大家都没空。而男人永远不会有这种苦恼，因为总有人去成全男人的玩心。然后转一圈发现，你还是一个人，于是G姑娘悟到了，血脉相连才是每个人排遣孤独的方式，你会觉得你的人生意义就是看到一个不一样的“你”，过着不一样的人生。和你爱谁没关系，和你的父母没关系，他\她只属于你自己。G姑娘也瞬间明白了A到F的选择。可是G姑娘还是不甘心。却不知道哪里不甘心，都是自己的做的选择，却被自己的选择所累，也战战兢兢的害怕面对A到F的困境。惶恐不安。G姑娘觉得大部分中国女人也都面临这样的问题，自己既不能作为问题的解决者也不能不去解决这个问题，时不时的苦恼一下。G路人也是有梦想的，年轻的时候想着凭借自己的能力做一个对社会有用的人，可是连自己都活不明白怎么能让其他人活明白呢？​​​​	非敏感
等了好久好久 可是后来 我终于明白 有时候 有些人 有些事 我们除了说..等了好久好久 可是后来 我终于明白 有时候 有些人 有些事 我们除了说再见 别无选择 ​​​​ ​​​​ 洛阳·九都路美食街	非敏感
忙的人，没心思议论别人，过得好的人，没心情在意别人的评价…… http..忙的人，没心思议论别人，过得好的人，没心情在意别人的评价…… 洛阳·九都路美食街	非敏感
最近很丧[允悲]我说我恨，我爸爸打电话告诉我要心怀善意，所以我决定成为..最近很丧我说我恨，我爸爸打电话告诉我要心怀善意，所以我决定成为山头最甜的芒果最近迷上了我的居居老师  ​​​ 洛阳·东花坛（商圈）	非敏感
[洛阳城建吧]南环路接近完工[洛阳城建吧]南环路接近完工	非敏感
世界杯马上就要决赛了，时至今日我还没有完完整整看一场球赛，真是愧对自己..世界杯马上就要决赛了，时至今日我还没有完完整整看一场球赛，真是愧对自己了，所以要想坐着不动，前提是你坐的够高才行。 洛阳·东花坛（商圈）	非敏感
辉县芍药种子风水技术指导辉县芍药种子风水技术指导	非敏感
[河南科技大学吧]山西考生[河南科技大学吧]山西考生	非敏感
摄影，表现形与影的抽象之美摄影，表现形与影的抽象之美	非敏感
大师如何拍摄大师如何拍摄	非敏感
PS后期，最容易混淆的四种工具PS后期，最容易混淆的四种工具	非敏感
优秀的创业点子是怎样产生的？优秀的创业点子是怎样产生的？	非敏感
"#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6..#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6球难超越 洛阳·壹号广场"	非敏感
河南最委屈的三大城市，不是郑州也不是洛阳，是你的家乡吗？(同步自@新浪..河南最委屈的三大城市，不是郑州也不是洛阳，是你的家乡吗？(同步自@新浪看点)http://t.cn/Rg2rYTT ​​	敏感
#小电速报#7月14号的一场雨阻隔了家电维修小组原本计划好的行程，趁着..#小电速报#7月14号的一场雨阻隔了家电维修小组原本计划好的行程，趁着这个闲暇的时光，成员们集合总结了一下两天的收获，每个人谈了谈自己的维修心得。今天雨停，天气凉爽。成员们整装待发，驱车赶往洛阳理工学院北校区家属院开展第三场义务维修活动。   上午九点，全体维修成员到达北区家属院，在那里，进行了长达八个小时的家电维修工作，原电气工程与自动化学院的老书记也询问了我们的学习情况和家电小组近几年的发展状况，他表示，“要一心一意把家电维修这种良好的志愿精神传承下去，不断加强文化知识的学习，去造福更多的群众。”刚下过雨的天气很是闷热，但是这丝毫没有影响成员们维修的热情，大家团结合作，认真仔细地完成着每一件电器的维修。活动持续到下午五点结束，共计收到家电58件，其中修好40件。    明天维修小组将会前往瀛洲大桥苗湾社区，请各位继续期待。	非敏感
口水战！骂战！救兵！大号！小号！一个个戏精们努力继续努力！博主三观正不..口水战！骂战！救兵！大号！小号！一个个戏精们努力继续努力！博主三观正不正都牵涉进来了！那行吧！就这个三观不正的博主助力送你上头条！  ​​​  ​​​ 偃师·城关镇	非敏感
客观来说我觉得姜文的民国北京不如徐克的大唐洛阳。就搞怪来说也不如徐克早..客观来说我觉得姜文的民国北京不如徐克的大唐洛阳。就搞怪来说也不如徐克早期。不过通身阳气荷尔蒙倒是很正。另外邪不压正略尬。但尬是优点。 ​​	非敏感
开心 世界第一 http://t.cn/RAvNb6P ​​洛阳·王府..开心 世界第一 洛阳·王府井购物中心	非敏感
刚翻了一下照片四月份是好好的 五月初也没什么问题五月末下巴已经开始长了..刚翻了一下照片四月份是好好的 五月初也没什么问题五月末下巴已经开始长了那时候以为是湿疹 就用了原来的药从那时候就开始不化底妆了所以皮肤状态都能看见六月初不光是红了 已经开始有起伏 变疼了然后去看医生他说是溢脂性皮炎六月中 只剩一片一片的红 不疼不痒可是再摸药膏就没反应了 不见好又去看医生 他还说是皮炎 开了新的药图七是最近了 上周吧那时候也是一片红 不见好 但是不疼不痒 没感觉那天是去汝阳前一天 要出去玩 就打了底妆 基本看不出来后来看了中医 说是痤疮 让我停药了 说再抹就是激素性皮肤停药以后两天 突然爆发 起了疱疹一类的起伏状然后开始剧痛 下巴和鼻翼蔓延的更大 眉心也开始长了还是一片一片的红我忍了几天越来越严重 忍不了了又去了洛阳最好的皮肤科挂了专家号她说我是病毒性皮炎 开了一堆药疱疹倒是退了 可是皮肤除了疼 变得瘙痒难忍今天一觉醒来眼睛周围和脸部也已经泛红瘙痒了🙃 我是不是没救了我想去死	非敏感
最近不知道咋么了，感觉我们彼此之间的话少了。亚欣 http://t.c..最近不知道咋么了，感觉我们彼此之间的话少了。亚欣 洛阳·湖北路街区	非敏感
分享图片 http://t.cn/RYQ2o5P ​​洛阳·龙门石窟街..分享图片 洛阳·龙门石窟街区	非敏感
朋友管我的痘痘叫单身病[摊手] http://t.cn/R2Wi1pm..朋友管我的痘痘叫单身病 洛阳·万达广场（商圈）	非敏感
幼儿园老师真的是我最深恶痛绝的职业了，这辈子再也不干了，宁可去端盘子，..幼儿园老师真的是我最深恶痛绝的职业了，这辈子再也不干了，宁可去端盘子，卖衣服 洛阳·古城乡	敏感
Ai又有两个朋友要私募[抱拳][抱拳]Ai上线8.8日上币团，币安，趣..Ai又有两个朋友要私募[抱拳][抱拳]Ai上线8.8日上币团，币安，趣币，中币，第一轮马上结束，15号开始第二轮一个以太坊4000个 洛阳·安乐	非敏感
合乐888合乐888	非敏感
赵素萍寄语郑报融媒：不断创新、深度融合，用“郑州实践”探索“郑州模式”..赵素萍寄语郑报融媒：不断创新、深度融合，用“郑州实践”探索“郑州模式”形成“郑州经验”	非敏感
村刀三连拍[doge] http://t.cn/R2dymSg ​​洛..村刀三连拍 洛阳·栾川县城关镇	非敏感
"我分享了@洛阳城下空荡荡 提出的问题""想知道这张图的作者是谁?"",图中..我分享了@洛阳城下空荡荡 提出的问题""想知道这张图的作者是谁?"",图中的名字搜过了，是个美妆博主，没有画过画，好像是作者换名字了，找不到了，谁知道作者或见过这种画风的拜托请告诉我，，真心喜欢ta的画，想关注( ˃̶̤́ ꒳ ˂̶̤̀ ) http://t.cn/Rg2dbFg ​​"	非敏感
#小鬼王琳凯[超话]#[心]#能量偶像小鬼王琳凯# 我在@小鬼-王琳凯..#小鬼王琳凯[超话]##能量偶像小鬼王琳凯# 我在@小鬼-王琳凯 #粉丝星系# 分享了爱豆最有意义的一次获奖，大家一起来星系做任务安利爱豆吧！http://t.cn/RE9QtPk 洛阳同城	非敏感
?鞘内，接下去道：“终须一别！ 慕TDT988容兄下一个站头，该不会是..?鞘内，接下去道：“终须一别！ 慕TDT988容兄下一个站头，该不会是洛阳或是长安吧？” 刚才， ​​	非敏感
这会还没睡的  都是想上天的… http://t.cn/R2W6apN..这会还没睡的  都是想上天的… 洛阳·大张盛德美	非敏感
洛阳市巡察组 ​​洛阳市巡察组 ​​	非敏感
我在@张韶涵 #粉丝星系# 分享了爱豆最有意义的一次获奖，大家一起来星..我在@张韶涵 #粉丝星系# 分享了爱豆最有意义的一次获奖，大家一起来星系做任务安利爱豆吧！http://t.cn/RRtmDMh张韶涵[超话]##张韶涵旅程世界巡回演唱会# 洛阳同城	非敏感
洛阳吃饭的标配 ​​洛阳吃饭的标配 ​​	非敏感
#你好，未来#我们不能要别人给我们打伞，而要自己学会打伞。☞我们都有满..#你好，未来#我们不能要别人给我们打伞，而要自己学会打伞。☞我们都有满腔热血，我们都心怀大志还有很多想法，我们的未来有无限可能！☞跟老友相聚是人生最美好的事情之一，我们可以畅聊，也可以沉默，相知多年，回忆种种，我们仿佛在与时空对话，此时与他人交际中的种种顾虑在此都会消失，剩下的都是放松与舒适！☞友谊天长地久！☞愿我们终成大志！☞DAY.16加油!☞晚安#杯海我是小千# 洛阳·周山路街区	非敏感
红茶珍珠爆浆蛋糕手工制作黑糖珍珠，熬制，加上伯爵红茶的香味，动物奶油的..红茶珍珠爆浆蛋糕手工制作黑糖珍珠，熬制，加上伯爵红茶的香味，动物奶油的顺滑，不甜不咸，味道清淡#洛阳蛋糕##洛阳甜品定制##爱甜说烘焙##烘焙培训# http://t.cn/Rg2dNsF ​​	非敏感
#2018年暑期三下乡社会实践##您守护家园，我们守护您#      ..#2018年暑期三下乡社会实践##您守护家园，我们守护您#         乘着过山车似的洛阳公交，我们一行人抵达了今天的目的地—心慧园养老院。在向该院经理了解了基本情况后，我们便按照之前的安排，迅速展开了活动。起初还有些担心，初来乍到的，爷爷奶奶们会不会对我们的活动不是太“感冒”。但活动展开后，发现这个担心完全是多余的。爷爷奶奶们都很乐于与我们交谈，也很支持我们的活动。这着实让我们大家信心倍增，充满了干劲。        值得回忆的是，在我们正要去帮房间里腿脚不方便的爷爷奶奶们测血压时，遇见一个爷爷，在走廊里散步。他看到我们后，主动地向我们打招呼，询问我们从哪里来。在与爷爷的交谈中，我们了解到爷爷姓孙，年轻时是一名飞行员，驾驶着战斗机，捍卫祖国的领空。当他知道了我们是河科大的学生，来这里做志愿服务后，直夸我们是好样的。还告诉我们，他年轻的时候，学校不是很多，上学的人也少，希望我们能珍惜在大学里学习的机会。爷爷告诉我们：现在和过去相比真的好太多了，而我们作为年轻人要担起自己身上的责任。在过去的岁月里，是爷爷这样的人守护着我们的家园；现在，我们有责任也有义务守护他们的精神世界。        很快到了养老院的午饭时间，我们也收拾东西，准备走了。临走的时候，孙爷爷坚持要送我们，还邀我们一起合影，说要为我们以后回忆的时候留个纪念。我们还一起唱了《游击队歌》《我的祖国》。孙爷爷虽然年纪大了，但这两首歌的歌词依然记得清楚，唱出的声音也很有力量。我想，这大概是年轻时的经历，给他留下的一个不可磨灭的印记吧。我们的国家有着辉煌的历史，有着铁一般的热血男儿，有着那种至死不悔的精神，这样也有了我们今天繁荣的面貌。最后，孙爷爷语重心长地告诉我们:“青年学生是祖国未来的建设者，你们在学校要好好学习，努力提升自己的科学文化水平，将来为国家做大贡献。”        作为新时代的青年，我们要从实践中学习，在点滴中收获，我们互相帮助，不断体验社会了解社会，从而在未来的学习生活中，更加努力，更加明确目标。爷爷的话我们也一定会一直谨记心间。@河南科技大学  @河南科技大学护理学院团委  @河南科技大学青年传媒联盟  @河南科技大学学生会  @河南科技大学青年志愿者协会	非敏感
328#倒计时开始期待凯旋而归🇨🇳 http://t.cn/8FA..328#倒计时开始期待凯旋而归🇨🇳 洛阳·洛阳市工人文化宫	非敏感
悠闲时光 http://t.cn/R2WiKWD ​​洛阳·泉舜广场悠闲时光 洛阳·泉舜广场	非敏感
●今日头条●吴氏至德堂中医师资高级培训今日在西安举行●今日头条●吴氏至德堂中医师资高级培训今日在西安举行	非敏感
满四个月了，能自如翻身，就是压住的手还拿不出来，把脸糊在下面呼哧呼哧的..满四个月了，能自如翻身，就是压住的手还拿不出来，把脸糊在下面呼哧呼哧的喘气，哈哈总体来说是个乖宝宝，加油 洛阳·创业路街区	非敏感
