内容摘要	属性
离家前最后一个晚上：真的还认为人应该保持初心，保持最初的理想，坚守最本..离家前最后一个晚上：真的还认为人应该保持初心，保持最初的理想，坚守最本身的品质，很荣幸我来自农村，很荣幸在农村呆了很多年，也很荣幸在农村经历了很多事情，虽然在县城的十几年我也改变了很多，有好的也有坏的，不过始终最初的一些东西还没变，希望我 也希望我兄弟们 朋友们 亲人们，即使有了钱，有了权，有了地位，荣誉，也别忘了最初的东西，别忘了自己的根，你可以自信，但请不要膨胀。无论亲情 爱情 友情 事业都尽力去对待，无论二十 三十 四十 五十，归来始终是少年。在家的时间越来越短，只希望以后能多增加回来的次数。 周口·城关回族镇	非敏感
活的像毒品，要么不能弃，要么惹不起 http://t.cn/R2dU7..活的像毒品，要么不能弃，要么惹不起 周口·魏集镇	敏感
[汗]还有两天坚持一下就走了 http://t.cn/R2dUz1f ..还有两天坚持一下就走了 周口·张店镇	非敏感
捉闷钙烂俺圃谐笨屡痪豪泛 - nihaojiangguochao@12..捉闷钙烂俺圃谐笨屡痪豪泛 - nihaojiangguochao@126的日志	非敏感
活的认真笑的放肆棱角分明蛮横霸道 http://t.cn/R2dU7B..活的认真笑的放肆棱角分明蛮横霸道 周口·魏集镇	敏感
蓝军天王！阿扎尔切尔西华丽技巧秀 http://t.cn/RjIeLi..蓝军天王！阿扎尔切尔西华丽技巧秀 http://t.cn/RjIeLij ​​	非敏感
[美团外卖吧]我父亲是个自学成才的曼陀林琴手，他是我们镇最优秀的弦乐演..[美团外卖吧]我父亲是个自学成才的曼陀林琴手，他是我们镇最优秀的弦乐演奏者之	非敏感
太康警察扶贫以“度”衡量 精准不精准！太康警察扶贫以“度”衡量 精准不精准！	非敏感
“那种做不到的空口承诺比没答应还让人失望。”        习惯对某些..“那种做不到的空口承诺比没答应还让人失望。”        习惯对某些事情作出最坏的打算 不是自己不愿意努力和坚持 只是为了想避免失望和难过。很多话也不想说的太绝对，但是一瞬间的想法最真实。没主见的人总是会让自己陷入无限的问题当中。为了生活[加油] 周口·建安路	非敏感
每次夜深人静看到这个照片，心里无比的心酸。对不起你，亲爱的 http:..每次夜深人静看到这个照片，心里无比的心酸。对不起你，亲爱的 项城·花园办事处	非敏感
人民政协报：以党建引领履职 以新作为助推振兴（夏德仁）人民政协报：以党建引领履职 以新作为助推振兴（夏德仁）	非敏感
河南周口养老金查询系统入口河南周口养老金查询系统入口	非敏感
表面说：再也不想看见你了 内心想：现在立刻马上出现在我面前 快点.....表面说：再也不想看见你了 内心想：现在立刻马上出现在我面前 快点...👧🏻就是那么的口是心非💭 周口·城关回族镇	非敏感
大半夜还在想着吃啥吃啥类 然后准备明天要吃啥吃啥类不能够了一定要瘦回去..大半夜还在想着吃啥吃啥类 然后准备明天要吃啥吃啥类不能够了一定要瘦回去瘦瘦毕竟也是有过大长腿的时候不能继续这样放任自己的肉 周口·槐店回族镇	非敏感
互金每日早知道：多家P2P平台预警，您对行业还有信心吗？互金每日早知道：多家P2P平台预警，您对行业还有信心吗？	非敏感
扶沟人看看，骑电动车赔61万！只因车上装了这玩意，赶紧拆！扶沟人看看，骑电动车赔61万！只因车上装了这玩意，赶紧拆！	非敏感
#投融家维权#  请你伸出手，帮助没有办法的投融家出借人，没有一个投资..#投融家维权#  请你伸出手，帮助没有办法的投融家出借人，没有一个投资者是恶意赚取利息，只是把自己辛苦攒下来生活费，做理财，国家支持的时候，你就是响应国家号召，支持金融事业；发生雷暴的时候，你还要响应国家号召，不要聚众闹事，谁让你不小心，不谨慎，参与非法集资。试问，是谁审批通过的资质，又是谁允许他们铺天盖地的广告宣传？就算前两项都不追究，那又是谁给他们站台颁奖？如果说投融家的荣誉是花钱买来的，那真正的获益者是谁？不要以为百姓都是傻子。请记住，百姓是水，水能载舟亦能覆舟！@北京晚报北晚新视觉网  @辽沈晚报  @财经网  @朝阳检察  @崔永元  @警民直通车-浦东  @每日经济新闻  @人民日报  @人民网  @头条新闻 周口·城关乡	敏感
投之家宣布停运；HTC拟推区块链手机「互金24小时」投之家宣布停运；HTC拟推区块链手机「互金24小时」	敏感
美丽淮阳 http://t.cn/RyhlBmK ​​周口·淮阳县城关..美丽淮阳 周口·淮阳县城关回族镇	非敏感
怀疑自己怀孕了  好害怕细细再想  我怕是能自体受孕吧 [摊手] ht..怀疑自己怀孕了  好害怕细细再想  我怕是能自体受孕吧  项城·花园办事处	敏感
[转载]周口天明城名门府邸被指无预售许可违规销售[转载]周口天明城名门府邸被指无预售许可违规销售	敏感
💊真苦，该要睡觉了[睡] http://t.cn/R2dUzBT ​..💊真苦，该要睡觉了 周口·卫真街区	非敏感
小时候走夜路是怕鬼，现在走夜路是怕人 http://t.cn/R2dU..小时候走夜路是怕鬼，现在走夜路是怕人 周口·郑家集乡	非敏感
[转载]周口现代妇科医院执业许可证注销八个月仍营业[转载]周口现代妇科医院执业许可证注销八个月仍营业	敏感
古老的东印度格言说：＂如果你种下一个念头，你收获一个行为。如果你种下一..古老的东印度格言说：＂如果你种下一个念头，你收获一个行为。如果你种下一个行为，你收获一个习惯。如果你种下一个习惯，你收获一个性格。而如果你种下一个性格，你收获一个命运。＂种下善的念头，一定会收获幸福的命运；种下恶的念头，一定会收获痛苦的命运。种下善念还是种下恶念取决于你自己。 ​​​​ 周口·毛庄镇	非敏感
[转载]周口高利贷老大谢康启腐蚀领导干部有高招[转载]周口高利贷老大谢康启腐蚀领导干部有高招	非敏感
#老人在香港遭强制购物#希望有关各方可以重视起来这个问题 加大整治 我..#老人在香港遭强制购物#希望有关各方可以重视起来这个问题 加大整治 我爷爷去HK买的一大把掉色的劳力士还没戴个遍 三年了！ 周口·洺南街区	敏感
[转载]周口星源国际学校一年学费近三万如此“高逼格”竟[转载]周口星源国际学校一年学费近三万如此“高逼格”竟	敏感
郑州有个“荆老卫”又在请客 等活儿的农民工赴“宴席”郑州有个“荆老卫”又在请客 等活儿的农民工赴“宴席”	非敏感
[项城吧]浙江河南同乡会！欢迎大家！群里每天分享最火最流行歌曲！为炎热[项城吧]浙江河南同乡会！欢迎大家！群里每天分享最火最流行歌曲！为炎热	非敏感
分享视频 http://t.cn/R2dUz0z http://t.c..分享视频 http://t.cn/R2dUz0z 周口·新站镇	非敏感
#嘿呦猫咪#噜噜噜 http://t.cn/Rpzae4V ​​周口·..#嘿呦猫咪#噜噜噜 周口·白马镇	非敏感
如果有一天我变得很有钱～ http://t.cn/RpzCZmM ​​..如果有一天我变得很有钱～ 周口·马厂镇	非敏感
#黑黑黑黑泽明的电台##和女朋友的日常# 哄睡哄到嗓子哑是种什么样的情..#黑黑黑黑泽明的电台##和女朋友的日常# 哄睡哄到嗓子哑是种什么样的情愫，我这条命的的确确是念慈庵给的。@-Rubyy 周口·新城街区	非敏感
"湖长来了，河南这些湖泊他们 "" 承包 "" 了！看看都在哪湖长来了，河南这些湖泊他们 "" 承包 "" 了！看看都在哪"	非敏感
告诉你们个秘密 减肥的时候饿了就看做饭的视频 看着看着就不饿了 就跟画..告诉你们个秘密 减肥的时候饿了就看做饭的视频 看着看着就不饿了 就跟画饼充饥是一样的道理#盛夏光影# 周口·城关乡	非敏感
好是棠阴清永……天朝归观……详试龚黄政、老年就只剩回忆感叹时光！壶中光..好是棠阴清永……天朝归观……详试龚黄政、老年就只剩回忆感叹时光！壶中光景…… 广州·车陂西华花园	非敏感
[网上工作吧]钻石手表男士[网上工作吧]钻石手表男士	非敏感
今日份的帅气[耶] http://t.cn/Rp7sXHW ​​周口·..今日份的帅气 周口·汉阳路	非敏感
创业是辛苦的唯有坚持[haha] http://t.cn/R2dU7C..创业是辛苦的唯有坚持 周口·太昊路街区	非敏感
&nbsp;&nbsp;&nbsp;&nbsp; ​​《魅力越调》导读.. ​​《魅力越调》导读:当年，乾隆皇帝南巡经过商水时，没有听到这迷人的曲调，但这种朴素实在、情真意切的乐音，却深深地打动了百忙中的乾隆，越调因此由南阳迅速在江淮两岸传开。从此，越调在商水的田间地头疯跑。商水人把越调掺进了五谷杂粮，于是，五谷杂粮在商水人的大海碗里，沸腾出震撼心音的史诗般的交响。我知道，在那个吃不饱穿不暖的年代，商水人曾经卖掉了几乎所有值钱的物件用以果腹，却紧紧地搂着越调，实在饿得难受，就依偎在冬日里的草垛旁，就着湿润的阳光，滋滋腻腻地吃越调的音符。即便背井离乡，也要带上几折越调上路，以便在寒冷的夜晚，用越调暖一暖白天遭冷眼而受伤的苦涩的心。今天，商水人富裕了，建立起了产业集聚区，商水人一边欣赏着“阳光”新型农村社区，一边品尝美人指葡萄，幸福的日子，在《下南唐》《诸葛亮》的曲调中，滋润成了甜美的果子。越调大师毛爱莲在和搭档交流​那年，申凤梅是被越调灌醉了，醉了的申凤梅一展歌喉，那唱腔苍劲豪迈、稳健端庄、韵味醇厚……袁世海、杜近芳打开多姿多彩的梨园的大门，把越调奉为上宾……当然，我知道，宛丘上的伏羲，青牛背上的李耳，商水河岸的陈胜，他们都没有听到过这醉人的乡音，但是，我敢肯定地大胆地推测，他们都是越调的先人。魏凤琴是商水的女儿。商水盛产越调，女儿就掉进了越调里，长出了越调的庄稼。当年，越调扎根商水后，一边生长一边等待，一直等到魏凤琴，才开出了美丽的花朵。魏凤琴为越调而生。越调为魏凤琴们而活着。魏凤琴在越调里，长出了一个个光阴的故事。从伏羲创造出人类的文明，到老子得道升仙，魏凤琴枝头的每个叶片，都映照出历史的风云变幻。这些叶片，在阳光的照耀下，讲述着春秋战国的历史演变；这些叶片，在风雨中鼓动起秦汉战争的硝烟。《诸葛亮吊孝》中的小乔，《收姜维》中的姜母，《斩杨景》中的佘太君，《华容道》中的关汉英，都在这些叶片的光合作用下，俊美鲜活，生动感人……越调就是魏凤琴的红土地，魏凤琴在越调的土壤里，生长出属于商水的农作物，玉米高粱小麦大豆红薯花生……丰富，丰收，丰满……我知道，14岁那年，魏凤琴就把自己种在了越调上，如今，魏凤琴在越调的土地上，长出了自己的庄稼。（作者 :孙勇）​​​​​	非敏感
一元生阴阳，阴在西，阳在东，阴阳是不稳定的，所以，生玄元始三气，阴的外..一元生阴阳，阴在西，阳在东，阴阳是不稳定的，所以，生玄元始三气，阴的外面是阳，阳的外面是阴，阴被阳束缚在玄气的作用下会生金，阳被阴束缚在始气的作用下会生木，所以，阴最多转到正南，阳最多转到正北，玄气，始气受到约束，则阴外面的阳会变成乾，阳外面的阴会变成坤，阴阳回转，在乾坤，阴阳的作用下，玄气生成的金，始气生成的木就会变成十二地支，阴被阳束缚，可以看成是金，阳被阴束缚可以看成是木，五行生克决定了，阴会往北转，阳会往南转，在阴阳的作用下，金属性被戌，亥影响就会变成庚，进而变成辛，所以，庚在西北，辛在正北，依次类推可以得出剩余天干的方位，奇门遁甲，奇门很好理解，甲在辰，巳方位，甲经过辰巳影响并不会生火，只是会削弱，变成乙，所以，甲在辰巳方位就叫遁甲，奇门遁甲就是十天干和八门配合，一般情况下，被阴阳影响，金属性最多转到正北，木属性最多转到正南就会停止，因为玄气，始气是固定的，所以阴阳是固定的，再往下转阴与阴合，阳与阳合，就没有意义了 项城·李寨镇	非敏感
建业地产签下河南三宗委托管理项目 代开发建面31万平米建业地产签下河南三宗委托管理项目 代开发建面31万平米	非敏感
建业地产(00832.HK)签约三个轻资产运营项目建业地产(00832.HK)签约三个轻资产运营项目	非敏感
驻马店:贺新义让劳动者脱贫摘帽不是梦驻马店:贺新义让劳动者脱贫摘帽不是梦	非敏感
[转载]土地改变择业观河南小村庄被地产商密集开发[转载]土地改变择业观河南小村庄被地产商密集开发	非敏感
[吧]#周口#[吧]#周口#	非敏感
"人在哪里,心就在哪里！[伤心] http://t.cn/R2dUZvC..人在哪里,心就在哪里！ 周口·谷阳街区"	非敏感
