内容摘要	属性
#异地恋很讨厌#ASD123【的哥纵身跳下20多米高大桥 救出15岁轻..#异地恋很讨厌#ASD123【的哥纵身跳下20多米高大桥 救出15岁轻生女孩】20多米的高度，仅仅数秒钟的决定！在厦门开出租车的河南周口籍的哥朱先生，纵身从20多米的大桥上跳下，将轻生的女孩小郑救出。“当时真没想那么多，如果犹豫了，女孩可能就没命了。”就凭这一番话，必须要给朱师傅一个大大的[赞 ​​	敏感
熬夜没毛病[允悲] http://t.cn/Ryhl7cm ​​周口·..熬夜没毛病 周口·中州路	非敏感
假高中文凭制作假高中文凭制作	非敏感
贵阳办营业执照贵阳办营业执照	非敏感
河南周口市陶先生询问竹内TB175C挖掘机价格河南周口市陶先生询问竹内TB175C挖掘机价格	非敏感
后汉书·卷十·本纪·皇后纪上（华夏文明公元25后汉书·卷十·本纪·皇后纪上（华夏文明公元25	非敏感
"@微博Android客户端 #机型识别问题反馈#236 版本6.11...@微博Android客户端 #机型识别问题反馈#236 版本6.11.1,系统识别机型vivo-vivo X20A,系统7.1.1,cm！net。我正在使用的机型是 周口·贾滩镇"	非敏感
今天感觉真不好啊！每天都有不同的事情发生。 http://t.cn/R..今天感觉真不好啊！每天都有不同的事情发生。 项城·三店乡	敏感
#天乩之白蛇传说##心灵独白#应玚（？--217年），东汉末文学家，字..#天乩之白蛇传说##心灵独白#应玚（？--217年），东汉末文学家，字德琏，东汉南顿县（今项城）人。建安七子之一。擅长作赋，有文赋数十篇，代表性诗作《侍五官中郎将建章台集诗》。父名应珣，官至司空掾（掾为古属官之通称）。玚初被魏王曹操任命为丞相掾属，后转为平原侯庶子。 ​​	非敏感
"【房知识】这些房子很难转手,价格再低都要慎买!【房知识】这些房子很难转手,价格再低都要慎买!"	非敏感
团伙2元1条买淘宝客户信息假退款一天骗得78万团伙2元1条买淘宝客户信息假退款一天骗得78万	敏感
[项城吧]想找人一起吃鸡同学有时没空 一个人玩很无聊唉emmm声音正常[项城吧]想找人一起吃鸡同学有时没空 一个人玩很无聊唉emmm声音正常	非敏感
车站里，都有什么事在发生 http://t.cn/R2W6MN7 ​​..车站里，都有什么事在发生 周口·五一广场（商圈）	非敏感
七月的项城，骄阳似火七月的项城，骄阳似火	非敏感
[周口东来尚城吧]开发商收取天然气接口费不合法……省政府有文件[周口东来尚城吧]开发商收取天然气接口费不合法……省政府有文件	敏感
办理南京信息工程大学滨江学院学位证办理南京信息工程大学滨江学院学位证	非敏感
?集的前身的项城，一个被战火摧残成为废墟的大城。边荒集因多年没有GQB..?集的前身的项城，一个被战火摧残成为废墟的大城。边荒集因多年没有GQB643再经战争洗礼，其? ​​	敏感
[周口盆景吧]盆景用土怎么消毒[周口盆景吧]盆景用土怎么消毒	非敏感
网上办个假土地他项权利证明书多少钱网上办个假土地他项权利证明书多少钱	非敏感
你要做个可爱的姑娘  不烦世事  满心欢喜[心] http://t.c..你要做个可爱的姑娘  不烦世事  满心欢喜 周口·周口师范学院	非敏感
扶沟谁家里还有这种老缝纫机！价格比原来翻了50倍！扶沟谁家里还有这种老缝纫机！价格比原来翻了50倍！	非敏感
愿你有良心！愿你有良心！	非敏感
女子连嫁7次，收彩礼收到手都软，谁知道最后...女子连嫁7次，收彩礼收到手都软，谁知道最后...	非敏感
#周口爆料# 你个二货，发微博挨你毛线事了，人如其名贱男。@Willi..#周口爆料# 你个二货，发微博挨你毛线事了，人如其名贱男。@William高剑楠 ​​	非敏感
扶沟人，为什么街边大鸡排“比脸还大”？真相曝光，不忍直视！扶沟人，为什么街边大鸡排“比脸还大”？真相曝光，不忍直视！	敏感
#世界杯吐槽大会#噢噢 http://t.cn/R2dU7gd ​​周..#世界杯吐槽大会#噢噢 周口·姚集乡	非敏感
我发表了头条文章:《我们国家的高等教育到底怎么了？》 http://t..我发表了头条文章:《我们国家的高等教育到底怎么了？》 http://t.cn/RgLAqvl  周口·周口师范学院美术学院	非敏感
陈姓祖地大淮阳万亩荷花已竟放陈姓祖地大淮阳万亩荷花已竟放	非敏感
发表了博文《陈姓祖地大淮阳万亩荷花已竟放》文章来源：微信公众号：河南陈..发表了博文《陈姓祖地大淮阳万亩荷花已竟放》文章来源：微信公众号：河南陈氏文化+人间七月渐流火，龙湖荷花始盛开。+2018龙湖赏荷旅游月+7月9日盛大开幕+共赏荷花次第开、荷香溢远游人来。+龙湖荷花历史http://t.cn/RgLA9MQ ​​	非敏感
全国样板！金磐开发区的异地开发之路全国样板！金磐开发区的异地开发之路	非敏感
驻马店房产在线第七期看房团第1站驻马店房产在线第七期看房团第1站	非敏感
薛之谦北京演唱会今晚开唱，现场荧光棒组成的星海太美了！薛之谦北京演唱会今晚开唱，现场荧光棒组成的星海太美了！	非敏感
宋江真如小说中那样功高盖世？真实的宋江却是这样的人宋江真如小说中那样功高盖世？真实的宋江却是这样的人	非敏感
「新时代 新作为 新篇章」民丰县萨勒吾则克乡召开返乡学生及本地高三 毕..「新时代 新作为 新篇章」民丰县萨勒吾则克乡召开返乡学生及本地高三 毕业生教育管理服务工作动员大会	非敏感
长沙一度教育软件学校，技能就业双丰收长沙一度教育软件学校，技能就业双丰收	非敏感
来看看我拍的#美拍#视频：“七月的项城，骄阳似火，一位满满正能量的洒水..来看看我拍的#美拍#视频：“七月的项城，骄阳似火，一位满满正能量的洒水车师傅遇见正在执勤的🍉小姐姐之后的暖心操作，让人为之点赞！#精选#”，点此播放>>   http://t.cn/RgL2hfU ​​	非敏感
啊哈哈哈哈哈 真是动人的一天 http://t.cn/R2WifnQ ..啊哈哈哈哈哈 真是动人的一天 周口·七一路	非敏感
啊哈哈哈哈 真的是无比动人的一天 http://t.cn/R2Wifn..啊哈哈哈哈 真的是无比动人的一天 周口·七一路	非敏感
[沈丘吧]我在杭州，叫个朋友吧😊[沈丘吧]我在杭州，叫个朋友吧😊	非敏感
[鹿邑吧]明人不说暗话，网恋吗？真心的可以奔现的那种！[鹿邑吧]明人不说暗话，网恋吗？真心的可以奔现的那种！	非敏感
三下乡|喜迎建党九七载，心系农村反哺情三下乡|喜迎建党九七载，心系农村反哺情	非敏感
【袁世凯的书法放到现在能当书协主席吗？】袁世凯（1859～1916），..【袁世凯的书法放到现在能当书协主席吗？】袁世凯（1859～1916），字慰廷，号容庵，室名纯一斋、暇瞩楼、养寿园，河南项城人。早岁参乡试落榜，后投淮军吴长庆。http://t.cn/RgLLPdM ​​	非敏感
龙乡系列微电影《萱之花》开拍龙乡系列微电影《萱之花》开拍	非敏感
忙到手忙脚乱之后的闲散，会让我突然大脑放空想一些事情，想我遥远的家长和..忙到手忙脚乱之后的闲散，会让我突然大脑放空想一些事情，想我遥远的家长和亲人，琢磨很多事情。忽然明白哥哥比其他人都要承担很多，别人二十多岁可能嘻嘻哈哈忙着自己的生活，他可能已经心里在操心着一家人的生活（不是物质的，而是好精神的），他需要想着奶奶和妈妈，需要想着我，需要想着他的家庭。我嫁了，我觉得我可能偶尔会想，但不会时刻地想。工作忙的时候，我可能会暂时放在脑后，生活累的时候，我可能会放在脑后。可一到假期，我就想起了他们。等我歇几天，时间合适，我就回周口，哈哈哈哈。过我的暑假。	非敏感
姐弟俩学游泳溺水忠犬冲入河中与“死神”抢人姐弟俩学游泳溺水忠犬冲入河中与“死神”抢人	敏感
【中医】每天记一味中药【中医】每天记一味中药	非敏感
艺术类本科A段部分院校征集志愿的通知（附编导专业名单）艺术类本科A段部分院校征集志愿的通知（附编导专业名单）	非敏感
夏季开封府景区节目多古建筑群臻美夏季开封府景区节目多古建筑群臻美	非敏感
互联网公益需规范化管理互联网公益需规范化管理	非敏感
小红，小明，我不喜欢穿短裤……说人话、我最喜欢小鸟自由的飞翔、小明 h..小红，小明，我不喜欢穿短裤……说人话、我最喜欢小鸟自由的飞翔、小明 许昌·周口邓城猪蹄叫花鸡(铭心路店)	非敏感
太昊陵管理处主任雷铁梁“变身”义务讲解员太昊陵管理处主任雷铁梁“变身”义务讲解员	非敏感
今日休息啦。你赶紧的！可我人还在工作：乐乐听到了吧，烟戒了结婚，是心休..今日休息啦。你赶紧的！可我人还在工作：乐乐听到了吧，烟戒了结婚，是心休息哦；哈哈 郑州·钉钢锤土豆粉(淮阳路店)	非敏感
最好让事情顺其自然、而不是坚持按你的想法去做。有时候……薛啸秋2012..最好让事情顺其自然、而不是坚持按你的想法去做。有时候……薛啸秋2012全新专辑《独奏者的秘密》同名主打《独奏者的秘密》MV：相信你一定会喜欢的，轻快活跃的节奏，~。古典流行轻音乐 许昌·西华逍遥镇胡辣汤旗舰店	非敏感
俳统巫鹿邑百垂截捉屹俳统巫鹿邑百垂截捉屹	非敏感
生态公共卫生间乌海市招标供应商生态公共卫生间乌海市招标供应商	非敏感
历史简述历史简述	非敏感
已经路过的风景就不要再打听了. http://t.cn/RyhirfI..已经路过的风景就不要再打听了. 项城市	非敏感
中南海为什么称为“海”，历史渊源很深，很多人并不知道其原因中南海为什么称为“海”，历史渊源很深，很多人并不知道其原因	非敏感
一个发烧又苦熬夜班的人[晕] http://t.cn/z8LSpBI ..一个发烧又苦熬夜班的人 周口·周口市中心医院	敏感
想做一个温柔的女孩子 然后去全世界看看🙆 🙆 🙆 http://..想做一个温柔的女孩子 然后去全世界看看🙆 🙆 🙆 周口·建安路	非敏感
没事早点睡，有空多赚钱，做一个自律的人，你的人生绝不止于此… http..没事早点睡，有空多赚钱，做一个自律的人，你的人生绝不止于此… 周口·新站镇	非敏感
拼多多，男包店，品牌包，质量有保障，礼品盒包装。喜欢就可以下手呢 ht..拼多多，男包店，品牌包，质量有保障，礼品盒包装。喜欢就可以下手呢 周口·汉阳路	非敏感
日常喜欢西米[ok]真的炒鸡炒鸡可爱啊！！！ http://t.cn/..日常喜欢西米真的炒鸡炒鸡可爱啊！！！ 周口·川汇河北	非敏感
2018盛夏郸城、扶沟、鹿邑豫剧联谊演唱会上集2018盛夏郸城、扶沟、鹿邑豫剧联谊演唱会上集	非敏感
[淮阳吧]跟贫穷的我聊一会??[淮阳吧]跟贫穷的我聊一会??	敏感
我认为的爱是用心的关爱和陪伴，并不是金钱给予的爱，我们努力赚钱是为了自..我认为的爱是用心的关爱和陪伴，并不是金钱给予的爱，我们努力赚钱是为了自己和家人有更好的物质享受，而不是为了赚钱换来一切爱的缺失！ 周口·文昌街区	非敏感
凶宅：周围的人都蹊跷的死去凶宅：周围的人都蹊跷的死去	敏感
我等着你[中国赞] http://t.cn/RyhNDwM ​​周口同..我等着你[中国赞] 周口同城	非敏感
