内容摘要	属性
纸糊的“太康盛世”      --晋武帝的喜剧背后的惨剧    1、太..纸糊的“太康盛世”      --晋武帝的喜剧背后的惨剧    1、太康盛世的成因：荒地与闲置劳动力的结合???百年内战，人口锐减，荒地很多。???晋武帝“占田制”、“课田制”，鼓励垦荒，并且鼓励豪强“对外开放”，引进“五胡”参与垦荒。???于是粮食增产。     2、晋武帝埋下的祸根：（1）政权不合法，导致团队全是坏人??   作为篡权者，篡位过程中必须杀戮正人君子，而拥护篡位的必定是卑鄙小人。??  当上了皇帝，“亲戚”们觉得是天上馅饼，人人有份。?  ?所以，有了贪婪愚蠢、不顾伦理卑鄙下的兄弟如“八王”，奸恶小人贾充，贾充的女儿、晋武帝儿媳妇、恶毒愚蠢自私的贾南风--???   吕思勉先生《两晋南北朝史》总结说：“晋初元老，非乡愿之徒，则苟合之士”。???   晋武帝这个“开国皇帝”，四周全部是阴险毒辣卑鄙无耻的兄弟、亲戚、外戚、权臣。   （由于不明原因，本帖每一个段落都可以显示，但禁止整体发，所以，我先发一小段，再发其他的） http://t.cn/RgzYAHl	敏感
#世界杯# 二十年后法国队再次捧杯！这群天赋满溢的球员开启了法兰西新的..#世界杯# 二十年后法国队再次捧杯！这群天赋满溢的球员开启了法兰西新的黄金一代！球衣胸前的那只高卢雄鸡将顶起两颗闪烁的星！???? 周口·新城街区	非敏感
感恩母校 放飞梦想感恩母校 放飞梦想	非敏感
做人难做个好人更难做个有出息的人难上加难 http://t.cn/R2..做人难做个好人更难做个有出息的人难上加难 周口·赵德营镇	敏感
??????                       @商丘师范学..??????                       @商丘师范学院 传播暖暖爱意         7月15日，商丘师范学院外语学院关爱留守儿童实践团走入鹿邑县试量镇付庄行政村沈庄，为传播暖暖爱意，给留守儿童更多的关爱，开启了暑期实践三下乡之旅。?        志愿者们还未进其村时，就看到了村口绿油油的玉米苗，放眼望去，都是绿树，那一幕幕绿色的景让志愿者们深刻认识到自己马上要进入拥有浓厚自然气息的农村。进入村里后，志愿者们向当地村民了解了留守儿童的情况。据村民说，因为这些孩子们的爸爸妈妈大多数在外地打工挣钱，一年回家的次数连三次都没有，所以孩子们与父母在一起的时间很少。志愿者们在了解这些情况之后，联系了这些孩子们的爷爷奶奶，在取得监护人的同意后把孩子们聚集在一起。        志愿者把孩子们聚集之后，先了解了他们的基本信息。使志愿者印象深刻的是，孩子们都非常有礼貌地向姐姐们问好，那些声姐姐好让志愿者体会到这些孩子很需要被关爱。这些儿童们大多是十岁左右，当志愿者与孩子们互动时，志愿者们发现这些孩子相对城市里的孩子稍微有些内向，不像城市的小孩那么活泼。志愿者亲身与他们交谈，深入了解他们的兴趣爱好，大多数小孩子喜欢看一些他们感兴趣的书，闲暇之余会看看电视来丰富他们的生活。通过今天深入的了解，志愿者认识到父母需要通过多多与孩子沟通，深入了解孩子内心的方式，带给孩子更多的关爱，从而使孩子变得开朗活泼。@青春三下乡 @共青团中央 @商丘师范学院 @商丘师范学院团委   @商丘师范学院学生会@商丘师范学院外语学院 @司林胜	非敏感
"主题：转发：反映材料反映人（受害人）张传峰，男，汉，中共党员，身份证号..主题：转发：反映材料反映人（受害人）张传峰，男，汉，中共党员，身份证号412727196005192018。住：淮阳县四通镇。反映人：山东济南仕邦农化有限公司生产厂长徐银亮，犯生产伪劣产品罪，生产假农药罪，非法经营罪，证据确凿，事实清楚。根据第一百四十七条【生产、销售伪劣农药、兽药、化肥、种子罪】生产假农药、假兽药、假化肥,销售明知是假的或者失去使用效能的农药、兽药、化肥、种子,或者生产者、销售者以不合格的农药、兽药、化肥、种子冒充合格的农药、兽药、化肥、种子,使生产遭受较大损失的,处三年以下有期徒刑或者拘役,并处或者单处销售金额百分之五十以上二倍以下罚金;使生产遭受重大损失的,处三年以上七年以下有期徒刑,并处销售金额百分之五十以上二倍以下罚金;使生产遭受特别重大损失的,处七年以上有期徒刑或者无期徒刑,并处销售金额百分之五十以上二倍以下罚金或者没收财产。我国《刑法》第140条规定，犯生产、销售伪。劣产品罪，销售金额5万元以上不满20万元的，处2年以下有期徒刑或者拘役，并处或：者单处销售金额50%以上2倍以下罚金；销售金额20万元以上不满50万元的，处2年以上7年以下有期徒刑，并处销售金额50%以上2倍以下罚金；销售金额50万元以上不满200万元的，处7年以上有期徒刑，并处销售金额50%以上2倍以下罚金；销售金额200万元以上的，处15年有期徒刑或者无期徒刑，并处销售金额50%以上2倍以下罚金或者没收财产。我国《刑法》第150条规定，单位犯本罪的，对单位判处罚金，并对其直接负责的主管人员和其他直接责任人员，依照第140条的规定处罚。一，犯罪事实如下1，农业部种植业司33号红头文件函，农农（农药）（2017）33号，告知太康县农牧局济南仕邦临时登记证Ls20070921，（属证件过期生产农药）2，山东诺华没有20%吡虫啉包衣剂农药证件。1，农业部信息公开申请书。农公开（农）（2016）46号。确认济南仕邦农药临时登记证Ls20070921最终有效至2011年4月而济南仕邦给我供的农药是2012年5月28日生产的，属证件过期生产。2，山东济南仕邦假冒山东诺华农药有限公司生产的靓衣通拌（包衣剂）二家都没有20%吡虫啉（证包衣剂）证件。二，1，在2013年7月9日太康县农业局行政处罚决书，太农（农药）（2013）018号。确认济南仕邦农化有限公司生产的玉米田除草剂朗玉1十1属无农药登记证生产的农药。2，在2014年10月25日太康县农业局行政处罚决定书，太农（农药）（2014）35号确认济南仕邦假冒山东诺华农药有限公司生产的（包衣剂）靓衣十通拌属无农药登记证生产的农药。（无证生产价值55万元）二，济南仕邦农化有限公司给我供的农药是外包装生产日期为2012年5月28日生产的，而内包装农药是2010年4月生产的，本身给我供的都是过期农药。违背了《农药管理条例》第23条）三，1，2015年1月26日太康县农业局行政处罚决定书太农（农药）罚（2015）02号确认济南仕邦农化有限公司生产的玉米田除草剂天玉速效，朗玉，花生金黄果，靓衣十通拌属假农药（价值7.8万）。2，在2017年11月20日济南市章丘区农业局回复太康县农牧局的函确认靓衣十通拌（包衣剂）属假冒，假农药。3济南仕邦假冒山东诺华农药有限公司生产的靓衣十通拌（包衣剂）农药在2012年9月12日2013年9月13日被淮阳县农业局确认属擅自修改标签内容的农药，并罚款三，在2018年7月2日淮阳县农牧局回复淮阳县公安局《委托认定函》的回复。确认济南仕邦农化有限公司生产的玉米田除草剂。1，朗玉1十1，根据《农药管理条例》（第32条）属劣质农药。2，济南仕邦假冒山东诺华农药有限公司生产的靓衣十通拌（包衣剂）拫据《农药管理条例》（第31条）属假农药。3，济南仕邦生产的玉米田除草剂天玉速效属根据《农药管理条例》（第31条）属假农药。4，济南仕邦农化有限公司生产的玉米田除草剂朗玉1十1十1根据《农药管理条例》（第31条）属假农药。5，济南仕邦生产的玉米田除草剂朗玉根据《农药管理条例》第32条）属劣质农药。6，济南仕邦生产的（农肥）控旺金黄果根据《农药管理条例》第30条）属未取得农药登记证的农药。上述假农药价值55万元。四，在2017年4月1日太康县农牧局（原农业局）登记保存物品通知书，济南仕邦农化有限公司向太康县农牧局交付了罚款10000元。并承认了太康县农牧局扣押的农药（价值10万）是他们生产的假农药，且委托太康县农牧局委托周口市德贝尔生物化学品工程有限公司销毁该批假农药。五，该批假农药由于含隐性成分和含量高出登记的4倍，己给农民造成2000多亩的药害，经济损失500多万元。六，济南仕邦生产厂长徐银亮明知生产的是假农药，劣质农药，过期农药，还明知无证禁止生产销售，且故意合同出售受害人，给农民和受害人造成巨大的经济损失。受害人诉求淮阳县检察院批捕科承人批捕无农药登记证生产假农药吭农害农的生产厂长徐银亮，还受损失农民一个公道。"	敏感
熬夜对不起我的搓脸类[泪][泪][泪] http://t.cn/Ryh..熬夜对不起我的搓脸类 周口·城关回族镇	非敏感
不辜负每个当下good night[月亮] http://t.cn/R..不辜负每个当下good night 项城·花园办事处	非敏感
城事|下周入伏，周口“烧烤”模式开启农民变股东，周口获批国家级试点公厕..城事|下周入伏，周口“烧烤”模式开启农民变股东，周口获批国家级试点公厕失火，洒水车变身“消防车”	非敏感
生活不易 http://t.cn/Ryhadme ??周口·城关回族镇生活不易 周口·城关回族镇	敏感
[鹿邑城建吧]鹿邑到底是不是贫困县[鹿邑城建吧]鹿邑到底是不是贫困县	敏感
我发表了头条文章:《纸糊的太康盛世~晋武帝喜剧背后的惨剧》 http:..我发表了头条文章:《纸糊的太康盛世~晋武帝喜剧背后的惨剧》 http://t.cn/Rgq7J8n ??	敏感
我想写下来的话我想写下来的话	非敏感
约我，加Q.Q~360180603 http://t.cn/R2dUz..约我，加Q.Q~360180603 周口·付井镇	非敏感
假如生活欺骗了，不要生气没什么大不了，用一笑而过的心态，面对所需要走的..假如生活欺骗了，不要生气没什么大不了，用一笑而过的心态，面对所需要走的路，，，， 周口·建安路	敏感
北五环的限竞房保利和悦华玺，单价限4W98，最小户型60平米起，也就是..北五环的限竞房保利和悦华玺，单价限4W98，最小户型60平米起，也就是说首付140W的纯刚买新盘不是只能考虑延庆城建万科城、房山周口七橡墅、通州永乐十里春风、密云碧桂园琅辉等这些超远郊区了，还可以买到未来科学城的洋房。不过关注度太高，狼多肉少，想摇到得上辈子拯救过银河系。 ??	非敏感
办理吉林警察学院毕业证办理吉林警察学院毕业证	非敏感
2018世界杯结束啦！比赛是残酷的，但我喜欢最后大家成功的喜悦！[可爱..2018世界杯结束啦！比赛是残酷的，但我喜欢最后大家成功的喜悦！ 周口·槐店回族镇	非敏感
炎炎夏日[可爱][可爱] http://t.cn/Ryhj3u8 ??..炎炎夏日 周口·固墙镇	非敏感
雨下的是真大。二十年前他是冠军球员，二十年后他是冠军主帅[馋嘴][馋嘴..雨下的是真大。二十年前他是冠军球员，二十年后他是冠军主帅 周口·城关回族镇	非敏感
失眠了 http://t.cn/Rp7sXHW ??周口·汉阳路失眠了 周口·汉阳路	非敏感
赞法国 刷一句克罗利亚牛逼 另期待明年女足 http://t.cn/R..赞法国 刷一句克罗利亚牛逼 另期待明年女足 周口·汉阳路	非敏感
河南扶沟:江村镇“爱心超市”提振贫困户的精气神河南扶沟:江村镇“爱心超市”提振贫困户的精气神	非敏感
道家与龙文化 （刊发于《唐都学刊》2018年第4期）道家与龙文化 （刊发于《唐都学刊》2018年第4期）	非敏感
拉大拉大，不触碰到个人利益就不会有人站出来与困难作斗争，拉大拉大 ht..拉大拉大，不触碰到个人利益就不会有人站出来与困难作斗争，拉大拉大 周口·南丰镇	敏感
严重失眠... http://t.cn/R2dU70r ??周口·曹里..严重失眠... 周口·曹里乡	非敏感
42岁周口女股民吐露：股市唯一获利法“集合竞价”曝光，值得收藏 $海王..42岁周口女股民吐露：股市唯一获利法“集合竞价”曝光，值得收藏 $海王生物 sz000078$ $正丹股份 sz300641$ $华数传媒 sz000156$ $粤华包B sz200986$  http://t.cn/RgqZjUO ??	非敏感
2018年俄罗斯世界杯，法国队问鼎世界杯?? ，祝贺法国队！ http..2018年俄罗斯世界杯，法国队问鼎世界杯?? ，祝贺法国队！ 项城·水寨办事处	非敏感
有声名人堂 | 女排队长 半年“花光”2千万有声名人堂 | 女排队长 半年“花光”2千万	非敏感
周口天明城。大夏天的领导别老是在客栈呆着，长点心吧。 http://t..周口天明城。大夏天的领导别老是在客栈呆着，长点心吧。 http://t.cn/Rgqwgok ??	敏感
