	属性
#王俊凯高能少年团##王俊凯#  @TFBOYS-王俊凯 洛阳·上海市场#王俊凯高能少年团##王俊凯#  @TFBOYS-王俊凯 http:/..	非敏感
#从开始到未来，只为王俊凯# @TFBOYS-王俊凯 洛阳·上海市场#从开始到未来，只为王俊凯# @TFBOYS-王俊凯 http://t..	非敏感
过的好并不是因为拥有什么或者因为谁，而是不管在什么样的生活里不管和谁在一起，都有让自己过的好的能力！🤗 洛阳同城过的好并不是因为拥有什么或者因为谁，而是不管在什么样的生活里不管和谁在..	非敏感
易经四字-道破人生的四境界易经四字-道破人生的四境界	非敏感
万博manbetx2.0下载万博manbetx2.0下载	非敏感
中国有史以来持续时间最长的博弈，不知道什么时候能够结束？中国有史以来持续时间最长的博弈，不知道什么时候能够结束？	非敏感
该有印象的都在以底 然后……不会时常想念但是 ……会记忆深刻… 洛阳·西工街区该有印象的都在以底 然后……不会时常想念但是 ……会记忆深刻… htt..	非敏感
玩尼玛，遍地小学生 洛阳·西工区玩尼玛，遍地小学生 http://t.cn/Rxu9nKy ​​洛阳·..	非敏感
世界摄影史 · 28位大师的女性摄影作品赏析世界摄影史 · 28位大师的女性摄影作品赏析	非敏感
学大师9种非常规构图，70张别具一格照片！学大师9种非常规构图，70张别具一格照片！	非敏感
看会恐怖片吧 http://t.cn/R2W6apN 洛阳·大张盛德美看会恐怖片吧[太开心] http://t.cn/R2W6apN htt..	非敏感
#盛夏光影# 老公，生日快乐😊爱你么么哒👄 洛阳·北花坛#盛夏光影# 老公，生日快乐😊爱你么么哒👄 http://t.cn..	非敏感
#世界杯吐槽大会#图太可怜了 洛阳·八一路南段#世界杯吐槽大会#图太可怜了 http://t.cn/R0Q5NTa ..	敏感
[00后处对象吧]04 声控 安排一下？[00后处对象吧]04 声控 安排一下？	非敏感
#小仙儿宠粉##深夜福利#  ✨这个周末去哪嗨，全球100DJs齐聚洛阳❣️大咖云集✔️地表超强卡司阵容✔️了解一下～ 60m+超宽平行舞台✔️震撼3D科幻大片既视感梦幻迷人泳池泡沫趴✔️世界杯Live巨幕直播✔️🌟更重要的是全洛阳的帅气漂亮的小哥哥小姐姐都会去现场哦～（当然我也会去哈哈哈）所以呢…这次我特地为小可爱们准备了价值300元的⭐️Hi洛电音节大礼包⭐️送给你们哦！揪5⃣️个小可爱，只需卷花➕点赞➕圈1个好友明天也就是周六下午15:00准时开💫我保证你们绝对！绝对！绝对！会喜欢这个礼物，所以赶紧行动起来吧，这个周末我们一起嗨起来#小仙儿宠粉##深夜福利#  ✨这个周末去哪嗨，全球100DJs齐聚洛..	非敏感
今天是309八人火锅日☝🌂🌂👌👯👯👯👯。迎接正式实习ok。 洛阳·洛阳正骨医院今天是309八人火锅日☝🌂🌂👌👯👯👯👯。迎接正式实习ok..	非敏感
#陈伟霆##陈伟霆爱奇艺vip代言人# 三位来自河北，广东，北京的小姐姐上台教方言，一个和香港本话木区别，另两个不会本家话醉了醉了，大家都是普通话代言人。生个孩子就是为了追男神的，这很棒。厉害了我的姐，谁让我们饱饱是个超爱小孩的人你那妖娆的身姿，婀娜啊@爱奇艺VIP会员  大家都是VIP内人，慌什么，一年的刚刚冲女皇本皇，我在大河南守着你@陈伟霆后援会河南分会 洛阳·郑州路街区#陈伟霆##陈伟霆爱奇艺vip代言人# 三位来自河北，广东，北京的小姐..	非敏感
相爱的时候，唠叨都是甜蜜的，不爱的时候，连问候都是打扰。 洛阳·安乐镇相爱的时候，唠叨都是甜蜜的，不爱的时候，连问候都是打扰。 http:/..	非敏感
长安花贵，洛阳纸贵，江南伞贵，不及你眉眼珍贵晚安您. 🌙@高旻睿Koh ​​长安花贵，洛阳纸贵，江南伞贵，不及你眉眼珍贵[心]晚安您. 🌙@高旻..	非敏感
洛阳夜雨 ​​洛阳夜雨[下雨] ​​	非敏感
我发表了头条文章:《生活就是这样》 http://t.cn/RghsilT  洛阳·洛阳师范学院(伊滨区)我发表了头条文章:《生活就是这样》 http://t.cn/Rghsi..	非敏感
我在@张韶涵 #粉丝星系#分享了爱豆最反差萌的照片，大家快来星系做任务，向全世界安利TAhttp://t.cn/R88p6lH为毛我没有拿过花花!#张韶涵[超话]##张韶涵旅程世界巡回演唱会# 洛阳同城我在@张韶涵 #粉丝星系#分享了爱豆最反差萌的照片，大家快来星系做任务..	非敏感
有些事情和面对死亡一样，让人绝望 洛阳·纸房乡有些事情和面对死亡一样，让人绝望[微笑] http://t.cn/R2..	敏感
我发表了头条文章:《献给以后的自己》 http://t.cn/RghsWjy  洛阳·石庙镇我发表了头条文章:《献给以后的自己》 http://t.cn/Rghs..	非敏感
40家企业生产的46批次药品不符合规定40家企业生产的46批次药品不符合规定	敏感
#世界杯吐槽大会#太卡了啦 洛阳·八一路南段#世界杯吐槽大会#太卡了啦 http://t.cn/R0Q5NTa ​..	非敏感
人海茫茫寻觅茶🍵 洛阳·南关街区人海茫茫寻觅茶🍵 http://t.cn/R2dynNv ​​洛阳·..	非敏感
[洛阳吧]说一说你心目中，你把洛阳排在第几？[洛阳吧]说一说你心目中，你把洛阳排在第几？	非敏感
【《原创》永不陨落的殿堂】 永不陨落的殿堂        原作/ 梁立锋《中国洛阳》        多少人的青春，曾经在这里挥洒流淌；多少的人梦想，曾经在这里欢乐歌唱。你曾经闪耀着骄人的光芒，照耀着你落脚的每个地方；每一个脚步刻印在大地上，多少人随着你豪情万丈。多少人 http://t.cn/R57Uafp ​​【《原创》永不陨落的殿堂】 永不陨落的殿堂        原作/ 梁立..	非敏感
整整两年刚刚好，又回到原点熟悉的路线，朝八晚九的工作，九点后的休闲，不刻意克制的吃喝，过自己想要的生活真好。 洛阳·王府井购物中心整整两年刚刚好，又回到原点熟悉的路线，朝八晚九的工作，九点后的休闲，不..	非敏感
今晚的烧烤有种杨记的感觉[米奇大哭][米奇大哭][米奇大哭]只有文北的才懂的情怀吧[米奇喜欢]深夜吃巧克力醉过醉过晕晕的睡的好 🌙🥤 洛阳·万达广场（商圈）今晚的烧烤有种杨记的感觉[米奇大哭][米奇大哭][米奇大哭][允悲][..	非敏感
想起来之前高兴的时候，在爱尚，去洛阳焦作开封西安武汉南京，都有很开心的时候，虽然每次都会吵架，还有吃东西的时候，都很高兴我知道还是开心的时候更多一点，可就是坚持不下去了，对于未来，我很害怕，感觉会越来越糟，不想让对方在彼此心目中变得更坏舅舅，以后你的巴哥叫弗弗，我的英短叫居居，算了还是别了，听着糟心。舅舅，很遗憾那些期待的未来都不能是你很遗憾，我很难过想起来之前高兴的时候，在爱尚，去洛阳焦作开封西安武汉南京，都有很开心的..	敏感
洛阳欢迎我的方式大概是下雨吧真的是我来半年你要下半年雨嘛超气 ​​洛阳欢迎我的方式大概是下雨吧[跪了]真的是我来半年你要下半年雨嘛超气 ..	非敏感
每个成年人，都在负重前行。但是也要为之自己的梦想去奋斗。也要给了更好的生活去奋斗。也要为了自己的面子去奋斗。为了自己的家人去奋斗。 洛阳·壹号广场每个成年人，都在负重前行。但是也要为之自己的梦想去奋斗。也要给了更好的..	非敏感
今天心情不好，感觉全世界都在欺骗我，好烦 洛阳·河南科技大学(开元大道)今天心情不好，感觉全世界都在欺骗我，好烦 http://t.cn/z8..	敏感
好久没有看过微博了，今夜有点失眠 偃师·城关镇好久没有看过微博了，今夜有点失眠 http://t.cn/Rp7gSX..	非敏感
第付簧险醚灸得止都伪放宰第付簧险醚灸得止都伪放宰	非敏感
天，自从小木乃伊之后没补过新番，明儿去捞一下工作细胞。夏目剧场版也定档喽，今日份的kuai luo 。最近沉迷纸片人的时间太少了，我要好好反省。看了段729的花絮，我要重新回到杀破狼女孩的怀抱，嘤嘤嘤，还有也pick魔道和兄坑，毕竟主役是阿老师。另外再cue小甜甜一下，留言里的话真令人好生佩服。最后，我发誓，以前不磕同人，现在也不会磕的，送到嘴边的也坚决吐出来。今日吐槽:古2果不其然辣眼睛，谁看谁瞎，偃师谢衣cut了解一下。没有然后了，睡觉💤 有缘再见。天，自从小木乃伊之后没补过新番，明儿去捞一下工作细胞。夏目剧场版也定档..	非敏感
准妈妈要小心，胃药可能会导致儿童哮喘！准妈妈要小心，胃药可能会导致儿童哮喘！	敏感
读书记录——如何说 孩子才会听 怎么听 孩子才肯说 洛阳·凯旋广场读书记录——如何说 孩子才会听 怎么听 孩子才肯说 http://t...	非敏感
#世界杯吐槽大会#啦啦 洛阳·八一路南段#世界杯吐槽大会#啦啦 http://t.cn/R0Q5NTa ​​洛..	非敏感
泵伎蓝驳贝诘玖都业诓人爻泵伎蓝驳贝诘玖都业诓人爻	敏感
第一次做手术，被别人安慰要勇敢。唉唉唉一点也不酷了。 洛阳·白马集团医院第一次做手术，被别人安慰要勇敢。唉唉唉一点也不酷了。 http://t..	非敏感
可怕的人儿 洛阳·大庆路街区可怕的人儿 http://t.cn/R2dymvR ​​洛阳·大庆路街..	敏感
忽然想起来今年暑假不回去了我要等到下一个暑假才能吃上洛阳的烧烤了好难受啊好想回家吃大烤鱼 ​​忽然想起来今年暑假不回去了我要等到下一个暑假才能吃上洛阳的烧烤了好难受..	非敏感
为了明天能喝上健康美味的酸奶晚一点都值得，大家晚安！期待着美好的明天！ http://t.cn/RJqe0GH 洛阳·广州市场为了明天能喝上健康美味的酸奶晚一点都值得，大家晚安！期待着美好的明天！..	非敏感
【《原创》大美人间】 大美人间        原作/ 梁立锋《中国洛阳》春花烂漫为春开，夏花热情夏相待。彩蝶恋花翩翩飞，蜜蜂情痴花蜜采。一轮秋月真华美，多少游子举杯醉。雪花飘舞风中时，独看梅花绽雪地。白昼阳光耀人世，夜晚繁星闪天际。江河湖海川不息，青山绿树鸟常栖。 http://t.cn/RmQgbtv ​​【《原创》大美人间】 大美人间        原作/ 梁立锋《中国洛阳..	非敏感
一张车票，一个人，一个耳机，挺好。 http://t.cn/Rf37NIb 洛阳同城一张车票，一个人，一个耳机，挺好。 http://t.cn/Rf37N..	非敏感
#世界杯吐槽大会#英格兰 洛阳·珠江路美食街#世界杯吐槽大会#英格兰 http://t.cn/RxBEFgM ​​..	非敏感
希望有一天，你我都能坦然的说出这句话。 ​​​​ 洛阳·开元路街区希望有一天，你我都能坦然的说出这句话。[doge] ​​​​ http..	非敏感
做自己喜欢的事  既定步伐  稳步走好自己的规划… 洛阳·河南省宜阳县白杨高中做自己喜欢的事  既定步伐  稳步走好自己的规划… http://t...	非敏感
7月14日猪价，这屠宰场落多了的又往上抬了抬，落少的又压了，价位快稳定住了7月14日猪价，这屠宰场落多了的又往上抬了抬，落少的又压了，价位快稳定..	非敏感
亚玛顿：关于出售太阳能光伏电站资产暨签订《股权转让协议》的公告（更新后）亚玛顿：关于出售太阳能光伏电站资产暨签订《股权转让协议》的公告（更新后..	非敏感
不知道是好还是坏！还是静观其变，多听听风和雨。🙃🙃老爸要一切顺利哦！ 洛阳同城不知道是好还是坏！还是静观其变，多听听风和雨。🙃🙃老爸要一切顺利哦..	非敏感
5岁男童被踹下滑梯摔骨折家长带踹人孩子忙跑路5岁男童被踹下滑梯摔骨折家长带踹人孩子忙跑路	敏感
#旭旭宝宝入驻斗鱼# 洛阳·周山路街区#旭旭宝宝入驻斗鱼# http://t.cn/R2dyngT ​​洛阳..	非敏感
我在@TF家族新生-陈泗旭 #粉丝星系#分享了爱豆最反差萌的照片，大家快来星系做任务，向全世界安利TAhttp://t.cn/R881vly你该给我花惹北京上海天津济南长春哈尔滨重庆成都大理昆明广州深圳东莞佛山泉州厦门福州抚州南京温州万州长沙石家庄保定郑州洛阳开封太原西安武汉怀化赣州沈阳大连青岛合肥常州贵阳惠州惠阳徽州乌镇银川南昌无锡宁波南通鞍山齐齐哈尔乌鲁木齐拉萨香港澳门台北西双版纳宝鸡汉中一千零一夜大同流星花园运城临沂烟台潍坊淄博杭州金华台州嘉兴绍兴九江鄱阳衡阳岳阳襄阳十堰锦州荆州宜昌扶摇南阳鹤壁南宁桂林柳州北海玉林廊坊邯郸唐山沧州承德阜阳芜湖亳州宿州徐州宜宾苏州攀枝花绵阳呼和浩特我在@TF家族新生-陈泗旭 #粉丝星系#分享了爱豆最反差萌的照片，大家..	非敏感
