标题摘要	属性
#朱一龙在线时长#哥哥晚安[心] http://t.cn/RLGBWm..#朱一龙在线时长#哥哥晚安 平顶山·步行街	非敏感
抖音今天是沦陷了吗？为什么每个视频的右下角都是噩梦一样的存在。。 ht..抖音今天是沦陷了吗？为什么每个视频的右下角都是噩梦一样的存在。。 平顶山·湖滨路街区	敏感
[平顶山学院吧]请问专升本播主今年有征集志愿吗？[平顶山学院吧]请问专升本播主今年有征集志愿吗？	非敏感
抖音今天是沦陷了吗？为什么每个视频的右下角都是噩梦一样的存在，一闭上眼..抖音今天是沦陷了吗？为什么每个视频的右下角都是噩梦一样的存在，一闭上眼就是那张东施脸。。。 平顶山·湖滨路街区	敏感
真是无聊 终日靠微博和吃鸡度日[吐] 想出去喝酒但是出不去舞钢[吐]日..真是无聊 终日靠微博和吃鸡度日 想出去喝酒但是出不去舞钢日 我啥时候能醉生梦死一波 ​​	非敏感
失败是长根的时候！不累脚……必备款英伦休闲真皮女单鞋。顶级耐磨橡胶底，..失败是长根的时候！不累脚……必备款英伦休闲真皮女单鞋。顶级耐磨橡胶底，防滑功能卓越让您出行绝对的安全…… 淮南·宝丰园大酒店	非敏感
河南民权县食品纸箱定做公司【河南中智包装】河南民权县食品纸箱定做公司【河南中智包装】	非敏感
1088天多庆幸我是我被你疼爱的我 http://t.cn/RBSY9..1088天多庆幸我是我被你疼爱的我 平顶山同城	非敏感
不要辜负了自己受过的苦难 这样善良又努力的一个你 一定会得到曾梦寐以求..不要辜负了自己受过的苦难 这样善良又努力的一个你 一定会得到曾梦寐以求的所有美好 平顶山同城	非敏感
出来装个逼…终于弄明白这种转场咋玩了 http://t.cn/R2Wi..出来装个逼…终于弄明白这种转场咋玩了 http://t.cn/R2WixdK 平顶山·姚电大道	非敏感
#毕雯珺未来可期[超话]#认真唱歌时的你依旧干净帅气是我们的主唱大人没..#毕雯珺未来可期[超话]#认真唱歌时的你依旧干净帅气是我们的主唱大人没错了期待你为我们带来更好的舞台💙 @Biiiii毕雯珺 平顶山·东安路街区	非敏感
#winter.[音乐]# 想剪头发💇🏻‍♀️ 给点建议 http..#winter.# 想剪头发💇🏻‍♀️ 给点建议 平顶山·河南省郑州市金水区	非敏感
记忆中的那杆烟——河南篇！九十九盒老豫烟，您抽过见过几款记忆中的那杆烟——河南篇！九十九盒老豫烟，您抽过见过几款	非敏感
今天吃饭说的最多的一句话就是 糊了糊了全程要笑死真的全是糊的哈哈哈哈哈..今天吃饭说的最多的一句话就是 糊了糊了全程要笑死真的全是糊的哈哈哈哈哈哈哈人艰不拆 就是美滋滋  ​​​ 平顶山·矿工路街区	非敏感
只因我们没有再说过话，不表示我没再想你。试着疏远你，因为我知道我不能再..只因我们没有再说过话，不表示我没再想你。试着疏远你，因为我知道我不能再拥有你。 平顶山·真爱KTV	非敏感
如果肚子疼痛时，就在腿上扎一刀，那么你的肚子就不疼了！ http://..如果肚子疼痛时，就在腿上扎一刀，那么你的肚子就不疼了！ 平顶山·银庄KTV	敏感
晚上睡不着，白天还要早起学习还真的是太可怕了[失望][失望][失望][..晚上睡不着，白天还要早起学习还真的是太可怕了 汝州市	敏感
实不相瞒，我不会扎马尾实不相瞒，我不会扎马尾	非敏感
平顶山正规问题少年学校怎么收费平顶山正规问题少年学校怎么收费	非敏感
无畏施第20180708期放生纪实无畏施第20180708期放生纪实	非敏感
分享图片 http://t.cn/RywFNkU ​​许昌·平顶山市新..分享图片 许昌·平顶山市新华区	非敏感
邻居骗我去合肥相亲，结果到了合肥花了两千多，他借我一千块钱，没有借条我..邻居骗我去合肥相亲，结果到了合肥花了两千多，他借我一千块钱，没有借条我，找他要钱他说没钱还，我该怎么办？	非敏感
不知道这一世是否长成了你喜欢的模样[米奇比心] http://t.cn..不知道这一世是否长成了你喜欢的模样[米奇比心] 平顶山同城	非敏感
这座小县城中，是亚洲最大的飞机坟场，而且还停放着2000余架战机这座小县城中，是亚洲最大的飞机坟场，而且还停放着2000余架战机	非敏感
其实，对这个世界我我一直都有深深的敌意，所以我没办法跟世界和解，以至于..其实，对这个世界我我一直都有深深的敌意，所以我没办法跟世界和解，以至于我与外界矛盾重重。我在乎别人评价说法，其实是因为我怕失去爱，怕孤独。但是我不知道怎么突破这一点。为什么我一直那么想向别人证明我自己是个怎样的人呢？ 汝州·洗耳河街区	非敏感
这一生要遇见很多人或擦肩而过或在生命中短暂停留那些你认为忘不掉的人无非..这一生要遇见很多人或擦肩而过或在生命中短暂停留那些你认为忘不掉的人无非是因为还没遇见能让你释怀曾经的人 平顶山·步行街	非敏感
你终究会遇到那个对的人    在未来的日子里 http://t.cn/..你终究会遇到那个对的人    在未来的日子里 汝州·洗耳河街区	非敏感
渐行渐远的走着，也越来越看不懂人性。 http://t.cn/R2dy..渐行渐远的走着，也越来越看不懂人性。 平顶山·城关乡	非敏感
买房人注意！舞钢融鹰垭都水郡商务中心楼7月15日盛大开盘！买房人注意！舞钢融鹰垭都水郡商务中心楼7月15日盛大开盘！	非敏感
我点评了http://t.cn/R2dy3fG：[星星][星星][星星..我点评了http://t.cn/R2dy3fG： 平顶山·滚子营乡	非敏感
唉晚安[月亮] http://t.cn/RLGBWmF ​​平顶山·步..唉晚安 平顶山·步行街	非敏感
请问一下，平顶山学院和周口师范学院，哪一个的英语师范比较好？请问一下，平顶山学院和周口师范学院，哪一个的英语师范比较好？	非敏感
诚实是最重要的品质之一。谁会拼命的找我、90%人选择继续交往！ htt..诚实是最重要的品质之一。谁会拼命的找我、90%人选择继续交往！ 淮南·宝丰园大酒店	非敏感
当我自我感觉良好的时候，现实就告诉我“差距”是什么意思… http:/..当我自我感觉良好的时候，现实就告诉我“差距”是什么意思… 平顶山·步行街	非敏感
天然翡翠随身化妆镜天然翡翠随身化妆镜	非敏感
叶县尚善爱心志愿协会，招募爱心企业和商家联盟战略合作伙伴叶县尚善爱心志愿协会，招募爱心企业和商家联盟战略合作伙伴	非敏感
【家乡】→田庄乡千兵营村【家乡】→田庄乡千兵营村	非敏感
【7.09】打开视频，纵览昆阳！！！【7.09】打开视频，纵览昆阳！！！	非敏感
河南平顶山 东周时期的父城遗址河南平顶山 东周时期的父城遗址	非敏感
【“互联网+医疗健康”走出“平顶山模式”】□记者马莹 在河南省平顶山市..【“互联网+医疗健康”走出“平顶山模式”】□记者马莹 在河南省平顶山市郏县堂街镇堂东村卫生室，村医李亚男为村民曹焕（化名）开出一张中药处方，经老中医王爱玲确认后，按处方称量出5剂中药。http://t.cn/RdRupzY ​​	非敏感
浪完就回家大一完美结束一家很棒的民宿还有心灵手巧的我们p1是我和我滴狗..浪完就回家大一完美结束一家很棒的民宿还有心灵手巧的我们p1是我和我滴狗一起完成的哦🍽️ 这一年最最最最重要的事儿就是遇见了你 平顶山同城	非敏感
勇气会让我们在每次困难中都看到机会，懦弱会让我们在每次机会里看到困难。..勇气会让我们在每次困难中都看到机会，懦弱会让我们在每次机会里看到困难。 平顶山·金三角商场(宝丰县人民会堂东北)	敏感
因为你的“对不起”我决定和你“没关系” http://t.cn/zRJ..因为你的“对不起”我决定和你“没关系” 平顶山·平顶山商场	非敏感
外国佬…… http://t.cn/RBPJcze http://t...外国佬…… http://t.cn/RBPJcze 平顶山·郑州新郑国际机场机场	非敏感
这一生可以快乐就不要难过 http://t.cn/RyhC00Z ​​..这一生可以快乐就不要难过 平顶山·昆阳镇	非敏感
再见了，平顶山。 http://t.cn/RzI62RB ​​平顶山·..再见了，平顶山。 平顶山·平顶山火车站	非敏感
我妈得了白血病末期了，现在我只想多陪陪他，可是身边没有一个能指望的人，..我妈得了白血病末期了，现在我只想多陪陪他，可是身边没有一个能指望的人，工作真的走不开，当我内心痛苦不堪的时候，我强忍着，也许真的是我太好强，一切事情都要亲力亲为，我不强大，谁为我来承担这一切，我不强大，生活我靠谁，我不强大，看着生活连吃饭的钱都没有，但是我的强大，也造就了我的强势，这一切都是我错了嘛？如果我男人能让我轻松，如果我男人，不要所有的工作压力都给我，我何不想做一个小女人，一个强势的女人，其实活的比一个成功的男人还要累，如果一个男人可靠，谁想整体把自己累的像个🐶，到最后还不落好，回家，还要做饭，洗衣服，照顾孩子，这样的生活，除了给自己增加负担，我没有发现给我带来更多的轻松！我是不是该变种活法！ 平顶山·东环路	非敏感
小橘猫跟小三花都被可爱善良的小姐姐领养走啦～还有一只温顺的小可爱等待主..小橘猫跟小三花都被可爱善良的小姐姐领养走啦～还有一只温顺的小可爱等待主人哇～有意领养的请私信我～@平顶山猫咪领养目录 ​​	非敏感
嗯，夜深来一发我的女人 http://t.cn/RLGBWmF ​​平..嗯，夜深来一发我的女人 平顶山·步行街	非敏感
台风“玛莉亚”登陆！把霞浦搞成这样，牙城海水倒灌、三沙鱼排........台风“玛莉亚”登陆！把霞浦搞成这样，牙城海水倒灌、三沙鱼排......永春降雨明显，这几个地方积水严重，全县全力做好防御工作~	非敏感
▹不想嘴硬 我也想拥有温暖的人生 ​ http://t.cn/R2dy..▹不想嘴硬 我也想拥有温暖的人生 ​ 平顶山·东城街区	非敏感
我点评了http://t.cn/RytCmHP：[星星][星星][星星..我点评了http://t.cn/RytCmHP： 平顶山·昭平台库区乡	非敏感
男人挺难的。再粗心的男人考虑的也很多，想的更多。时间沧桑抵不过 htt..男人挺难的。再粗心的男人考虑的也很多，想的更多。时间沧桑抵不过 平顶山·平安小区	非敏感
一桌子凌乱美，看妖星如何施法[允悲] http://t.cn/z8Ox..一桌子凌乱美，看妖星如何施法 平顶山·金水桶	非敏感
[汝州吧]不玩真长时间还能在第一页，这是个笑话吧。[汝州吧]不玩真长时间还能在第一页，这是个笑话吧。	非敏感
一些偏激的话是想让一个四十多岁的人清醒和振作，不想让其在活在自尊和童话..一些偏激的话是想让一个四十多岁的人清醒和振作，不想让其在活在自尊和童话当中。不然对我来说只有死路一条了。但是，但是的但是，我不知道有没有用，我的借款下个月还是维持不了。我已经不负责任的想如果到时还是没有任何起色，我会选择离开。。。因为我已经承受不了我所能承受的了 平顶山·矿工路街区	敏感
常德市食品药品监督管理局 关于校园及周边食品安全专项监督抽检不合格食品..常德市食品药品监督管理局 关于校园及周边食品安全专项监督抽检不合格食品情况的公告	非敏感
"叛乱平定后，周公自幼笃行仁孝，多才多艺。文王在时，他以孝仁而异于开创成..叛乱平定后，周公自幼笃行仁孝，多才多艺。文王在时，他以孝仁而异于开创成康之治的周成王开创成康之治的周成王群子;武王即位，则以忠诚辅翼武王，一次，武王有疾，群臣忧惧，卜求先王救助。""周公于是乃自以为质，设三坛，周公北面立，戴璧秉圭，告于太王、王季、文王。""愿以自身替武王之身，且称曰:""旦巧能，多才多艺，能事鬼神。""周公作《多方》、《多士》来告诫殷人，对殷贵族采取思想、经济、政治各方面的安抚政策。周公摄政五年，开始在雒邑营建东都成周，以便更有效的统治东方地区，成王到成周开始亲政。召公奭召集各方首领，教导成王以德治国、重用老成人。成周建成后，成王回镐京即君位，周公则留下治理东都。成王和后来即位的康王昭的统治时期被后人称为成康之治，是西周安定时代的开始。周人的分封诸侯虽早于武王时开始，但大量封国是在成康之世才出现的。据《左传·昭公二十八年》，周初分封共七十一国，其中与周王同姓的姬姓就有四十国，兄弟之国有十五国。而《荀子·儒效》则说姬姓有五十三国。可见周初的分封是以姬姓为主体，而同时兼顾到异姓 。其中季历之兄太伯、仲雍的后人封于吴(今江苏苏州)，文王二弟虢仲、虢叔封于西虢(今陕西宝鸡)、东虢(今河南荥阳)，文王诸子分别封于管(今河南郑州，早灭)、蔡(今上蔡西南)、霍(今山西霍州西南)、卫(今河南淇县)、聃(今安徽阜阳)、毛、郜(今山东成武东南)、雍(今河南修武县西)、曹(今山东定陶西)、滕(今山东滕州西南)、毕(今陕西咸阳西北)、原(今济源西北)、酆(今陕西西安长安区西北)、郇(今山西临猗西南);武王诸子封于晋(始封在今山西翼城西)、应(今河南平顶山)、韩(今山西河津东北);周公诸子封于鲁(今山东曲阜)、凡(今辉县西南)、蒋(今河南固始西北)、邢(今河北邢台)、茅(今山东金乡西北)、胙(今河南延津北)、祭(今河南郑州东北);召公之子封于燕(今北京)。主要的异姓诸侯则开创成康之治的周康王开创成康之治的周康王有:商贵族微子启、微仲衍封于宋(今河南商丘)，姜姓封于齐、吕，姒姓封于杞(今河南杞县)，嬴姓封于葛(今河南宁陵县)，妫姓封于陈(今河南淮阳)，芈姓封于楚等等 。最初的封建主要集中在中原，是建国工作的一部分，在之后并没有继续推广。这些封国以人群为主体，常常迁徙数百里乃至上千里。它们由河南向东、向南迁移，形成了周王室新的屏障。 "	非敏感
