标题摘要	属性
&nbsp;&nbsp;&nbsp;&nbsp;​​​2002年1月1..​​​2002年1月18日，国家文物局印发《首批禁止出国（境）展览文物目录》规定64件（组）珍贵文物为首批禁止出国（境）展览的文物。​一新石器时代 鹳鱼石斧图彩陶缸 1978年河南省汝州市出土 现藏中国国家博物馆​​二新石器时代后期仰韶文化 陶鹰鼎 1958年出土于陕西省渭南市 现藏中国国家博物馆​三商 后母戊鼎（旧称司母戊鼎） 1939年出土于河南省安阳市 现藏中国国家博物馆​四西周 利簋 1976年出土于陕西省西安市 现藏中国国家博物馆​五西周 大盂鼎 清道光初年出土于陕西省宝鸡市 现藏中国国家博物馆​六西周 虢季子白盘 清道光年间出土于陕西省宝鸡市 现藏中国国家博物馆​七、凤冠一组明 孝端皇后六龙三凤冠 1957年出土于北京市昌平县 现藏中国国家博物馆     1957年北京市昌平县定陵出土，孝端皇后三龙六凤冠、孝靖皇太后三龙二凤冠、孝端皇后九龙九凤冠和孝靖皇后十二龙九凤冠。因为懒，另外三个凤冠的图片我就不上了，不要嫌弃我。​八商 嵌绿松石象牙杯 1976年出土于河南省安阳市 现藏中国社会科学院考古研究所​九西周晋侯苏钟（一套16件） 1992年出土于山西省曲沃县赵村 上海博物馆、山西博物馆各半​十西周 大克鼎西周 1890年出土于陕西省宝鸡市 现藏上海博物馆​十一西周 太保鼎 19世纪中叶出土于山东省梁山 现藏天津博物馆​十二新石器时代 河姆渡出土朱漆碗 1977年出土于浙江省余姚市 现藏浙江省博物馆​十三新石器时代 河姆渡出土陶灶 1977年出土于浙江省余姚市 现藏浙江省博物馆​十四新石器时代 良渚出土玉琮王 1986年出土于浙江省余杭县 现藏浙江省文物考古研究所​十五战国 水晶杯战国 1990年出土于浙江省杭州市 现藏杭州市博物馆​十六春秋 淅川出土铜禁 1978年出土于河南省南阳市 现藏河南博物院​十七春秋中期 莲鹤铜方壶 1923年出土于河南省郑州市 故宫博物院、河南博物院各一​十八西汉 齐王墓青铜方镜 1980年出土于山东省淄博市 现藏淄博博物馆​十九战国 铸客大铜鼎战国 1933年出土于安徽省寿县 现藏安徽博物院​二十三国（吴）朱然墓出土漆木屐 1984年出土于安徽省马鞍山市 现藏马鞍山市博物馆​二十一三国（吴） 朱然墓出土贵族生活图漆盘 1984年出土于马鞍山市 现藏马鞍山市博物馆​二十二北魏 司马金龙墓出土漆屏 1965年出土于山西省大同市 现藏大同市博物馆​二十三北齐 娄睿墓鞍马出行图壁画 1979年出土于山西省太原市 现藏山西省考古研究所​二十四唐 涅槃变相碑 现藏山西省博物馆​二十五唐 常阳太尊石像 现藏山西省博物馆​二十六商 大玉戈 1974年出土于湖北省武汉市 现藏湖北省博物馆​二十七战国 曾侯乙编钟 1978年出土于湖北省随县 现藏湖北省博物馆​二十八战国 曾侯乙墓外棺 1978年出土于湖北省随县 现藏湖北省博物馆​二十九战国 曾侯乙青铜尊盘 1978年出土于湖北省随县 现藏湖北省博物馆​三十战国 彩漆木雕小座屏 1965年出土于湖北省江陵县 现藏湖北省博物馆​三十一新石器时代晚期 红山文化女神像 出土于辽宁省凌源市 现藏辽宁省考古研究所​三十二北燕 鸭形玻璃注 1965年出土于辽宁省北票市 现藏辽宁省博物馆​三十三商 青铜神树商 1986年出土于四川省广汉市 现藏四川省三星堆博物馆​三十四商 三星堆出土玉边璋 1986年出土于四川省广汉市 现藏四川省考古研究所​三十五东汉 摇钱树 1990年出土于四川省绵阳市 现藏绵阳市博物馆​三十六东汉 铜奔马（马踏飞燕） 1969年出土于甘肃省武威市 现藏甘肃省博物馆​三十七秦 铜车马 1980年出土于陕西省西安市 现藏秦始皇兵马俑博物馆​三十八西周 墙盘 1967年出土于陕西省宝鸡市 现藏宝鸡青铜器博物馆​三十九西周 淳化大鼎 1979年出土于陕西省咸阳市 现藏陕西历史博物馆​四十西周早期 何尊 1963年出土于陕西省宝鸡市 现藏宝鸡青铜器博物馆​四十一西汉 茂陵石雕 出土于陕西省咸阳市 现藏茂陵博物馆​四十二唐 大秦景教流行中国碑 1623年出土于陕西省西安市 现藏西安碑林博物馆​四十三唐 舞马衔杯仿皮囊式银壶 1970年出土于陕西省西安市 现藏陕西历史博物馆​四十四唐 镶金兽首玛瑙杯 1970年出土于陕西省西安市 现藏陕西历史博物馆​四十五唐景云年间 景云铜钟 现藏西安碑林博物馆​四十六&nb...	非敏感
舞钢销售部舞钢销售部	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​&nbsp;&nb..​​大家好！欢迎来到小帅去旅行，去看不同的世界。河南省在古代属于中原，很多朝代的都城都建在河南，跟陕西省有的一拼，所以其历史悠久，文化沉淀浓厚，每年吸引大量国内外游客去参观旅游，但要说河南最出名的旅游景点，应该就是少林寺了，这个在国际上都有影响力，因为李小龙的功夫以及李连杰的《少林寺》电影，让全世界喜爱功夫的人，都想来到少林寺。江湖传言，天下功夫出少林。但少林寺所在的登封市，因为2万斤西瓜一夜之间被人破坏的事情上了热搜。今天小帅就带大家来了解一下登封这座城市。登封市位于河南省的中西部，中岳嵩山南边，属于县级市，归属于郑州管辖。东面与新密相连，西面则与伊川交界，南面与禹州和汝州相邻，北面则与偃师和巩义接壤。登封市属于暖温带大陆性季风气候区，其气候特点是四季分明，但温差较大，常年干旱少雨，降水量大部分集中在6月至8月，约占全年降水总量的三分之一。登封市因其地理位置特殊，交通非常发达。登封市在省会郑州、洛阳、焦作、平顶山及许昌之间，形成了“一小时快速交通经济圈”，207国道和316、323、237省道穿境而过，以及郑少洛、永登、禹登、巩登等多条高速在其境内纵横交错，登封铁路更是与京广、陇海、焦枝铁路干线相连接，方便快捷的交通网络形成了登封优越的区位优势，这也为登封的旅游业发速发展提供了基础保障。登封市被评为“中国优秀旅游城市”，“中国特色魅力城市”以及“中国县域旅游品牌百强县”，其旅游资源非常丰富，是河南省的旅游大县。拥有嵩山，嵩阳书院，中岳庙以及少林寺等一大批著名旅游景点。其中最著名的应该就是少林寺了，位于嵩山的五乳峰下，由于其坐落于嵩山的腹地少室山下的茂密丛林中，因此取名为“少林寺”。拥有传承千年的少林“禅、武、医”等特色文化。少林寺因其以禅宗和武术名扬天下，故被称为“天下第一名刹”。亲爱的网友们，你们心中是不是有一个功夫梦？想不想去登封少林寺一探究竟呢？(以上图片来自网络）​​​​	非敏感
[平顶山李庄吧]来吧[平顶山李庄吧]来吧	非敏感
每天烦的要死！！！ http://t.cn/z8LcBqd ​​平顶山..每天烦的要死！！！ 平顶山·建业森林半岛	非敏感
看视屏佳妹妹微信1835145183 http://t.cn/R2Wx..看视屏佳妹妹微信1835145183 平顶山·卫东区	非敏感
[鲁山吧]……[鲁山吧]……	非敏感
如果你停止，就是谷底。如果你还在继续，就是上坡。这是我听过关于人生低谷..如果你停止，就是谷底。如果你还在继续，就是上坡。这是我听过关于人生低谷最好的阐述。——刘同《你的孤独，虽败犹荣》 ​​​ ​​​​ 南京·平顶山路	非敏感
好久没来微博了，你们，都还好吧！ http://t.cn/R2dy3X..好久没来微博了，你们，都还好吧！ 平顶山·龙山街区	非敏感
我今晚又要失眠[摊手][摊手] http://t.cn/RBSY9Le..我今晚又要失眠 平顶山同城	非敏感
【407907031】lr【407907031】lr	非敏感
不怕熊孩子，就怕熊家长啊！不怕熊孩子，就怕熊家长啊！	非敏感
我不想看小说不想抽奖不想下载app我只是想好好刷个微博你这样乱推荐我强..我不想看小说不想抽奖不想下载app我只是想好好刷个微博你这样乱推荐我强迫症都要犯了啊喂 平顶山·平顶山学院	非敏感
路过了驻马店，漯河，终于到了平顶山。早来早结束，还能再回趟家。 htt..路过了驻马店，漯河，终于到了平顶山。早来早结束，还能再回趟家。 平顶山同城	非敏感
又看了一遍无间道，是真的跟十几年前看的感觉不一样！ http://t...又看了一遍无间道，是真的跟十几年前看的感觉不一样！ 汝州·寄料镇	非敏感
#油炸大榴莲#【64岁环卫爷爷给醉汉盖衣，蹲守在旁：哪怕守一夜，也不能..#油炸大榴莲#【64岁环卫爷爷给醉汉盖衣，蹲守在旁：哪怕守一夜，也不能让他冻死】12月17日，河南平顶山，一男子醉卧街头，一位64岁的环卫工赵爷爷路过，把自己身穿的棉衣脱下给醉汉盖上，以防他冻坏并在路旁蹲守。大爷还说“不管认不认识，都应该管管，我们能尽一份力就尽一份力。 http://t.cn/RQvrdUK ​​	非敏感
【党员风采】临汝镇扶贫办主任【党员风采】临汝镇扶贫办主任	非敏感
你赤手空拳来到这人世为找到那片海不顾一切 http://t.cn/Ry..你赤手空拳来到这人世为找到那片海不顾一切 平顶山·张店乡	非敏感
【今日头条】汝州的每个姓氏都有一首诗词，您属于哪首？【今日头条】汝州的每个姓氏都有一首诗词，您属于哪首？	非敏感
自由鸟|逐鹿中原豫呈祥（外三首）自由鸟|逐鹿中原豫呈祥（外三首）	非敏感
#世界杯吐槽大会#也喜欢C罗 http://t.cn/RJvLyGy ..#世界杯吐槽大会#也喜欢C罗 平顶山·鹰城广场（商圈）	非敏感
这眼神！@大大大TUT http://t.cn/R2dyumq ​​平..这眼神！@大大大TUT 平顶山·南环路街区	非敏感
一连几天追剧追到半夜    我是不是中毒了[摊手] http://t...一连几天追剧追到半夜    我是不是中毒了 平顶山·鸿鹰街区	非敏感
下雨的夜我在这里凝视遥远的未来三十三好久 好久 嘿 http://t...下雨的夜我在这里凝视遥远的未来三十三好久 好久 嘿 平顶山·鸿鹰街区	非敏感
7.17~7.21现场报名2018平顶山宝丰公开课招聘教师考试笔试时间..7.17~7.21现场报名2018平顶山宝丰公开课招聘教师考试笔试时间：暂不确定。【温馨提示】本次招聘是以政府购买社会服务方式向社会公开招聘中小学教师(非在编)200名(其中会计人员10名)，实行人事代理。报名1.报名时间及地点：2018年7月17日至7月21日(上午8:30—12:00，下午15:00—18:00)在宝丰县人力资源和社会保障局一楼大厅进行现场报名。2.报名需提交的材料：报名时须带本人有效身份证、毕业证、教师资格证或会计从业相关资格证书、就业报到证原件及复印件(A4纸)各1份、《教育部学历证书电子注册备案表》一份、近期一寸免冠同底版彩色照片4张;《宝丰县2018年公开招聘中小学教师(人事代理)报名表》(见附件)一份，经资格审查确认后存放报名处。3.报考岗位要求：报名人数与各拟聘用岗位人数的比例不低于3:1，达不到比例要求的，相应核减拟聘用岗位人数。核减后仍达不到比例要求的，该岗位不再招聘，招聘计划调整到其它岗位。该岗位报考人员可重新报考符合报考条件的其它岗位，不符合条件或不愿意改报的，视为自行放弃。笔试及笔试内容中小学教师岗位：公共基础知识及教育公共基础(教育学、心理学、教育法律法规、教材教法、新课改理论知识、师德与个人修养等从事教师职业应具备的基本知识)。会计岗位：公共基础知识及财经类相关专业知识。笔试采取统一命题、统一组织、闭卷考试的方式进行，满分100分。	非敏感
"在我最困难的时候帮助我的人,都是我这辈子最值得尊重的人! http:/..在我最困难的时候帮助我的人,都是我这辈子最值得尊重的人! 平顶山·粥之源(新城区店)"	非敏感
这些担得起“老戏骨”的长辈，你都认识吗？太令人佩服了！这些担得起“老戏骨”的长辈，你都认识吗？太令人佩服了！	非敏感
发表了博文《舞钢销售部》河南舞钢销售部5月份，经过销售人员的不懈努力，..发表了博文《舞钢销售部》河南舞钢销售部5月份，经过销售人员的不懈努力，上海世界航空效能中心4500余吨高层修建结构用钢订单再次花落舞钢。这是“舞钢”板在上海这座世界化大都市的又一精彩之笔。迄今，“舞钢http://t.cn/Rdk2KvR ​​	非敏感
分享图片 http://t.cn/R2dyuTA ​​平顶山·光华路街..分享图片 平顶山·光华路街区	非敏感
漂流了解一下[二哈] http://t.cn/R2dy3fH ​​平顶..漂流了解一下 平顶山·尧山镇	非敏感
我录了一段 跳舞钢管舞的瑶瑶·晚9点-5点 的精彩直播视频，快来看看 ..我录了一段 跳舞钢管舞的瑶瑶·晚9点-5点 的精彩直播视频，快来看看 http://t.cn/Rdk2Hqh ​​	非敏感
昨天早上3点多做反转故事在次证明将还是老的赖呀，英格兰还是年轻呵 ht..昨天早上3点多做反转故事在次证明将还是老的赖呀，英格兰还是年轻呵 平顶山·焦店镇	非敏感
我们国家的老百姓还是很好的，气质纯朴，真诚善良，勤奋务实。主要是党派很..我们国家的老百姓还是很好的，气质纯朴，真诚善良，勤奋务实。主要是党派很扭曲，很邪恶，很丑陋  ​​​ 汝州·洗耳河街区	非敏感
#世界杯吐槽大会#克罗地亚[污][污][污][污][污][污][污] ..#世界杯吐槽大会#克罗地亚 平顶山同城	非敏感
[平顶山吧]你可以假装想跟我认识一下吗[平顶山吧]你可以假装想跟我认识一下吗	非敏感
在平顶山的第四天我已累瘫[困][哆啦A梦汗]发宣传页贴海报问路人要电话..在平顶山的第四天我已累瘫发宣传页贴海报问路人要电话号码招生讲课…每天将近走了3万步，5，6小时的睡眠时间，面对路人一次次的冷眼旁观一次次的拒绝，形形色色的人啊，生活不易~感谢今天守护人默默送来的小惊喜，虽然这只是一个游戏，但你却守护着团队的每一个人，如果下一次抽到的人是你我也会带给你一份惊喜，愿我们这样累并快乐着，苦并坚持着~[加油][加油] 平顶山同城	非敏感
"河南有个5A景区旁被遗忘的景区, 景色美得一塌糊涂门票很便宜河南有个5A景区旁被遗忘的景区, 景色美得一塌糊涂门票很便宜"	非敏感
哈哈哈 http://t.cn/RBSY9Le ​​平顶山同城哈哈哈 平顶山同城	非敏感
河南宝丰：农民篮球夜市开赛河南宝丰：农民篮球夜市开赛	非敏感
加完油忘拔油枪驾车拽歪加油机加完油忘拔油枪驾车拽歪加油机	敏感
世界杯决赛时，电视机前的吃瓜群众[doge] http://t.cn/..世界杯决赛时，电视机前的吃瓜群众 平顶山·鲁阳街区	非敏感
汝州扰流子空气预热器汝州扰流子空气预热器	非敏感
普通 http://t.cn/R2dy3Rq ​​汝州·洗耳河街区普通 汝州·洗耳河街区	非敏感
做一个干警洒脱的人，往事不记后事不提！没有多优秀，也不想与谁位谋。希望..做一个干警洒脱的人，往事不记后事不提！没有多优秀，也不想与谁位谋。希望你特别美，特别勇敢，特别温柔，特别狠～ 平顶山同城	非敏感
再也不想相信别人了，因为我的所作所为你们都没看在眼里，不想听我一句解释..再也不想相信别人了，因为我的所作所为你们都没看在眼里，不想听我一句解释的话 汝州·寄料镇	非敏感
做一个干净洒脱的人，往事不记后事不提！没有多优秀，也不想与谁位谋。希望..做一个干净洒脱的人，往事不记后事不提！没有多优秀，也不想与谁位谋。希望你特别美，特别勇敢，特别温柔，特别狠～ 平顶山同城	非敏感
[宝丰吧]帅吗？[宝丰吧]帅吗？	非敏感
金融犯罪 发案率多发但略有下降金融犯罪 发案率多发但略有下降	敏感
淮安·淮报微拍NO.155淮安·淮报微拍NO.155	非敏感
发现了一个淘宝  天猫  京东商城  拼多多各大商城购物返利全网最高的..发现了一个淘宝  天猫  京东商城  拼多多各大商城购物返利全网最高的app，有没有想要了解一下的，免费拉刷单群 汝州·风穴路街区	敏感
哈哈我真的不适合感悟生活. http://t.cn/R2dyu0q ​..哈哈我真的不适合感悟生活. 平顶山·西市场街区	非敏感
[平顶山工业职业技术学院吧]特色专业是什么[平顶山工业职业技术学院吧]特色专业是什么	非敏感
励精图治的太平天子陈文帝陈蒨励精图治的太平天子陈文帝陈蒨	非敏感
​​​ ​​​2018年7月13日今日定下一个要求，每天学习中医的时间..​​​ ​​​2018年7月13日今日定下一个要求，每天学习中医的时间必须在一个小时以上，对、不分任何空间、状况。—《红专任务》第85页  ​​​ 平顶山·乐龄爱养老服务中心	非敏感
人与人之间，交的是一颗心，你真心——我才真心，你舍得——我才付出。再热..人与人之间，交的是一颗心，你真心——我才真心，你舍得——我才付出。再热的心，一勺勺泼凉水也会冷，再冷的心，一点点捂也会热。无论是亲情、友情、爱情都会如此。记住一句话————你若有心，我怎会无情…… 平顶山·鹰城广场（商圈）	非敏感
#世界杯吐槽大会##世界杯吐槽大会#【「吐槽之王Day29」风景如画的..#世界杯吐槽大会##世界杯吐槽大会#【「吐槽之王Day29」风景如画的足球场！哪个才是你的爱】①姆巴佩拖延时间引发冲突，也许这就是少年老成？②战斗民族平均腿长超过1米！带你用皮尺量俄罗斯美女腿长；③世界这么大，看看各地的足球场，你最想在哪里踢球呢？>>更多精彩，手机点击下方「+关注」，参与瓜分百万大奖！#2018世界杯# 【榜单数据时间：10日18点-11日18点】 平顶山·辛店乡	非敏感
