标题摘要	属性
生日快乐 愿一切安好 http://t.cn/R2dyuWs ??平顶..生日快乐 愿一切安好 平顶山·优越路街区	非敏感
我大晚上的做错了什么！！！！！！不就下个车整得跟生离死别的。睡个觉都被..我大晚上的做错了什么！！！！！！不就下个车整得跟生离死别的。睡个觉都被吵醒 平顶山同城	敏感
汝州上海接手工活轻松创业汝州上海接手工活轻松创业	非敏感
舞钢生产PEF保温棉阻燃发泡板发泡棉舞钢生产PEF保温棉阻燃发泡板发泡棉	非敏感
[青春最好时吧]在哪的美女平顶山龙河[青春最好时吧]在哪的美女平顶山龙河	非敏感
东阳容器板15CRMoRe（H）库存/耐磨板NM400厂家价东阳容器板15CRMoRe（H）库存/耐磨板NM400厂家价	非敏感
日本首相野田佳彦先生年轻时代曾在大陆86版《西游记》中客串出演“平顶山..日本首相野田佳彦先生年轻时代曾在大陆86版《西游记》中客串出演“平顶山小喽罗”这一角色，该转弯了……就立一个桩 台州·温岭市体育中心(体育场路)	非敏感
#陈翔[超话]#为什么我给谁都评论不了了[跪了][困] http://..#陈翔[超话]#为什么我给谁都评论不了了 汝州·洗耳河街区	非敏感
曾经在火车上路过某个城市时正好循环到陈奕迅的《好久不见》哭成泪人我又何..曾经在火车上路过某个城市时正好循环到陈奕迅的《好久不见》哭成泪人我又何尝不希望你突然出现在我眼前 平顶山·东城街区	非敏感
不知不觉的时间过的好快啊  不管什么事情都发生了 好的坏的都发生了  ..不知不觉的时间过的好快啊  不管什么事情都发生了 好的坏的都发生了  也许就是人必须过的过程吧  慢慢的让我们长大 平顶山·平顶山站	非敏感
[平顶山工业职业技术学院吧]怎么说～[平顶山工业职业技术学院吧]怎么说～	非敏感
宁波在哪里开假医院证明宁波在哪里开假医院证明	非敏感
今天我感觉很爽，因为我可以给人吵架了。我感觉我勇敢了很多。为自己加油，..今天我感觉很爽，因为我可以给人吵架了。我感觉我勇敢了很多。为自己加油，我行我素，是我的朋友站一边，不是的请自动远离。觉得我有病的，请绕道。 汝州·洗耳河街区	敏感
赵村甜鸡子｜鱼娃赵村甜鸡子｜鱼娃	非敏感
神马｜鱼娃神马｜鱼娃	非敏感
科室姐妹小聚，嗨皮！ http://t.cn/z8AGDco ??平顶..科室姐妹小聚，嗨皮！ 平顶山·平顶山市第一人民医院	非敏感
在乎的东西别人看一眼感觉都是在抢 http://t.cn/R2dy3y..在乎的东西别人看一眼感觉都是在抢 平顶山·琴台街区	非敏感
"极为传神。?AllIwantissomeonewhowillstay,..极为传神。?AllIwantissomeonewhowillstay,nomatterhowharditistobewithme.?我想要的不过是一个不管多难却始终都会在我身边的人，日本首相野田佳彦先生年轻时代曾在大陆86版《西游记》中客串出演“平顶山小喽罗”这一角色 ??"	非敏感
[汝州三中吧]找个同学也是同桌，97年一五班的，班主任张瑞萍，她叫张果..[汝州三中吧]找个同学也是同桌，97年一五班的，班主任张瑞萍，她叫张果果！	非敏感
看完这120个细节，你还敢说熟读过《西游记》吗？看完这120个细节，你还敢说熟读过《西游记》吗？	非敏感
论农业合作化运动中的妇女动员工作论农业合作化运动中的妇女动员工作	非敏感
看看甚时辰？子时早已过，丑时正初刻，仍然无睡意，起来喝杯茶，继续刷抖音..看看甚时辰？子时早已过，丑时正初刻，仍然无睡意，起来喝杯茶，继续刷抖音，越刷越精神！ 汝州·寄料镇	非敏感
能不能不要这么忙，一年了，没有一刻属于自己的安静小世界。好想休息一下，..能不能不要这么忙，一年了，没有一刻属于自己的安静小世界。好想休息一下，却一刻都不敢停歇。赚钱什么时候才是个头。好累。 汝州·洗耳河街区	非敏感
茶卡盐湖…… http://t.cn/R2dyujc ??平顶山·五一..茶卡盐湖…… 平顶山·五一路街区	非敏感
#世界杯吐槽大会#我妈喜欢看球赛 http://t.cn/RJvLyG..#世界杯吐槽大会#我妈喜欢看球赛 平顶山·鹰城广场（商圈）	非敏感
#剧版镇魂#抖音热门播放加粉vx：ww54204 【7旬奶奶捡废品养家..#剧版镇魂#抖音热门播放加粉vx：ww54204 【7旬奶奶捡废品养家，老伴一牵手瞬间红了眼眶：几十年没有拉过我的手了】河南平顶山，一位73岁的老奶奶每天在街头捡废品，与6旬老伴相依为命。她双手皲裂，缠满胶布，爷爷心疼就拉起她的手，没想到奶奶瞬间泪流满面。爷爷宠溺地摸摸奶奶的头，安慰她。 http://t.cn/RQ9fMMe	非敏感
4minute《冷雨》(ColdRain)MV完整版公开、该曲为组合出..4minute《冷雨》(ColdRain)MV完整版公开、该曲为组合出道以来首次以抒情曲作为主打歌、感性的歌词和旋律与成员们的演唱结为一体，讲述心痛离别时的冬夜下起的寒雨！展现不一样的4minute 淮南·宝丰园大酒店	非敏感
镇雄县做立项建议书镇雄县做立项建议书	非敏感
缘分这件事，能不负对方就行。 http://t.cn/R2dy3Rq ..缘分这件事，能不负对方就行。 汝州·洗耳河街区	非敏感
结婚20年了，老公一生气，就不进里屋睡觉。我真不知道该怎么办才好。气性..结婚20年了，老公一生气，就不进里屋睡觉。我真不知道该怎么办才好。气性那么大，屁大的事就大动肝火。我还能忍几年？ 平顶山·平顶山站	敏感
《我不是药神》，看着心累。现在还是适合看个喜剧片……凃的防水的睫毛膏，..《我不是药神》，看着心累。现在还是适合看个喜剧片……凃的防水的睫毛膏，拿着足够的纸巾，我感觉自己纯粹是想不开找虐…… 平顶山·五一路街区	非敏感
#世界杯吐槽大会# 我也喜欢C罗 http://t.cn/RJvLyG..#世界杯吐槽大会# 我也喜欢C罗 平顶山·鹰城广场（商圈）	非敏感
日夜交替，唯有对你的思念不间断！早安老婆！晚安老婆！ http://t..日夜交替，唯有对你的思念不间断！早安老婆！晚安老婆！ 平顶山·东环路	非敏感
夜间打卡 滴！生活一天比一天美好～ http://t.cn/RLGBW..夜间打卡 滴！生活一天比一天美好～ 平顶山·步行街	非敏感
#世界杯吐槽大会#一起欢乐！ http://t.cn/RJvLyGy ..#世界杯吐槽大会#一起欢乐！ 平顶山·鹰城广场（商圈）	非敏感
【执子之手与子偕老！老奶奶雨中撑伞犯困，坐地等环卫老爷爷下班】9月5日..【执子之手与子偕老！老奶奶雨中撑伞犯困，坐地等环卫老爷爷下班】9月5日，河南平顶山，一位身材瘦弱的老奶奶打着雨伞，坐在马路牙子上打瞌睡，环卫老爷爷去倒垃圾了，她在风雨中等待老伴归来一起下班。老爷爷说，俩人结婚四十多年了：“可幸福了，她总是在等着我。” http://t.cn/RdaLD8z ??	非敏感
#习惯一个人-刘崇健[音乐]# http://t.cn/z8bv9Y3..#习惯一个人-刘崇健# 平顶山·天瑞中州国际饭店（平顶山汝州市）	非敏感
河南全力开展畜牧产业扶贫河南全力开展畜牧产业扶贫	非敏感
曲剧全场戏《花庭会（对花庭）》平顶山市青年曲剧团演出曲剧全场戏《花庭会（对花庭）》平顶山市青年曲剧团演出	非敏感
平顶山哪里有假病例开平顶山哪里有假病例开	敏感
贵港直销系统开发贵港直销系统开发	非敏感
中国社会普遍了解到日本国民素质中谦恭中国社会普遍了解到日本国民素质中谦恭	非敏感
第一届南开大学社会组织能力建设培训举第一届南开大学社会组织能力建设培训举	非敏感
#决战俄罗斯#不要输 http://t.cn/RJvLyGy ??平顶..#决战俄罗斯#不要输 平顶山·鹰城广场（商圈）	非敏感
我推荐一个很棒的应用--扫描全能王，手机变身扫描仪、文件库，轻松扫描文..我推荐一个很棒的应用--扫描全能王，手机变身扫描仪、文件库，轻松扫描文档，处理为PDF、JEPG。还可发传真、邮件、上传云端分享文档。注册戳这里：http://t.cn/RdaUAuy 平顶山·城关乡	非敏感
高速路上司机发困眯了下眼 轿车蹭上大货车?高速路上司机发困眯了下眼 轿车蹭上大货车?	非敏感
明天的事情谁能料想今晚的失眠又是因为什么 http://t.cn/R2..明天的事情谁能料想今晚的失眠又是因为什么 舞钢市	非敏感
#武艺别宅出去high##心灵独白#潘善斋（1877—1951年）新华..#武艺别宅出去high##心灵独白#潘善斋（1877—1951年）新华区潘寨人，黄埔军校毕业后，历任北伐时期国民革命军连、营、团长，4.12政变后，被提升为三十三军教导师师长，民国16年驻阜阳，与驻防阜阳的国民革命军第十一军秦庆霖发生摩擦，他密告秦“暗藏北洋军阀五色旗，心怀异端，强令农民种鸦片，毒害地方”。	非敏感
是自给自足……人生值得骄傲的第一件事 http://t.cn/8sfd..是自给自足……人生值得骄傲的第一件事 重庆·平顶山文化公园(西门)	非敏感
[拼车吧]人找车，七月九号晚上七点二十从漯河火车站到舞钢的车[拼车吧]人找车，七月九号晚上七点二十从漯河火车站到舞钢的车	非敏感
"抖音热门播放加粉vx：ww54204 [囧] 夏天到了真好, 小姐姐又..抖音热门播放加粉vx：ww54204  夏天到了真好, 小姐姐又穿上性感的裙子得瑟了! http://t.cn/RBVoCrC 平顶山·姚孟火车站"	非敏感
每次回家都失眠 蒸汽眼罩都拯救不了我 http://t.cn/R2Wx..每次回家都失眠 蒸汽眼罩都拯救不了我 平顶山·卫东区	非敏感
平顶山市中专平顶山市中专	非敏感
390亿平台突然暴雷牛板金平台的逾期无法兑付7月3日晚间，位于浙江杭州..390亿平台突然暴雷牛板金平台的逾期无法兑付7月3日晚间，位于浙江杭州的互联网金融平台“牛板金”在...	敏感
[鲁山吧]这里是中国鲁山[鲁山吧]这里是中国鲁山	非敏感
小生活 http://t.cn/RxeUvQa ??平顶山·平顶山站小生活 平顶山·平顶山站	非敏感
瞬息万变 http://t.cn/RBSY9Le ??平顶山同城瞬息万变 平顶山同城	非敏感
[舞钢拼车吧]有没有七月九号晚上七点二十从漯河西站到舞钢的车啊[舞钢拼车吧]有没有七月九号晚上七点二十从漯河西站到舞钢的车啊	非敏感
这路真鸡儿的直 http://t.cn/RxeUvQa ??平顶山·平..这路真鸡儿的直 平顶山·平顶山站	非敏感
什么是社会多主义社会？毛主席说；“社会主义社会是一个相当长的历史阶段，..什么是社会多主义社会？毛主席说；“社会主义社会是一个相当长的历史阶段，在这个阶段中始终存在着阶级矛盾和阶级斗争。”社会主义社会的初始就是从互助组到初级社、高级社，然后上升为三级所制；即生产队、大队、人民公社的集体为单位的集体所有制。奔向共产主义理想的奋斗目标。直奔以县为主体的基础就是全民所有制度。也就是象《龙江》戏里的主要内容。以大局为重的公与私的斗争，取得胜利。 平顶山·张良镇	非敏感
入滇记｜徒步博南古道，风再大路再险，也阻挡不了探索向前入滇记｜徒步博南古道，风再大路再险，也阻挡不了探索向前	非敏感
最美的风景不是山川秀丽，不是歌舞升平，不是美食天下，而是你就在我身后和..最美的风景不是山川秀丽，不是歌舞升平，不是美食天下，而是你就在我身后和你在等我的踏实并且坚定！ 平顶山·龙山街区	非敏感
原来这两年我把自己给弄丢了明天开始我要捡起自己 http://t.cn..原来这两年我把自己给弄丢了明天开始我要捡起自己 平顶山·平顶山站	敏感
在平顶山学院考研容易吗？在平顶山学院考研容易吗？	非敏感
有的时候，我连自己都不知道闹的是哪门子情绪 http://t.cn/R..有的时候，我连自己都不知道闹的是哪门子情绪 平顶山·鸿鹰街区	非敏感
