标题摘要	属性
&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..​​​或许有人会指责7维，这是在做标题党！人民教师需要有人保护，这是当然。可是人民警察本来就是人民生命、财产安全的保护神、守夜人，怎么还要人用来保护？可是，目前这些本不可能出现的情节已经多次上演！据安徽省淮北市相山区政府官方发布消息：​​通报中称，6月29日上午10时许，淮北市第二实验小学五(5)班一位学生家长带着家属9人到学校会议室商谈学生上学情况。后学生突然闯进会议室谎称自己被打。随后，该生家长情绪激动，闯进教室恐吓全体学生，该生的母亲和姨殴打五(5)班班主任张某，致其受伤送医。​​事件发生时，学校班子成员无人拨打报警和急救电话，一键报警系统也没有启动报警。涉事学生母亲赵某妹和姨赵某玲殴打教师行为，构成寻衅滋事，公安机关对两人作出行政拘留15日处罚，参与闹事的其余6人待纪检监察机关调查取证后，再作后续处理。而据悉，涉事学生的父亲张杰系淮北市卫计委考培中心副主任，已被停职，淮北市纪监委对其立案调查。该校安保和应急处理存在严重问题，免去王晓校长职务。这在另一份官方通报中得到了印证。有淮北自媒体报道，这个小学生是淮北矿区医院领导家的孩子，孩子妈妈已经到学校打过一次张老师。为了息事宁人，张老师忍气吞声没有说，但是班里其他家长不愿意了，集体要求这个孩子离开本班。而这个孩子的家长得知这个消息，就把怨气全部撒到张老师身上，不仅毒打老师，还到班级里恐吓全班同学：“谁要是欺负她孩子，就打断谁的狗腿！”其嚣张跋扈程度，可以说是远超严书记老婆了！而一名年轻的小学女教师，无端的在教室内竟然被人当着学生的面暴打致伤！这将是一种什么样的心理阴影？而学校的领导们竟然不知道报警求助？张老师自己哭诉：我被她们按到墙角，无路可逃！把我的头按下去，被撕扯头发，被打……没有人能救我，他们打完走出去，两个老教师闻讯赶来，把我带出办公室，看见一群人再次返回。两个老师怕我再遭毒打，把我藏到旁边6班教室！我是教师，我的尊严何在？一个老师在自己的学校，为躲避家长毒打，竟然要藏起来，你知道我有多可怜么？没有人能救我。我自己报了警，打了120！我家人来到，把我背下去。120来了，我上车一看，发现是矿工医院的，我害怕，又从120下来了。再打人民医院的电话！……作为一个老师我是多么的无助，多么可怜！所以7维在问：我拿什么来保护你，人民教师！而就在张老师被打的5天前，山西太原发生一起初中学生跳楼自杀事件：6月24日下午最后一节课，山西太原万柏林第三中学刘同学在数学课堂上玩手机，班主任褚老师从教室后门进入发现他在课堂上玩手机，将其手机暂扣。当晚，刘同学在家里跳楼自杀。而据学校监控、同学见证，班主任老师并没有对刘同学打骂、侮辱等不当行为。而且，刘同学是在晚上回到家之后跳楼自杀的。据悉，刘同学已经被没收四五部手机了。而家长没有反思自己的责任、没有反思孩子的责任，反而把所有的责任算在班主任老师身上，一家人到学校兴师问罪。班主任老师则吓的藏到了一家旅馆，再也不敢出来。班主任老师有错吗？可能错就错在她有一颗师德之心，还在想着管她的学生，让她的学生不至于浪费青春！可是她却因为这个师德的责任心，从此人生坠入深渊！更严重的是，其它的老师有此教训，谁还会再去管那些调皮的学生？而某些所谓的心理医生不知反思对孩子的过度溺爱造成的学生心理脆弱，反而强调不要刺激孩子！难道我们要将我们的下一代培养成不能承受任何刺激、任何挫折、任何反对的巨婴？这些校园里的闹剧从来没有停止过。今年的高考刚刚结束，四川乐至中学高三班主任杜老师还没来得及喘一口气、喝一杯水，就被家长、孩子带着打手狠狠打了一顿。而原因也是杜老师曾“没收”了孩子的手机。​​6月11日，安徽蚌埠五河县，张老师只因回复家长信息慢了一点，就被一家长在群里各种辱骂，后又被该家长追到学校暴打。​​教师屡遭毒打，不仅仅是教师的悲哀，也是教育的悲哀、文明的悲哀，甚至是一个国家的悲哀。一个不尊师重教的地方，很难说是一个文明所在。可是在目前这个不再尊师重教的时代，在这个一些孩子根本说不得的时代，在这个一些孩子和家长都是巨婴的时代，在这个殴打老师公安机关依法最多也只能行政拘留的时代，我们拿什么保护你，人民教师？是的，公安机关人民警察接到教师被打的案件，再怎么负责，依照法律规定，也只能是依法行政处罚而已。除非教师的伤情已达轻伤以上！有的人会说，人民警察就是保护人民的，教师挨打，人民警察是要承担一定责任的。其实7维想说的是，目前，何止是教师啊，人民警察自己也已经保护不好自己了，他们遭受暴打的比例要远远高于教师。就在昨天，7月4日，湖南邵阳发生一起聚众冲击公安机关、围殴公安民警的案件。请看官方通报：​​而据自媒体“徐雪芬律师”爆料：​​​该暴力冲击公安机关，在公安机关内部围殴人民警察的恶性案件，是由邵阳市北塔区纪检委干部邓某萍、邵阳市文化综合执法局欧阳某、大祥区滑石小学教师邓某丰所为。作为国家暴力机器的象征，公安机关人民警察却在暴力机器内部被人围殴暴打至痛哭失声，该是一种什么样的悲哀？他们是被打的身上疼痛难忍吗？当然不是，他们是彻骨的心痛、心寒！因为他们被披着“人皮”外衣的暴徒殴打，却被要求“打不还手”！何况打人的组织者这个“人民”还是纪检委的人！最后，邵阳大祥公安分局将邵阳市文化综合执法局欧阳某、大祥区滑石小学教师邓某丰依法刑事拘留，将邵阳市北塔区纪检委干部邓某萍依法行政拘留。让7维特别难以接受的并不是什么纪检委和执法局的干部对公安民警的暴力，而是那名小学教师邓某丰。在这个教师需要警察去保护、在这个教师与警察同病相怜的时代，对于教师邓某丰对警察下手痛殴的选择，让人心痛无比。而人民警察遭到暴打，仅仅今年以来就发生了多次了，每一次都那么让人痛彻心扉！6月8日，浙江义乌交警在处理一起交通事故时，遭到事故全责方暴力袭击，交警蛋蛋险被捏碎。​​4月23日，河北省唐山市海港区地税分局副局长赵某教唆其妻子梁某暴力袭警，交警被梁某多次打耳光，做到了“骂不还口、打不还手”式的“文明执法”，却没换来“人民”的理解！​​1月24日，云南鲁甸，村民对维持秩序的警察围攻，砖头如雨砸向警察。一派出所长为保护受伤倒地民警，向村民下跪求救！​​2月27日，江西景德镇警方接到群众报警称有人赌博，乐平警方在进入镇桥镇护里村执法时，却遭遇大批村民的暴力抗法。他们不仅仅对依法执行勤务的警务人员行凶，更有狂妄的村民扣押警察当人质，要求交换赌徒！​​4月16日，河南省舞钢市，舞阳县金大地公司强占舞钢市枣林乡马庄村村民土地，与群众发生冲突。奉令处警的枣林派出所警务人员遭到金大地多名保安的围殴，造成3名辅警受伤。​&n...	敏感
吃完饭来这个店做足疗，进去了感觉这个店生意不咋滴，也不想换地方了。做足..吃完饭来这个店做足疗，进去了感觉这个店生意不咋滴，也不想换地方了。做足疗期间拿着电话在玩，走的时候下楼结账发现手机忘拿了，然后上去找，结果找不到了，店里的员工都说没有拿，找经理，经理态度真厉害。我中间还在玩电话，电话能自己长腿飞了？真佩服这个店，可能是生意不好，捡东西也算是一笔收入吧，这个店在光明路南头桃花源。我也不劝大家以后不要去这个店，希望以后去这个店的朋友们看好自己的东西@平顶山大小事  @平顶山新鲜事  @平顶山身边事  @平顶山新闻 平顶山·常绿·桃花源	敏感
你还喜欢他么？  喜欢有什么用啊， 我连他今天是高兴还是难过都不知道，..你还喜欢他么？  喜欢有什么用啊， 我连他今天是高兴还是难过都不知道，就算知道了，也没有可以关心的身份啊 平顶山·龙山街区	非敏感
#拾色造型•匠心美学#   小物棼享——全新倾慕唇釉【307红茶枫叶色..#拾色造型•匠心美学#   小物棼享——全新倾慕唇釉【307红茶枫叶色】，水润缎光质地，于红枫叶调中多添一抹浓郁红茶调，温柔如水的色泽，薄涂又仙又美！断货王【333干枫叶色】橘调枫叶红，丝绒哑光质地，复古显白，时髦感剧增！墙裂建议入手…… 平顶山·九里山街区	非敏感
正在玩Brain Dots！ #BrainDotshttp://t.c..正在玩Brain Dots！ #BrainDotshttp://t.cn/RUdUgw9 平顶山·矿工路街区	非敏感
青瓷之首，汝窑为魁青瓷之首，汝窑为魁	非敏感
[平顶山新区吧]这是真的假的鲁山倒数第三？郏县倒数第十一？[平顶山新区吧]这是真的假的鲁山倒数第三？郏县倒数第十一？	非敏感
人在情绪低落的时候 最容易爱上一个正在对自己好的人了 ​​​ http..人在情绪低落的时候 最容易爱上一个正在对自己好的人了 ​​​ 汝州·洗耳河街区	非敏感
平顶山正规孩子厌学学校多少钱平顶山正规孩子厌学学校多少钱	非敏感
本人想找暑假兼职，学前教育专业，大专学历，有教师资格证和蒙氏教师指导师..本人想找暑假兼职，学前教育专业，大专学历，有教师资格证和蒙氏教师指导师证，可以不管吃住，新华区附近， ​​	非敏感
[丰胸效果吧]如果我做丰胸后又不想要这么大了怎么办？我能不能准确的要求..[丰胸效果吧]如果我做丰胸后又不想要这么大了怎么办？我能不能准确的要求只大一	非敏感
#宫心计2深宫计##时尚挑战#刘希夷(651～679) 唐代诗人。字庭..#宫心计2深宫计##时尚挑战#刘希夷(651～679) 唐代诗人。字庭芝，一作延之。汝州(今河南临汝)人。上元二年 (675)进士。喜饮酒，又爱好音乐，善弹琵琶，落魄不拘常格，相传死时不满30岁。刘希夷少有文华，好为闺情诗，风格柔婉。词旨悲苦。孙翌撰《正声集》，以希夷诗为集中之最，由是大为人所称。 ​​	非敏感
河南这个小县城将要建高铁，修机场，未来会迎来“大发展”河南这个小县城将要建高铁，修机场，未来会迎来“大发展”	非敏感
三个月了💚 加油@jjjustin0219  七月我们nana一起努..三个月了💚 加油@jjjustin0219  七月我们nana一起努力#黄明昊[超话]# 平顶山·仓头乡	非敏感
鲁山县：墨子故里有了脱贫的“顶梁柱”鲁山县：墨子故里有了脱贫的“顶梁柱”	非敏感
http://t.cn/R2Ljea4 Zuooojing 01:00..http://t.cn/R2Ljea4 Zuooojing 01:00#Hello七月# 平顶山同城	非敏感
[鲁山吧]鲁山那里有专门挤黑头的？[鲁山吧]鲁山那里有专门挤黑头的？	非敏感
重点关注：国家发改委发布《关于规范开展第三批增量配电业务改革试点的补充..重点关注：国家发改委发布《关于规范开展第三批增量配电业务改革试点的补充通知》，拟进一步鼓励和引导社会...	非敏感
愿你我安好，这是最基本的道别 http://t.cn/R2WxH64 ..愿你我安好，这是最基本的道别 舞钢市	非敏感
人生不如意十之八九，学会自渡才是最好的修行。 http://t.cn/..人生不如意十之八九，学会自渡才是最好的修行。 汝州·风穴路街区	敏感
纪念这种事 还是留给下辈子吧 这辈子我要对自己负责 http://t...纪念这种事 还是留给下辈子吧 这辈子我要对自己负责 平顶山·姚电大道	非敏感
2017“马云乡村教师计划”初评结束2017“马云乡村教师计划”初评结束	非敏感
端午节水上飞人来了，距汝州1个小时车程！端午节水上飞人来了，距汝州1个小时车程！	非敏感
叶县周边自驾游景点 推荐龙山花海叶县周边自驾游景点 推荐龙山花海	非敏感
我说所有的酒都不如你✨ http://t.cn/R2dyuQz ​​平..我说所有的酒都不如你✨ 平顶山·东安路街区	敏感
过去的就让它过去吧！人总不能活在过去不是吗？ http://t.cn/..过去的就让它过去吧！人总不能活在过去不是吗？ 平顶山·东安路街区	非敏感
值夜班ing http://t.cn/R2dy3Rq ​​汝州·洗耳河..值夜班ing 汝州·洗耳河街区	非敏感
又一颗雷炸了！390亿! 涉及83万人！又一颗雷炸了！390亿! 涉及83万人！	非敏感
「关注」郏县安排学校暑假期间食堂硬件提升整治工作「关注」郏县安排学校暑假期间食堂硬件提升整治工作	非敏感
[平顶山学院吧]请问专科专业有哪些啊[平顶山学院吧]请问专科专业有哪些啊	非敏感
#exo 推特#刷推❤全世界最好的小天❤表白爱丽们❤都辛苦了❤现在凌晨..#exo 推特#刷推❤全世界最好的小天❤表白爱丽们❤都辛苦了❤现在凌晨一点，刷着关于小天的微博（话题）❤激动骄傲❤we are  one不只是说说而已🔥刷推!刷推!刷推！💪💪💪💪💪💪💪💪💪@weareoneEXO  @baekhyunee7  @real__pcyyyyy  @wu世勋-EXO  @努力努力再努力x 平顶山·汇源街区	非敏感
像我这样的女人，伤心流泪估计别人都不会去相信…… http://t.c..像我这样的女人，伤心流泪估计别人都不会去相信…… 汝州·洗耳河街区	敏感
法国警察恐袭中自愿替换人质殉职 民众献花悼念法国警察恐袭中自愿替换人质殉职 民众献花悼念	敏感
舞钢锥形旗杆舞钢锥形旗杆	非敏感
2018下半年啦，加油干！加油↖(^ω^)↗ http://t.cn/..2018下半年啦，加油干！加油↖(^ω^)↗ 平顶山·轻工路街区	非敏感
小朋友是要随时被放进怀里的 ​​​ http://t.cn/R2dyu..小朋友是要随时被放进怀里的 ​​​ 平顶山·东高皇乡	非敏感
🎐 一道水，二道茶，三道四道才是精品，在这三道茶中，你可尽享苦尽甘来..🎐 一道水，二道茶，三道四道才是精品，在这三道茶中，你可尽享苦尽甘来的韵味，唇齿留香间，有何尝不是在享受人生？ ​ 汝州市	非敏感
#正版河图[超话]#这几天忙的都没有时间刷微博，就现在躺床上睡前看会，..#正版河图[超话]#这几天忙的都没有时间刷微博，就现在躺床上睡前看会，再不水我就要与你们脱节了刚刚刷超话看到有人找同城的情敌，刚好看到有人发照片，其实我发照片是为了吸引注意力，不然没人看，好吧我就是想抓住一切机会发自拍所以我也想找一波，郑州，西四环某大学，老家平顶山天南海北的都呀可以cos那个是原片，摄影师修了半年还没给我修，哭泣，我都等不到了	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​河南省汝州市庙下乡..​​河南省汝州市庙下乡，85岁的老头对邻居家年仅3岁的孩子下了淫恶的手！6.1儿童节期间，中午奶奶在家做饭，小怡和哥哥在胡同口玩球，当时这个老头也在胡同口的石头上坐着，这一条小胡同里只有他们两家人，老头让小怡去他身边说要给她洗澡，要把衣服脱掉，年仅3岁的小怡很多事情都不知道，老头把小怡的裤子脱下，把自己裤子也脱了，把小怡抱在身上，用手指摸孩子的私密部位！不懂事的孩子说这不是洗澡，挣脱下来，老头也急忙把自己的裤子拉了起来，还让一边6岁的哥哥打妹妹，说妹妹不听话，老头再一次把小怡抱在身上对孩子进行猥亵，这时女孩的爷爷出来找女孩和哥哥回家吃饭！看到孙女的裤子脱着！问老头抱着孩子干啥，老头慌称说孩子尿了，我给孩子提裤子来，女孩的爷爷没有想那么多，说俺孩子会提裤子啊，不用你提，又对孩子说快回家吃饭，我得去地里干活来，爷爷怎么也没有想到，这个老头竟是是个恶魔。女孩的妈妈晚上干活回来睡觉的时候发现孩子睡着老是夹着退，翻来覆去的，还老是哼哼唧唧的，睡到半夜还老是这样，妈妈以为孩子痒也没有在意，终于挨到天亮，发现孩子还是这样，于是就问小怡，你怎么了，是不是哪里不舒服，小怡用手指着私密部位给妈妈说那里疼，妈妈说那里也么会疼呢，小怡告诉妈妈说同条街的老爷用手摸她哪里啦，这时候儿子也说那老头脱妹妹裤子了，用手摸妹妹拉尿的地方了，还把自己的裤子也脱了，妈妈听了儿子的话，非常的气愤，爷爷听到后才恍然大悟，这个老头是个畜牲啊，他的孙女才三岁啊，妈妈气愤去老头质问老头，老头竟还撒谎说是帮孩子提裤子，小怡的妈妈说俺孩子自己会穿衣服，用你帮忙提裤子，老头不吱声，老头的儿子竟然也说老头谁让你管着蛋闲事，帮忙也不落好，天啊，一家人简直不要太不要脸啊，看着老头一家人丑恶的嘴脸，小怡的妈妈报了警，报警的当天晚上老头的女儿去小怡的家里要求和解，提了东西，还拿了钱，说他年纪大啦，干了这样的事，俺有什么办法，说孩子小，别把事闹大，把这钱收下去医院检查一下木有事就算啦，当时小怡的妈妈不在家，在警局录口供还没有回去，小怡的爷爷奶奶让她们把东西拿走，她们不拿，小怡的爷爷奶奶就把东西放门口，小怡的妈妈回来后知道这件事，把东西和钱一起扔给了他家人，说这事决不和解让警察处理，老头的儿子听了后说，管你们来，他那么大年纪，你能怎么样，爱咋地咋地，撑着你，看你们能咋着，如此嚣张跋扈之人还真是少见啊，报警第二天警察带孩子去医院做了鉴定，结果出来后，警方带人去老头家把人带走啦，可是到了早上却又给放回来啦，小怡的妈妈被告知，因老头年纪太大，无法收监，年纪太大，无法收监，小怡的妈妈听后非常的痛心，孩子受到这样的伤害，犯罪人却受不到处罚，痛苦只能自己承受。    报案到现在一个多月了，犯罪人仍在逍遥法外，这个老头还是一个党员，是军属家庭的长辈，可他的儿女们，对外称是小怡的家人是在冤枉老头，讹诈他们家的钱来，真是人不要脸，无耻之及，现在案件还没有什么进展，受害的家人等不起啊，犯罪人年纪大，一直这样拖着，难道是在等这个人死去么，他们只是想要一个公平的正义！一个公道，可以将犯罪人绳之以法，他们也相信法律会给他们一个公道，但是，还的多远，还的多久，这难道是一个未知数么。统计资料表明，我国现有老年人已达1.32亿，已经进入老龄化国家。老年人性犯罪案件在全国屡屡出现，每起案件都引起社会各界的极大关注。可以预见，老年性犯罪在将来一段时间里必定出现上升趋势。 一直以来，社会把老年人当作弱势人群看待，但是忽略了这一群体也存在着侵害社会的一面，尤其是老年人性犯罪问题更是一个犯罪预防的盲点。 老龄犯罪者对社会造成的伤害，难道就不应该将之绳之以法么。求大家看到帮忙转发，帮帮这个可怜的孩子，一起将犯罪人绳之以法！！​​​​	敏感
