内容摘要	属性			
&nbsp;&nbsp;&nbsp;&nbsp;??今天是周六。是的，..??今天是周六。是的，小编君唧唧复唧唧，只闻打字声；很想去银行看看点钞机，给点动力。不过今天小编君来到位于卧龙路与车站路交叉口的交通银行门口，居然赶上了一场别样的姹紫嫣红演出。给各位看官分享一下吧！7月14日9时许，由交通银行南阳分行主办、南阳城市广播（FM93.6)承办的“沃德”杯广场舞暨地方戏曲大赛如约上演；各式各样的资深“小姐姐”优雅绽放；高清大图走一波，小编君这就向各位看官汇报战果！大姐姐们好专业啊咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红这组红歌联唱开篇就是头彩，年代感恰如其分，青春岁月里，我们不曾忘怀曲曲经典；来段军港之夜，走段回忆杀...《主持人开场》晨枫、柚子咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红专业评审大咖咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《空中大戏台》首席点评嘉宾方瑞华；中国舞蹈家协会注册教师、河南省舞蹈家协会编导、河南省竟技健美操大赛冠军梁钧；城市广播总监郭晓；交通银行南阳分行代表等（排名不分先后）；下面正式开擂！高清美图走起...《花木兰用妙计》南阳豫剧艺术中心青年演员董赟献唱咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《花蝴蝶》卧龙游园代表队咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红戏迷赵荣芳攻擂演唱《大登殿》选段咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红现场气氛热烈、角逐激烈《红红的中国结》岁月如歌代表队咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《下午劝劝贵妃娘娘》戏迷岳霞攻擂咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红知识问答、互动抽奖咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红稍作轻松、战鼓再起！《欢乐中国年》中联代表队咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《祖国的大建设一日千里》戏迷攻擂选手王婉玉咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《山里人乐得好潇洒》-佳一代表队咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《三对面》戏迷攻擂选手王彦青咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红互动抽奖第二波咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红环节紧凑、密而不乱《衙役声声如同雷震》南阳豫剧艺术中心青年演员董赟二度献唱咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《兵哥哥》宛西社区代表队咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红戏迷攻擂选手王龙遂演唱《夜审潘洪》选段咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《互动第三波》咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《花落谁家》现场打分咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红评委打分咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《评委点评》中国舞蹈家协会注册教师，南阳市健美健身协会副主席 梁钧咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红《空中大戏台》首席点评嘉宾方瑞华咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红最终，戏迷攻擂选手王彦青获得当期戏迷擂主；岁月如歌广场舞代表队凭借《红红的中国结》拔得头筹；恭喜喽！广场舞暨戏迷擂台赛邀您“嗨”起来！????	非敏感			
#游泳??# http://t.cn/RJUGdZX ??南阳同城#游泳??# 南阳同城	非敏感			
"&nbsp;&nbsp;&nbsp;&nbsp;??南阳师范学院：南师..??南阳师范学院：南师定制香水｜鼻间萦绕南师味当夏日的阳光洒在南师的每个角落，你行走在校园里，对每个地方都无比熟悉，但是南师的香，你留意过吗？逸夫楼澧兰沅芷南阳师范学院：南师定制香水｜鼻间萦绕南师味在知识的世界里，我们每个人在不断地索取。每一天的心情，都如香草兰花一般，开出珍贵的花，带来不一样的味道。这里，是求知的地方，是梦想的起点。阳子湖庭塘睡莲南阳师范学院：南师定制香水｜鼻间萦绕南师味不管是湖畔的绿,还是花坛中处处可见的红，都在轻轻向你诉说着，如诗般的美好！水中睡莲荡漾着涟漪，阳子湖，这里的风景美如画。图书馆海棠锦攒南阳师范学院：南师定制香水｜鼻间萦绕南师味在图书馆里，翻开一本古籍，任思绪在其中遨游，知识的火光在脑海里闪烁，图书馆四周的海棠花香围绕着墨香，久久不舍离去。宿舍十步芳草南阳师范学院：南师定制香水｜鼻间萦绕南师味当清晨的第一缕微光洒入窗内，我们所期许的，是那弥漫在空气中增添了无限的温暖与活力的阳光的味道。而它将睡梦中的我们唤醒，轻轻地说，新的一天又开始了，你，准备好了吗？操场蕊寒香冷南阳师范学院：南师定制香水｜鼻间萦绕南师味怀揣着对一天的期待，你在操场上奔跑，扫去心中的疲惫与倦意。你拥有的独特的活力，都是青春的符号，年少时的热情。樱花林樱笋年光南阳师范学院：南师定制香水｜鼻间萦绕南师味远看樱花林，樱花开的轰轰烈烈，像一片拥在一起的霞云。走近一看，一一簇簇茎叶若隐若现，衬托着粉嫩的花蕊，美丽极了，樱花微微一笑，如同香甜糖果，给人愉悦而俏皮的感觉。SUMMER南阳师范学院：南师定制香水｜鼻间萦绕南师味南阳师范学院：南师定制香水｜鼻间萦绕南师味很多年后，鱼在天上，鸟在鱼的背上，鲨鱼跳到大陆变成了长颈鹿。大学时光稍纵即逝。时间不经意间在一点一点溜走，留下的，却是那心底里的永远的回忆。南师的香，时刻向你诉说着来自南师的故事。南阳师范学院新媒体工作室本期编辑：翟雪明本期排版：翟雪明 李艺琳本期编审：傅中欣 陈苗本期编审：时树菁????"	非敏感			
冯友兰纪念馆：斯人乘云仙游去 哲理瑰宝今犹存冯友兰纪念馆：斯人乘云仙游去 哲理瑰宝今犹存	非敏感			
南阳方城：扶贫路上，他将义无反顾的走下去(同步自@新浪看点)http:..南阳方城：扶贫路上，他将义无反顾的走下去(同步自@新浪看点)http://t.cn/RgycL1E ??	非敏感			
发布了头条文章：《南阳方城：扶贫路上，他将义无反顾的走下去》 http..发布了头条文章：《南阳方城：扶贫路上，他将义无反顾的走下去》 http://t.cn/RgycyxM ??	非敏感			
早上起床坐床边穿衣服，刚好我妈进来拿点东西又出去了，然后我发现我的衣服..早上起床坐床边穿衣服，刚好我妈进来拿点东西又出去了，然后我发现我的衣服穿反了，脱了从穿，我妈又进来拿东西，看着我还是刚才进来那个姿势……一脸惊愕的拿了东西又一脸惊愕地走了出去，嘀咕了一句怕不是穿越了？ 邓州·穰东镇	非敏感			
嗯～怎么能这样说？我就在新野。 ??嗯～怎么能这样说？我就在新野。 ??	非敏感			
玫瑰一送就坚持了21年！南阳八旬老两口誓将浪漫进行到底(同步自@新浪看..玫瑰一送就坚持了21年！南阳八旬老两口誓将浪漫进行到底(同步自@新浪看点)http://t.cn/Rgycbcp ??	非敏感			
发布了头条文章：《玫瑰一送就坚持了21年！南阳八旬老两口誓将浪漫进行到..发布了头条文章：《玫瑰一送就坚持了21年！南阳八旬老两口誓将浪漫进行到底》 http://t.cn/RgycbHE ??	非敏感			
我今年十八岁，正是适合与你谈情说爱的年纪。 ??? http://t...我今年十八岁，正是适合与你谈情说爱的年纪。 ??? 南阳·汉冶街区	非敏感			
分享视频 http://t.cn/RCgNTrr http://t.c..分享视频 http://t.cn/RCgNTrr 邓州·湍河街区	非敏感			
我把我整个灵魂都给你连同它的怪癖，耍小脾气，忽明忽暗，一千八百种坏毛病..我把我整个灵魂都给你连同它的怪癖，耍小脾气，忽明忽暗，一千八百种坏毛病。它真讨厌，只有一点好爱你??          ——王小波《爱你就像爱生命》 南阳·新华城市广场（商圈）	非敏感			
咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红(同步自@新浪看点..咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红(同步自@新浪看点)http://t.cn/RgycSmZ ??	非敏感			
发布了头条文章：《咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红..发布了头条文章：《咦！得劲儿！南阳车站路交通银行门口上演这样的姹紫嫣红》 http://t.cn/Rgyco5T ??	非敏感			
南阳师范学院：南师定制香水｜鼻间萦绕南师味(同步自@新浪看点)http..南阳师范学院：南师定制香水｜鼻间萦绕南师味(同步自@新浪看点)http://t.cn/Rgyco93 ??	非敏感			
发布了头条文章：《南阳师范学院：南师定制香水｜鼻间萦绕南师味》 htt..发布了头条文章：《南阳师范学院：南师定制香水｜鼻间萦绕南师味》 http://t.cn/RgycKvr ??	非敏感			
田天：西汉末年国家祭祀的变革与重构田天：西汉末年国家祭祀的变革与重构	非敏感			
昨天晚上又梦见居老师了，确切的是面面，我的思虑已经这么浓重了吗[跪了]..昨天晚上又梦见居老师了，确切的是面面，我的思虑已经这么浓重了吗 南阳·枣林街区	非敏感			
别了，高铁票！高铁票的时代，正式宣告结束！一刚刚，中国铁路总公司党组书..别了，高铁票！高铁票的时代，正式宣告结束！一刚刚，中国铁路总公司党组书记、总经理陆东福在“智能高铁发展暨京津城际铁路开通十周年论坛”上宣布：电子客票将于明年在全国全面推广！这意味着：从今以后，乘坐高铁将无需再取票！直接上车。何为电子客票？旅客通过互联网订购车票之后，到达高铁站后，无需换取纸质车票，直接可持二代身份证等有效身份证件通过进站口和验票闸机直接乘车。也就是说从今天开始，身份证、手机就是你的全国通行卡！二虽然之前我们就知道或许这一天会来到，但谁也没有想到，这一天会来得这么快！黄牛惨了！取消纸质车票，意味着取票机几乎彻底废除，以往每次一大堆黄牛排队取票，你想插队就收取10元保护费的时代，终于要消失了。不小心丢掉车票，进不了站的日子，也将一去不复返！接下来，你只要带上身份证就行。同时，此次不仅全面取消高铁车票，在绝大多数一、二线城市，将同时开通刷脸进高铁站！刷脸进站：即使你身份证也没有带！你只要带上你的脸，进站前，在刷脸快速通道，对着“人脸识别”机器，看一眼，就可以直接进站乘车。据悉，目前北京，上海，广州，深圳，杭州，武汉，湛江等等绝大多数一线、二线、三线城市都已经支持刷脸进站快速服务！三如果，你所在城市的高铁站还没有开通刷脸进站服务！同时，你又没有带身份证！那么你还可以这样坐高铁：打开手机微信，或者支付宝，申请微信电子身份证，支付宝电子身份证，凭借电子身份证直接进站乘车！在微信或者支付宝上面直接输入你的身份证号码，就可申请。接下来，直接拿着手机扫一扫，就能直接乘车！四刷脸登机高铁站的变革打响了，怎能少了更高端的机场。北京首都机场已经与百度全面合作，进入刷脸时代！数月前，百度机器人就已开始投放，负责机场信息咨询。同时，刷脸登机也全面开始测试，告别身份证、登机牌。从已经落地的南阳姜营机场来看，仍在逐个击破，已实现登机之时不再需要身份证和登机牌，直接刷脸上飞机。它比高铁站更狠，就算是大整容都能识别出，因为未来将同时集成虹膜识别、眼球识别等生物识别。?李彦宏说，未来有一天在机场安检、登机都只需要刷脸就行。没错，我们的脸既充当了身份证，也充当了登机牌！朋友们，拥抱创新吧！有些人，明明手机可以转账，偏要去银行取号；明明手机可以付款，偏要付现金让别人找零；明明手机可以买票，偏要去火车站排队。现在，纸质车票的时代宣告结束了，不要等别人靠身份证、手机，甚至一张脸就上车了，你还在为排队取票而惊慌失措。这个时代，最可怕的不是缓慢接受创新的人。而是那些一边嫉妒别人，一边却仍不愿做出丝毫改变的守旧者。来源:互联网热点	非敏感			
